film_name,film_runtime,cinema_name,start_time
A MINECRAFT MOVIE,116,Lakeline,2025-04-04T12:45:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-04T13:35:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-04T14:05:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-04T14:35:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-04T15:45:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-04T16:05:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-04T17:00:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-04T17:40:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-04T18:40:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-04T19:20:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-04T20:00:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-04T20:25:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-04T22:20:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-04T23:00:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-05T12:45:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-05T14:05:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-05T15:25:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-05T15:45:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-05T16:05:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-05T17:05:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-05T17:40:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-05T18:40:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-05T19:20:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-05T20:00:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-05T20:25:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-05T21:30:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-05T22:15:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-05T23:00:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-06T12:45:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-06T14:05:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-06T14:30:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-06T15:45:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-06T16:05:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-06T16:55:00
