film_name,film_runtime,cinema_name,start_time
"O Brother, Where Art Thou?",107,Village,2024-7-20T22:20:00
Raising Arizona,94,Village,2024-7-20T19:35:00
The Adventures of Buckaroo Banzai Across The 8th Dimension,103,Mueller,2024-7-21T12:25:00
The Adventures of Buckaroo Banzai Across The 8th Dimension,103,Slaughter Lane,2024-7-21T12:00:00
The Adventures of Buckaroo Banzai Across The 8th Dimension,103,South Lamar,2024-7-20T12:00:00
The Adventures of Buckaroo Banzai Across The 8th Dimension,103,South Lamar,2024-7-21T12:00:00
Twisters,122,Village,2024-7-20T15:50:00
Twisters,122,Village,2024-7-20T18:30:00
Twisters,122,Village,2024-7-20T21:50:00
Twisters,122,Village,2024-7-21T11:40:00
Twisters,122,Village,2024-7-21T15:10:00
Twisters,122,Village,2024-7-21T18:30:00
Twisters,122,Village,2024-7-21T21:50:00
