film_name,film_runtime,cinema_name,start_time
#RUNSEOKJIN_EP.TOUR IN AMSTERDAM: LIVE VIEWING,180,Lakeline,2025-08-09T12:45:00
#RUNSEOKJIN_EP.TOUR IN AMSTERDAM: LIVE VIEWING,180,Lakeline,2025-08-09T16:30:00
#RUNSEOKJIN_EP.TOUR IN AMSTERDAM: LIVE VIEWING,180,Slaughter Lane,2025-08-09T12:45:00
#RUNSEOKJIN_EP.TOUR IN AMSTERDAM: LIVE VIEWING,180,Slaughter Lane,2025-08-09T16:30:00
CLOUD,139,South Lamar,2025-08-08T23:00:00
DESCENDENT (2025),111,South Lamar,2025-08-08T16:00:00
DESCENDENT (2025),111,South Lamar,2025-08-10T15:00:00
EBONY & IVORY,103,South Lamar,2025-08-08T22:00:00
EBONY & IVORY,103,South Lamar,2025-08-09T22:00:00
EBONY & IVORY,103,South Lamar,2025-08-10T23:15:00
EDDINGTON,163,Lakeline,2025-08-08T18:00:00
EDDINGTON,163,Lakeline,2025-08-09T12:00:00
EDDINGTON,163,Lakeline,2025-08-10T15:25:00
EDDINGTON,163,South Lamar,2025-08-08T09:00:00
EDDINGTON,163,South Lamar,2025-08-08T12:30:00
EDDINGTON,163,South Lamar,2025-08-08T16:00:00
EDDINGTON,163,South Lamar,2025-08-08T19:30:00
EDDINGTON,163,South Lamar,2025-08-08T22:15:00
EDDINGTON,163,South Lamar,2025-08-09T09:00:00
EDDINGTON,163,South Lamar,2025-08-09T12:30:00
EDDINGTON,163,South Lamar,2025-08-09T16:00:00
EDDINGTON,163,South Lamar,2025-08-09T19:30:00
EDDINGTON,163,South Lamar,2025-08-09T22:30:00
EDDINGTON,163,South Lamar,2025-08-10T09:00:00
EDDINGTON,163,South Lamar,2025-08-10T12:30:00
EDDINGTON,163,South Lamar,2025-08-10T16:00:00
EDDINGTON,163,South Lamar,2025-08-10T19:30:00
EDDINGTON,163,South Lamar,2025-08-10T22:30:00
EDDINGTON,163,Village,2025-08-09T12:25:00
FREAKIER FRIDAY,126,Lakeline,2025-08-08T11:45:00
FREAKIER FRIDAY,126,Lakeline,2025-08-08T14:45:00
FREAKIER FRIDAY,126,Lakeline,2025-08-08T16:05:00
FREAKIER FRIDAY,126,Lakeline,2025-08-08T18:00:00
FREAKIER FRIDAY,126,Lakeline,2025-08-08T19:00:00
FREAKIER FRIDAY,126,Lakeline,2025-08-08T21:00:00
FREAKIER FRIDAY,126,Lakeline,2025-08-08T22:35:00
FREAKIER FRIDAY,126,Lakeline,2025-08-09T12:00:00
FREAKIER FRIDAY,126,Lakeline,2025-08-09T14:55:00
FREAKIER FRIDAY,126,Lakeline,2025-08-09T16:05:00
FREAKIER FRIDAY,126,Lakeline,2025-08-09T18:00:00
FREAKIER FRIDAY,126,Lakeline,2025-08-09T19:00:00
FREAKIER FRIDAY,126,Lakeline,2025-08-09T22:55:00
FREAKIER FRIDAY,126,Lakeline,2025-08-10T10:10:00
FREAKIER FRIDAY,126,Lakeline,2025-08-10T11:15:00
FREAKIER FRIDAY,126,Lakeline,2025-08-10T14:50:00
FREAKIER FRIDAY,126,Lakeline,2025-08-10T18:00:00
FREAKIER FRIDAY,126,Lakeline,2025-08-10T19:05:00
FREAKIER FRIDAY,126,Mueller,2025-08-08T12:30:00
FREAKIER FRIDAY,126,Mueller,2025-08-08T15:30:00
FREAKIER FRIDAY,126,Mueller,2025-08-08T17:40:00
FREAKIER FRIDAY,126,Mueller,2025-08-08T18:30:00
FREAKIER FRIDAY,126,Mueller,2025-08-08T21:30:00
FREAKIER FRIDAY,126,Mueller,2025-08-09T11:30:00
FREAKIER FRIDAY,126,Mueller,2025-08-09T12:30:00
FREAKIER FRIDAY,126,Mueller,2025-08-09T14:30:00
FREAKIER FRIDAY,126,Mueller,2025-08-09T15:30:00
FREAKIER FRIDAY,126,Mueller,2025-08-09T18:30:00
FREAKIER FRIDAY,126,Mueller,2025-08-09T21:10:00
FREAKIER FRIDAY,126,Mueller,2025-08-10T12:30:00
FREAKIER FRIDAY,126,Mueller,2025-08-10T15:30:00
FREAKIER FRIDAY,126,Mueller,2025-08-10T16:00:00
FREAKIER FRIDAY,126,Mueller,2025-08-10T18:30:00
FREAKIER FRIDAY,126,Mueller,2025-08-10T22:15:00
FREAKIER FRIDAY,126,Slaughter Lane,2025-08-08T11:45:00
FREAKIER FRIDAY,126,Slaughter Lane,2025-08-08T15:00:00
FREAKIER FRIDAY,126,Slaughter Lane,2025-08-08T15:50:00
FREAKIER FRIDAY,126,Slaughter Lane,2025-08-08T18:00:00
FREAKIER FRIDAY,126,Slaughter Lane,2025-08-08T19:00:00
FREAKIER FRIDAY,126,Slaughter Lane,2025-08-08T21:00:00
FREAKIER FRIDAY,126,Slaughter Lane,2025-08-09T11:45:00
FREAKIER FRIDAY,126,Slaughter Lane,2025-08-09T15:00:00
FREAKIER FRIDAY,126,Slaughter Lane,2025-08-09T16:45:00
FREAKIER FRIDAY,126,Slaughter Lane,2025-08-09T18:00:00
FREAKIER FRIDAY,126,Slaughter Lane,2025-08-09T19:50:00
FREAKIER FRIDAY,126,Slaughter Lane,2025-08-09T21:00:00
FREAKIER FRIDAY,126,Slaughter Lane,2025-08-10T11:40:00
FREAKIER FRIDAY,126,Slaughter Lane,2025-08-10T15:00:00
FREAKIER FRIDAY,126,Slaughter Lane,2025-08-10T18:00:00
FREAKIER FRIDAY,126,Slaughter Lane,2025-08-10T19:50:00
FREAKIER FRIDAY,126,South Lamar,2025-08-08T09:30:00
FREAKIER FRIDAY,126,South Lamar,2025-08-08T10:15:00
FREAKIER FRIDAY,126,South Lamar,2025-08-08T12:00:00
FREAKIER FRIDAY,126,South Lamar,2025-08-08T12:30:00
FREAKIER FRIDAY,126,South Lamar,2025-08-08T15:30:00
FREAKIER FRIDAY,126,South Lamar,2025-08-08T18:30:00
FREAKIER FRIDAY,126,South Lamar,2025-08-08T19:00:00
FREAKIER FRIDAY,126,South Lamar,2025-08-08T21:30:00
FREAKIER FRIDAY,126,South Lamar,2025-08-09T09:30:00
FREAKIER FRIDAY,126,South Lamar,2025-08-09T12:30:00
FREAKIER FRIDAY,126,South Lamar,2025-08-09T15:30:00
FREAKIER FRIDAY,126,South Lamar,2025-08-09T17:15:00
FREAKIER FRIDAY,126,South Lamar,2025-08-09T18:30:00
FREAKIER FRIDAY,126,South Lamar,2025-08-09T21:30:00
FREAKIER FRIDAY,126,South Lamar,2025-08-10T09:30:00
FREAKIER FRIDAY,126,South Lamar,2025-08-10T12:30:00
FREAKIER FRIDAY,126,South Lamar,2025-08-10T15:30:00
FREAKIER FRIDAY,126,South Lamar,2025-08-10T15:45:00
FREAKIER FRIDAY,126,South Lamar,2025-08-10T18:30:00
FREAKIER FRIDAY,126,South Lamar,2025-08-10T19:00:00
FREAKIER FRIDAY,126,South Lamar,2025-08-10T21:30:00
HARRY POTTER AND THE CHAMBER OF SECRETS,176,Lakeline,2025-08-10T12:05:00
HARRY POTTER AND THE CHAMBER OF SECRETS,176,Mueller,2025-08-10T12:00:00
HARRY POTTER AND THE CHAMBER OF SECRETS,176,Slaughter Lane,2025-08-10T12:00:00
HARRY POTTER AND THE CHAMBER OF SECRETS,176,South Lamar,2025-08-10T11:15:00
HARRY POTTER AND THE CHAMBER OF SECRETS,176,Village,2025-08-10T12:00:00
INSIDE MAN,144,South Lamar,2025-08-10T17:45:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-08-08T14:35:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-08-09T15:50:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-08-10T12:00:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-08-08T12:55:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-08-09T12:25:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-08-10T10:30:00
