film_name,film_runtime,cinema_name,start_time
DOGTOOTH,109,South Lamar,2025-07-18T19:10:00
DOGTOOTH,109,South Lamar,2025-07-18T22:45:00
DOGTOOTH,109,South Lamar,2025-07-19T08:50:00
DOGTOOTH,109,South Lamar,2025-07-19T16:30:00
DOGTOOTH,109,South Lamar,2025-07-19T19:10:00
DOGTOOTH,109,South Lamar,2025-07-20T08:50:00
DOGTOOTH,109,South Lamar,2025-07-20T19:10:00
EDDINGTON,163,South Lamar,2025-07-18T13:00:00
EDDINGTON,163,South Lamar,2025-07-18T14:25:00
EDDINGTON,163,South Lamar,2025-07-18T16:45:00
EDDINGTON,163,South Lamar,2025-07-18T18:00:00
EDDINGTON,163,South Lamar,2025-07-18T18:30:00
EDDINGTON,163,South Lamar,2025-07-18T20:30:00
EDDINGTON,163,South Lamar,2025-07-18T21:35:00
EDDINGTON,163,South Lamar,2025-07-19T09:15:00
EDDINGTON,163,South Lamar,2025-07-19T13:00:00
EDDINGTON,163,South Lamar,2025-07-19T14:25:00
EDDINGTON,163,South Lamar,2025-07-19T16:45:00
EDDINGTON,163,South Lamar,2025-07-19T18:00:00
EDDINGTON,163,South Lamar,2025-07-19T20:30:00
EDDINGTON,163,South Lamar,2025-07-19T21:35:00
EDDINGTON,163,South Lamar,2025-07-20T14:20:00
EDDINGTON,163,South Lamar,2025-07-20T15:30:00
EDDINGTON,163,South Lamar,2025-07-20T18:00:00
EDDINGTON,163,South Lamar,2025-07-20T20:00:00
EDDINGTON,163,South Lamar,2025-07-20T21:35:00
EDDINGTON,163,Village,2025-07-18T14:25:00
EDDINGTON,163,Village,2025-07-18T18:00:00
EDDINGTON,163,Village,2025-07-18T21:45:00
EDDINGTON,163,Village,2025-07-19T14:25:00
EDDINGTON,163,Village,2025-07-19T18:00:00
EDDINGTON,163,Village,2025-07-19T21:45:00
EDDINGTON,163,Village,2025-07-20T14:25:00
EDDINGTON,163,Village,2025-07-20T18:00:00
EDDINGTON,163,Village,2025-07-20T21:45:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Slaughter Lane,2025-07-18T13:40:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Slaughter Lane,2025-07-18T16:40:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Slaughter Lane,2025-07-18T19:40:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Slaughter Lane,2025-07-18T22:35:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Slaughter Lane,2025-07-19T13:40:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Slaughter Lane,2025-07-19T16:40:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Slaughter Lane,2025-07-19T19:40:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Slaughter Lane,2025-07-19T22:40:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Slaughter Lane,2025-07-20T13:40:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Slaughter Lane,2025-07-20T16:40:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Slaughter Lane,2025-07-20T19:40:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Slaughter Lane,2025-07-20T22:40:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-18T13:30:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-18T16:30:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-18T20:00:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-18T22:10:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-19T14:00:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-19T17:00:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-19T20:00:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-19T23:15:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-20T14:00:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-20T17:00:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-20T20:00:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-20T23:00:00
