film_name,film_runtime,cinema_name,start_time
28 YEARS LATER,130,Lakeline,2025-07-03T12:00:00
28 YEARS LATER,130,Lakeline,2025-07-03T15:40:00
28 YEARS LATER,130,Lakeline,2025-07-03T19:00:00
28 YEARS LATER,130,Lakeline,2025-07-03T23:00:00
28 YEARS LATER,130,Lakeline,2025-07-04T12:00:00
28 YEARS LATER,130,Lakeline,2025-07-04T15:40:00
28 YEARS LATER,130,Lakeline,2025-07-04T19:20:00
28 YEARS LATER,130,Lakeline,2025-07-05T12:00:00
28 YEARS LATER,130,Lakeline,2025-07-05T15:40:00
28 YEARS LATER,130,Lakeline,2025-07-05T19:00:00
28 YEARS LATER,130,Lakeline,2025-07-05T23:00:00
28 YEARS LATER,130,Lakeline,2025-07-06T12:00:00
28 YEARS LATER,130,Lakeline,2025-07-06T15:40:00
28 YEARS LATER,130,Lakeline,2025-07-06T19:00:00
28 YEARS LATER,130,Lakeline,2025-07-06T23:00:00
28 YEARS LATER,130,Mueller,2025-07-03T12:50:00
28 YEARS LATER,130,Mueller,2025-07-03T16:00:00
28 YEARS LATER,130,Mueller,2025-07-03T19:30:00
28 YEARS LATER,130,Mueller,2025-07-03T22:40:00
28 YEARS LATER,130,Mueller,2025-07-04T11:55:00
28 YEARS LATER,130,Mueller,2025-07-04T14:55:00
28 YEARS LATER,130,Mueller,2025-07-04T18:00:00
28 YEARS LATER,130,Mueller,2025-07-05T10:50:00
28 YEARS LATER,130,Mueller,2025-07-05T13:50:00
28 YEARS LATER,130,Mueller,2025-07-05T17:00:00
28 YEARS LATER,130,Mueller,2025-07-05T20:00:00
28 YEARS LATER,130,Mueller,2025-07-05T23:00:00
28 YEARS LATER,130,Mueller,2025-07-06T10:50:00
28 YEARS LATER,130,Mueller,2025-07-06T13:50:00
28 YEARS LATER,130,Mueller,2025-07-06T16:50:00
28 YEARS LATER,130,Mueller,2025-07-06T19:50:00
28 YEARS LATER,130,Mueller,2025-07-06T22:50:00
28 YEARS LATER,130,Slaughter Lane,2025-07-03T12:50:00
28 YEARS LATER,130,Slaughter Lane,2025-07-03T16:40:00
28 YEARS LATER,130,Slaughter Lane,2025-07-03T19:50:00
28 YEARS LATER,130,Slaughter Lane,2025-07-03T22:50:00
28 YEARS LATER,130,Slaughter Lane,2025-07-04T11:00:00
28 YEARS LATER,130,Slaughter Lane,2025-07-04T14:00:00
28 YEARS LATER,130,Slaughter Lane,2025-07-04T17:00:00
28 YEARS LATER,130,Slaughter Lane,2025-07-04T20:00:00
