film_name,film_runtime,cinema_name,start_time
BACK TO THE FUTURE: 40th Anniversary,131,Mueller,2025-11-07T12:15:00
BACK TO THE FUTURE: 40th Anniversary,131,Mueller,2025-11-07T15:20:00
BACK TO THE FUTURE: 40th Anniversary,131,Mueller,2025-11-09T15:00:00
BACK TO THE FUTURE: 40th Anniversary,131,Slaughter Lane,2025-11-07T12:00:00
BACK TO THE FUTURE: 40th Anniversary,131,Slaughter Lane,2025-11-07T15:10:00
BACK TO THE FUTURE: 40th Anniversary,131,Slaughter Lane,2025-11-08T16:30:00
BACK TO THE FUTURE: 40th Anniversary,131,Slaughter Lane,2025-11-09T15:00:00
BACK TO THE FUTURE: 40th Anniversary,131,Village,2025-11-09T14:50:00
BLACK PHONE 2,129,Slaughter Lane,2025-11-07T23:20:00
BLACK PHONE 2,129,Slaughter Lane,2025-11-08T23:20:00
BLACK PHONE 2,129,Slaughter Lane,2025-11-09T16:30:00
BLACK PHONE 2,129,South Lamar,2025-11-07T12:00:00
BLACK PHONE 2,129,South Lamar,2025-11-07T15:10:00
BLACK PHONE 2,129,South Lamar,2025-11-07T18:30:00
BLACK PHONE 2,129,South Lamar,2025-11-07T21:30:00
BLACK PHONE 2,129,South Lamar,2025-11-08T12:45:00
BLACK PHONE 2,129,South Lamar,2025-11-08T16:00:00
BLACK PHONE 2,129,South Lamar,2025-11-08T19:00:00
BLACK PHONE 2,129,South Lamar,2025-11-08T22:00:00
BLACK PHONE 2,129,South Lamar,2025-11-09T12:50:00
BLACK PHONE 2,129,South Lamar,2025-11-09T16:00:00
BLACK PHONE 2,129,South Lamar,2025-11-09T19:00:00
BLACK PHONE 2,129,South Lamar,2025-11-09T22:00:00
BUGONIA,133,Mueller,2025-11-07T13:15:00
BUGONIA,133,Mueller,2025-11-07T16:20:00
BUGONIA,133,Mueller,2025-11-07T19:30:00
BUGONIA,133,Mueller,2025-11-07T21:30:00
BUGONIA,133,Mueller,2025-11-07T22:40:00
BUGONIA,133,Mueller,2025-11-08T13:15:00
BUGONIA,133,Mueller,2025-11-08T16:20:00
BUGONIA,133,Mueller,2025-11-08T19:30:00
BUGONIA,133,Mueller,2025-11-09T13:15:00
BUGONIA,133,Mueller,2025-11-09T16:20:00
BUGONIA,133,Mueller,2025-11-09T19:30:00
BUGONIA,133,Slaughter Lane,2025-11-07T11:45:00
BUGONIA,133,Slaughter Lane,2025-11-07T14:50:00
BUGONIA,133,Slaughter Lane,2025-11-07T18:00:00
BUGONIA,133,Slaughter Lane,2025-11-07T21:10:00
BUGONIA,133,Slaughter Lane,2025-11-08T11:45:00
BUGONIA,133,Slaughter Lane,2025-11-08T14:50:00
BUGONIA,133,Slaughter Lane,2025-11-08T18:00:00
BUGONIA,133,Slaughter Lane,2025-11-08T21:10:00
BUGONIA,133,Slaughter Lane,2025-11-09T11:45:00
BUGONIA,133,Slaughter Lane,2025-11-09T14:50:00
BUGONIA,133,Slaughter Lane,2025-11-09T18:00:00
BUGONIA,133,South Lamar,2025-11-07T12:30:00
BUGONIA,133,South Lamar,2025-11-07T15:45:00
BUGONIA,133,South Lamar,2025-11-07T19:00:00
BUGONIA,133,South Lamar,2025-11-07T22:15:00
BUGONIA,133,South Lamar,2025-11-08T12:45:00
BUGONIA,133,South Lamar,2025-11-08T16:00:00
BUGONIA,133,South Lamar,2025-11-08T19:15:00
BUGONIA,133,South Lamar,2025-11-08T21:30:00
BUGONIA,133,South Lamar,2025-11-09T12:30:00
BUGONIA,133,South Lamar,2025-11-09T15:45:00
BUGONIA,133,South Lamar,2025-11-09T19:00:00
BUGONIA,133,South Lamar,2025-11-09T21:30:00
BUGONIA,133,Village,2025-11-07T12:00:00
BUGONIA,133,Village,2025-11-07T15:05:00
BUGONIA,133,Village,2025-11-07T18:20:00
BUGONIA,133,Village,2025-11-07T21:30:00
BUGONIA,133,Village,2025-11-08T12:25:00
BUGONIA,133,Village,2025-11-08T15:30:00
BUGONIA,133,Village,2025-11-08T18:40:00
BUGONIA,133,Village,2025-11-08T21:50:00
BUGONIA,133,Village,2025-11-09T12:20:00
BUGONIA,133,Village,2025-11-09T15:25:00
BUGONIA,133,Village,2025-11-09T18:30:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Dubbed),115,South Lamar,2025-11-07T13:00:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Dubbed),115,South Lamar,2025-11-07T18:45:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Dubbed),115,South Lamar,2025-11-08T13:00:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Dubbed),115,South Lamar,2025-11-08T18:45:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Dubbed),115,South Lamar,2025-11-09T13:00:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Dubbed),115,South Lamar,2025-11-09T18:45:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,South Lamar,2025-11-07T16:00:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,South Lamar,2025-11-07T21:30:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,South Lamar,2025-11-08T16:00:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,South Lamar,2025-11-08T22:30:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,South Lamar,2025-11-09T16:00:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,South Lamar,2025-11-09T22:15:00
CHAINSAWS WERE SINGING,114,South Lamar,2025-11-07T21:50:00
CHICKEN RUN: 25th Anniversary,100,Mueller,2025-11-08T15:15:00
CHOOSE ME,125,South Lamar,2025-11-08T12:00:00
CHRISTY,150,Slaughter Lane,2025-11-07T13:15:00
CHRISTY,150,Slaughter Lane,2025-11-07T16:40:00
CHRISTY,150,Slaughter Lane,2025-11-07T20:00:00
CHRISTY,150,Slaughter Lane,2025-11-07T22:30:00
CHRISTY,150,Slaughter Lane,2025-11-08T13:15:00
CHRISTY,150,Slaughter Lane,2025-11-08T16:40:00
CHRISTY,150,Slaughter Lane,2025-11-08T20:00:00
CHRISTY,150,Slaughter Lane,2025-11-08T22:30:00
CHRISTY,150,Slaughter Lane,2025-11-09T13:15:00
CHRISTY,150,Slaughter Lane,2025-11-09T16:40:00
CHRISTY,150,Slaughter Lane,2025-11-09T20:00:00
Craft: CHICKEN RUN: 25th Anniversary,105,Mueller,2025-11-08T12:30:00
DESPERATELY SEEKING SUSAN,119,Mueller,2025-11-09T12:00:00
DESPERATELY SEEKING SUSAN,119,Slaughter Lane,2025-11-09T12:00:00
DIE MY LOVE,133,Mueller,2025-11-07T12:45:00
DIE MY LOVE,133,Mueller,2025-11-07T15:50:00
DIE MY LOVE,133,Mueller,2025-11-07T19:00:00
DIE MY LOVE,133,Mueller,2025-11-07T22:10:00
DIE MY LOVE,133,Mueller,2025-11-08T12:40:00
DIE MY LOVE,133,Mueller,2025-11-08T15:50:00
DIE MY LOVE,133,Mueller,2025-11-08T17:45:00
DIE MY LOVE,133,Mueller,2025-11-08T19:00:00
DIE MY LOVE,133,Mueller,2025-11-08T22:10:00
DIE MY LOVE,133,Mueller,2025-11-08T23:00:00
DIE MY LOVE,133,Mueller,2025-11-09T12:40:00
DIE MY LOVE,133,Mueller,2025-11-09T15:50:00
DIE MY LOVE,133,Mueller,2025-11-09T18:15:00
DIE MY LOVE,133,Mueller,2025-11-09T19:00:00
DIE MY LOVE,133,Slaughter Lane,2025-11-07T13:00:00
DIE MY LOVE,133,Slaughter Lane,2025-11-07T16:10:00
DIE MY LOVE,133,Slaughter Lane,2025-11-07T19:15:00
DIE MY LOVE,133,Slaughter Lane,2025-11-07T22:30:00
DIE MY LOVE,133,Slaughter Lane,2025-11-08T13:00:00
DIE MY LOVE,133,Slaughter Lane,2025-11-08T16:10:00
DIE MY LOVE,133,Slaughter Lane,2025-11-08T19:20:00
DIE MY LOVE,133,Slaughter Lane,2025-11-08T22:30:00
DIE MY LOVE,133,Slaughter Lane,2025-11-09T13:00:00
DIE MY LOVE,133,Slaughter Lane,2025-11-09T16:10:00
DIE MY LOVE,133,Slaughter Lane,2025-11-09T19:20:00
DIE MY LOVE,133,South Lamar,2025-11-07T12:15:00
DIE MY LOVE,133,South Lamar,2025-11-07T15:30:00
DIE MY LOVE,133,South Lamar,2025-11-07T17:45:00
DIE MY LOVE,133,South Lamar,2025-11-07T18:45:00
DIE MY LOVE,133,South Lamar,2025-11-07T21:45:00
DIE MY LOVE,133,South Lamar,2025-11-07T22:00:00
DIE MY LOVE,133,South Lamar,2025-11-08T12:15:00
DIE MY LOVE,133,South Lamar,2025-11-08T15:30:00
DIE MY LOVE,133,South Lamar,2025-11-08T18:45:00
DIE MY LOVE,133,South Lamar,2025-11-08T21:45:00
DIE MY LOVE,133,South Lamar,2025-11-08T22:00:00
DIE MY LOVE,133,South Lamar,2025-11-09T12:00:00
DIE MY LOVE,133,South Lamar,2025-11-09T15:15:00
DIE MY LOVE,133,South Lamar,2025-11-09T18:30:00
DIE MY LOVE,133,South Lamar,2025-11-09T21:45:00
DIE MY LOVE,133,South Lamar,2025-11-09T22:00:00
DIE MY LOVE,133,Village,2025-11-07T12:20:00
DIE MY LOVE,133,Village,2025-11-07T15:25:00
DIE MY LOVE,133,Village,2025-11-07T18:40:00
DIE MY LOVE,133,Village,2025-11-07T21:50:00
DIE MY LOVE,133,Village,2025-11-08T12:55:00
DIE MY LOVE,133,Village,2025-11-08T16:00:00
DIE MY LOVE,133,Village,2025-11-08T19:05:00
DIE MY LOVE,133,Village,2025-11-08T22:10:00
DIE MY LOVE,133,Village,2025-11-09T12:50:00
DIE MY LOVE,133,Village,2025-11-09T15:55:00
DIE MY LOVE,133,Village,2025-11-09T19:00:00
FRANKENSTEIN (2025),165,South Lamar,2025-11-07T20:30:00
FRANKENSTEIN (2025),165,South Lamar,2025-11-08T18:00:00
FRANKENSTEIN (2025),165,South Lamar,2025-11-08T21:30:00
FRANKENSTEIN (2025),165,South Lamar,2025-11-09T18:00:00
FRANKENSTEIN (2025),165,South Lamar,2025-11-09T21:00:00
GOOD FORTUNE,113,Slaughter Lane,2025-11-07T13:45:00
GOOD FORTUNE,113,Slaughter Lane,2025-11-08T13:45:00
GOOD FORTUNE,113,Slaughter Lane,2025-11-09T13:30:00
GOOD FORTUNE,113,South Lamar,2025-11-07T13:45:00
GOOD FORTUNE,113,South Lamar,2025-11-08T12:00:00
GOOD FORTUNE,113,South Lamar,2025-11-09T15:15:00
HDR by Barco: PREDATOR: BADLANDS,126,South Lamar,2025-11-07T13:30:00
HDR by Barco: PREDATOR: BADLANDS,126,South Lamar,2025-11-07T16:30:00
HDR by Barco: PREDATOR: BADLANDS,126,South Lamar,2025-11-07T19:30:00
HDR by Barco: PREDATOR: BADLANDS,126,South Lamar,2025-11-07T22:30:00
HDR by Barco: PREDATOR: BADLANDS,126,South Lamar,2025-11-08T13:15:00
HDR by Barco: PREDATOR: BADLANDS,126,South Lamar,2025-11-08T16:15:00
HDR by Barco: PREDATOR: BADLANDS,126,South Lamar,2025-11-08T19:30:00
HDR by Barco: PREDATOR: BADLANDS,126,South Lamar,2025-11-08T22:30:00
HDR by Barco: PREDATOR: BADLANDS,126,South Lamar,2025-11-09T13:30:00
HDR by Barco: PREDATOR: BADLANDS,126,South Lamar,2025-11-09T16:30:00
HDR by Barco: PREDATOR: BADLANDS,126,South Lamar,2025-11-09T19:30:00
HDR by Barco: PREDATOR: BADLANDS,126,South Lamar,2025-11-09T22:30:00
IT WAS JUST AN ACCIDENT,119,South Lamar,2025-11-07T12:30:00
IT WAS JUST AN ACCIDENT,119,South Lamar,2025-11-07T15:15:00
IT WAS JUST AN ACCIDENT,119,South Lamar,2025-11-07T18:15:00
IT WAS JUST AN ACCIDENT,119,South Lamar,2025-11-07T21:15:00
IT WAS JUST AN ACCIDENT,119,South Lamar,2025-11-08T13:15:00
IT WAS JUST AN ACCIDENT,119,South Lamar,2025-11-08T16:15:00
IT WAS JUST AN ACCIDENT,119,South Lamar,2025-11-08T19:15:00
IT WAS JUST AN ACCIDENT,119,South Lamar,2025-11-08T22:15:00
IT WAS JUST AN ACCIDENT,119,South Lamar,2025-11-09T13:15:00
IT WAS JUST AN ACCIDENT,119,South Lamar,2025-11-09T16:15:00
IT WAS JUST AN ACCIDENT,119,South Lamar,2025-11-09T19:15:00
IT WAS JUST AN ACCIDENT,119,South Lamar,2025-11-09T22:15:00
KNIVES OUT,146,Slaughter Lane,2025-11-08T11:45:00
KNIVES OUT,146,Slaughter Lane,2025-11-09T19:40:00
LITTLE AMELIE OR THE CHARACTER OF RAIN,105,South Lamar,2025-11-07T12:00:00
LITTLE AMELIE OR THE CHARACTER OF RAIN,105,South Lamar,2025-11-07T14:45:00
LITTLE AMELIE OR THE CHARACTER OF RAIN,105,South Lamar,2025-11-08T12:00:00
LITTLE AMELIE OR THE CHARACTER OF RAIN,105,South Lamar,2025-11-08T14:45:00
LITTLE AMELIE OR THE CHARACTER OF RAIN,105,South Lamar,2025-11-09T12:00:00
LITTLE AMELIE OR THE CHARACTER OF RAIN,105,South Lamar,2025-11-09T14:45:00
Live Q&A: THE LIBRARIANS,127,South Lamar,2025-11-08T18:30:00
Live Q&A: THE LIBRARIANS,127,South Lamar,2025-11-09T15:00:00
MARY J. BLIGE: FOR MY FANS,121,Slaughter Lane,2025-11-08T15:00:00
Master Pancake: CYOP: TRAILER EDITION,165,Village,2025-11-08T20:00:00
Master Pancake: THE BEEKEEPER,120,Village,2025-11-07T19:00:00
Master Pancake: THE BEEKEEPER,120,Village,2025-11-08T17:00:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-11-07T13:45:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-11-07T16:30:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-11-07T18:00:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-11-08T14:15:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-11-08T18:00:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-11-08T20:15:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-11-09T14:00:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-11-09T18:00:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-11-09T20:45:00
PREDATOR: BADLANDS,126,Mueller,2025-11-07T11:10:00
PREDATOR: BADLANDS,126,Mueller,2025-11-07T14:05:00
PREDATOR: BADLANDS,126,Mueller,2025-11-07T17:00:00
PREDATOR: BADLANDS,126,Mueller,2025-11-07T18:30:00
