film_name,film_runtime,cinema_name,start_time
A MINECRAFT MOVIE,116,Lakeline,2025-04-25T12:30:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-25T15:25:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-25T18:40:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-25T22:30:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-26T12:00:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-26T15:00:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-26T19:00:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-26T22:15:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-27T11:20:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-27T11:20:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-27T15:20:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-27T15:20:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-27T18:40:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-27T18:40:00
A MINECRAFT MOVIE,116,Mueller,2025-04-25T13:05:00
A MINECRAFT MOVIE,116,Mueller,2025-04-25T15:55:00
A MINECRAFT MOVIE,116,Mueller,2025-04-25T18:45:00
A MINECRAFT MOVIE,116,Mueller,2025-04-25T22:25:00
A MINECRAFT MOVIE,116,Mueller,2025-04-26T12:30:00
A MINECRAFT MOVIE,116,Mueller,2025-04-26T15:25:00
A MINECRAFT MOVIE,116,Mueller,2025-04-26T18:15:00
A MINECRAFT MOVIE,116,Mueller,2025-04-26T21:00:00
A MINECRAFT MOVIE,116,Mueller,2025-04-27T12:35:00
A MINECRAFT MOVIE,116,Mueller,2025-04-27T12:35:00
A MINECRAFT MOVIE,116,Mueller,2025-04-27T15:25:00
A MINECRAFT MOVIE,116,Mueller,2025-04-27T15:25:00
A MINECRAFT MOVIE,116,Mueller,2025-04-27T18:15:00
A MINECRAFT MOVIE,116,Mueller,2025-04-27T18:15:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-04-25T12:00:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-04-25T15:10:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-04-25T18:00:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-04-25T21:00:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-04-26T10:45:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-04-26T13:35:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-04-26T14:20:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-04-26T18:00:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-04-26T21:00:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-04-27T11:00:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-04-27T11:00:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-04-27T13:45:00
