film_name,film_runtime,cinema_name,start_time
A MINECRAFT MOVIE,116,Lakeline,2025-05-07T11:15:00
A MINECRAFT MOVIE,116,Lakeline,2025-05-07T15:15:00
A MINECRAFT MOVIE,116,Lakeline,2025-05-07T18:20:00
A MINECRAFT MOVIE,116,Lakeline,2025-05-08T13:00:00
A MINECRAFT MOVIE,116,Lakeline,2025-05-08T16:00:00
A MINECRAFT MOVIE,116,Lakeline,2025-05-08T19:00:00
A MINECRAFT MOVIE,116,Lakeline,2025-05-09T15:00:00
A MINECRAFT MOVIE,116,Lakeline,2025-05-09T18:00:00
A MINECRAFT MOVIE,116,Lakeline,2025-05-10T12:30:00
A MINECRAFT MOVIE,116,Lakeline,2025-05-10T15:15:00
A MINECRAFT MOVIE,116,Lakeline,2025-05-10T18:20:00
A MINECRAFT MOVIE,116,Lakeline,2025-05-11T11:15:00
A MINECRAFT MOVIE,116,Lakeline,2025-05-11T14:35:00
A MINECRAFT MOVIE,116,Lakeline,2025-05-11T18:00:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-05-07T11:00:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-05-07T14:00:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-05-07T16:45:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-05-07T18:00:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-05-08T14:00:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-05-08T17:00:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-05-08T18:05:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-05-08T21:00:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-05-09T12:15:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-05-09T15:15:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-05-09T18:10:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-05-09T21:00:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-05-10T12:45:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-05-10T15:30:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-05-10T18:10:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-05-10T21:00:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-05-11T12:40:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-05-11T15:35:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-05-11T18:15:00
BARRY LYNDON,199,Mueller,2025-05-07T11:25:00
BJORK: CORNUCOPIA,135,South Lamar,2025-05-07T19:00:00
BJORK: CORNUCOPIA,135,South Lamar,2025-05-07T20:00:00
BJORK: CORNUCOPIA,135,South Lamar,2025-05-08T17:10:00
BJORK: CORNUCOPIA,135,South Lamar,2025-05-08T19:00:00
BJORK: CORNUCOPIA,135,South Lamar,2025-05-09T17:00:00
BJORK: CORNUCOPIA,135,South Lamar,2025-05-10T16:00:00
BJORK: CORNUCOPIA,135,South Lamar,2025-05-10T19:10:00
BJORK: CORNUCOPIA,135,South Lamar,2025-05-11T14:10:00
BJORK: CORNUCOPIA,135,Village,2025-05-07T19:00:00
BJORK: CORNUCOPIA,135,Village,2025-05-07T19:30:00
BJORK: CORNUCOPIA,135,Village,2025-05-08T19:00:00
BJORK: CORNUCOPIA,135,Village,2025-05-11T16:00:00
CLOWN IN A CORNFIELD,111,Lakeline,2025-05-08T16:00:00
CLOWN IN A CORNFIELD,111,Lakeline,2025-05-08T19:00:00
CLOWN IN A CORNFIELD,111,Lakeline,2025-05-09T19:20:00
CLOWN IN A CORNFIELD,111,Lakeline,2025-05-09T23:10:00
CLOWN IN A CORNFIELD,111,Lakeline,2025-05-10T19:20:00
CLOWN IN A CORNFIELD,111,Lakeline,2025-05-10T23:10:00
CLOWN IN A CORNFIELD,111,Lakeline,2025-05-11T19:40:00
CLOWN IN A CORNFIELD,111,Mueller,2025-05-08T16:00:00
CLOWN IN A CORNFIELD,111,Mueller,2025-05-08T18:45:00
CLOWN IN A CORNFIELD,111,Mueller,2025-05-09T22:15:00
CLOWN IN A CORNFIELD,111,Mueller,2025-05-10T22:15:00
CLOWN IN A CORNFIELD,111,Mueller,2025-05-11T19:00:00
CLOWN IN A CORNFIELD,111,Slaughter Lane,2025-05-08T16:00:00
CLOWN IN A CORNFIELD,111,Slaughter Lane,2025-05-08T19:00:00
CLOWN IN A CORNFIELD,111,Slaughter Lane,2025-05-08T21:45:00
CLOWN IN A CORNFIELD,111,Slaughter Lane,2025-05-09T19:00:00
CLOWN IN A CORNFIELD,111,Slaughter Lane,2025-05-09T22:10:00
CLOWN IN A CORNFIELD,111,Slaughter Lane,2025-05-10T19:40:00
CLOWN IN A CORNFIELD,111,Slaughter Lane,2025-05-10T22:25:00
CLOWN IN A CORNFIELD,111,Slaughter Lane,2025-05-11T19:40:00
CLOWN IN A CORNFIELD,111,South Lamar,2025-05-08T20:20:00
CLOWN IN A CORNFIELD,111,South Lamar,2025-05-08T23:20:00
CLOWN IN A CORNFIELD,111,South Lamar,2025-05-09T20:20:00
CLOWN IN A CORNFIELD,111,South Lamar,2025-05-09T23:20:00
CLOWN IN A CORNFIELD,111,South Lamar,2025-05-10T20:20:00
CLOWN IN A CORNFIELD,111,South Lamar,2025-05-10T23:20:00
CLOWN IN A CORNFIELD,111,South Lamar,2025-05-11T20:20:00
CLOWN IN A CORNFIELD,111,South Lamar,2025-05-11T23:20:00
CLOWN IN A CORNFIELD,111,Village,2025-05-08T22:15:00
CLOWN IN A CORNFIELD,111,Village,2025-05-09T22:00:00
CLOWN IN A CORNFIELD,111,Village,2025-05-10T22:50:00
CLOWN IN A CORNFIELD,111,Village,2025-05-11T19:30:00
Cheese-y Movie Night: DROP DEAD GORGEOUS,112,South Lamar,2025-05-09T19:00:00
Early Access: CLOWN IN A CORNFIELD,111,Lakeline,2025-05-07T19:00:00
Early Access: CLOWN IN A CORNFIELD,111,Slaughter Lane,2025-05-07T19:30:00
FIGHT OR FLIGHT,116,Lakeline,2025-05-08T13:45:00
FIGHT OR FLIGHT,116,Lakeline,2025-05-08T16:30:00
FIGHT OR FLIGHT,116,Lakeline,2025-05-08T19:40:00
FIGHT OR FLIGHT,116,Lakeline,2025-05-09T16:45:00
FIGHT OR FLIGHT,116,Lakeline,2025-05-09T19:40:00
FIGHT OR FLIGHT,116,Lakeline,2025-05-09T22:45:00
FIGHT OR FLIGHT,116,Lakeline,2025-05-10T12:45:00
FIGHT OR FLIGHT,116,Lakeline,2025-05-10T15:40:00
FIGHT OR FLIGHT,116,Lakeline,2025-05-10T19:40:00
FIGHT OR FLIGHT,116,Lakeline,2025-05-10T22:45:00
FIGHT OR FLIGHT,116,Lakeline,2025-05-11T12:30:00
FIGHT OR FLIGHT,116,Lakeline,2025-05-11T16:00:00
FIGHT OR FLIGHT,116,Lakeline,2025-05-11T20:00:00
HEREDITARY,143,Lakeline,2025-05-10T12:05:00
HEREDITARY,143,Mueller,2025-05-09T11:45:00
HEREDITARY,143,Mueller,2025-05-10T15:00:00
HEREDITARY,143,Slaughter Lane,2025-05-10T16:00:00
HEREDITARY,143,South Lamar,2025-05-09T21:50:00
HEREDITARY,143,South Lamar,2025-05-10T22:20:00
HEREDITARY,143,South Lamar,2025-05-11T22:25:00
