film_name,film_runtime,cinema_name,start_time
28 YEARS LATER,130,Lakeline,2025-06-27T09:15:00
28 YEARS LATER,130,Lakeline,2025-06-27T12:40:00
28 YEARS LATER,130,Lakeline,2025-06-27T16:00:00
28 YEARS LATER,130,Lakeline,2025-06-27T19:40:00
28 YEARS LATER,130,Lakeline,2025-06-27T22:45:00
28 YEARS LATER,130,Lakeline,2025-06-28T09:30:00
28 YEARS LATER,130,Lakeline,2025-06-28T12:40:00
28 YEARS LATER,130,Lakeline,2025-06-28T16:05:00
28 YEARS LATER,130,Lakeline,2025-06-28T19:40:00
28 YEARS LATER,130,Lakeline,2025-06-28T22:45:00
28 YEARS LATER,130,Lakeline,2025-06-29T09:30:00
28 YEARS LATER,130,Lakeline,2025-06-29T09:30:00
28 YEARS LATER,130,Lakeline,2025-06-29T12:40:00
28 YEARS LATER,130,Lakeline,2025-06-29T12:40:00
28 YEARS LATER,130,Lakeline,2025-06-29T16:05:00
28 YEARS LATER,130,Lakeline,2025-06-29T16:05:00
28 YEARS LATER,130,Lakeline,2025-06-29T19:40:00
28 YEARS LATER,130,Lakeline,2025-06-29T19:40:00
28 YEARS LATER,130,Lakeline,2025-06-29T22:45:00
28 YEARS LATER,130,Lakeline,2025-06-29T22:45:00
28 YEARS LATER,130,Mueller,2025-06-27T13:15:00
28 YEARS LATER,130,Mueller,2025-06-27T16:15:00
28 YEARS LATER,130,Mueller,2025-06-27T19:15:00
28 YEARS LATER,130,Mueller,2025-06-27T22:20:00
28 YEARS LATER,130,Mueller,2025-06-28T13:15:00
28 YEARS LATER,130,Mueller,2025-06-28T16:15:00
28 YEARS LATER,130,Mueller,2025-06-28T19:15:00
28 YEARS LATER,130,Mueller,2025-06-28T22:20:00
28 YEARS LATER,130,Mueller,2025-06-29T13:15:00
28 YEARS LATER,130,Mueller,2025-06-29T13:15:00
28 YEARS LATER,130,Mueller,2025-06-29T16:15:00
28 YEARS LATER,130,Mueller,2025-06-29T16:15:00
28 YEARS LATER,130,Mueller,2025-06-29T19:15:00
28 YEARS LATER,130,Mueller,2025-06-29T19:15:00
28 YEARS LATER,130,Mueller,2025-06-29T22:20:00
28 YEARS LATER,130,Mueller,2025-06-29T22:20:00
28 YEARS LATER,130,Slaughter Lane,2025-06-27T12:05:00
28 YEARS LATER,130,Slaughter Lane,2025-06-27T15:15:00
28 YEARS LATER,130,Slaughter Lane,2025-06-27T18:40:00
28 YEARS LATER,130,Slaughter Lane,2025-06-27T21:45:00
28 YEARS LATER,130,Slaughter Lane,2025-06-28T12:15:00
28 YEARS LATER,130,Slaughter Lane,2025-06-28T15:40:00
28 YEARS LATER,130,Slaughter Lane,2025-06-28T19:20:00
28 YEARS LATER,130,Slaughter Lane,2025-06-28T22:25:00
28 YEARS LATER,130,Slaughter Lane,2025-06-29T12:15:00
28 YEARS LATER,130,Slaughter Lane,2025-06-29T12:15:00
28 YEARS LATER,130,Slaughter Lane,2025-06-29T19:20:00
28 YEARS LATER,130,Slaughter Lane,2025-06-29T19:20:00
28 YEARS LATER,130,Slaughter Lane,2025-06-29T22:25:00
28 YEARS LATER,130,Slaughter Lane,2025-06-29T22:25:00
28 YEARS LATER,130,South Lamar,2025-06-27T11:10:00
28 YEARS LATER,130,South Lamar,2025-06-27T14:00:00
28 YEARS LATER,130,South Lamar,2025-06-27T17:00:00
28 YEARS LATER,130,South Lamar,2025-06-27T19:10:00
28 YEARS LATER,130,South Lamar,2025-06-27T20:00:00
28 YEARS LATER,130,South Lamar,2025-06-27T23:00:00
28 YEARS LATER,130,South Lamar,2025-06-28T11:00:00
28 YEARS LATER,130,South Lamar,2025-06-28T14:00:00
28 YEARS LATER,130,South Lamar,2025-06-28T17:00:00
28 YEARS LATER,130,South Lamar,2025-06-28T19:30:00
28 YEARS LATER,130,South Lamar,2025-06-28T20:00:00
28 YEARS LATER,130,South Lamar,2025-06-28T23:00:00
28 YEARS LATER,130,South Lamar,2025-06-29T10:40:00
28 YEARS LATER,130,South Lamar,2025-06-29T10:40:00
28 YEARS LATER,130,South Lamar,2025-06-29T13:40:00
28 YEARS LATER,130,South Lamar,2025-06-29T13:40:00
28 YEARS LATER,130,South Lamar,2025-06-29T16:45:00
28 YEARS LATER,130,South Lamar,2025-06-29T16:45:00
28 YEARS LATER,130,South Lamar,2025-06-29T19:30:00
28 YEARS LATER,130,South Lamar,2025-06-29T19:30:00
28 YEARS LATER,130,South Lamar,2025-06-29T20:00:00
28 YEARS LATER,130,South Lamar,2025-06-29T20:00:00
28 YEARS LATER,130,South Lamar,2025-06-29T23:00:00
28 YEARS LATER,130,South Lamar,2025-06-29T23:00:00
28 YEARS LATER,130,Village,2025-06-27T12:00:00
28 YEARS LATER,130,Village,2025-06-27T12:30:00
28 YEARS LATER,130,Village,2025-06-27T15:45:00
28 YEARS LATER,130,Village,2025-06-27T19:00:00
28 YEARS LATER,130,Village,2025-06-27T22:15:00
28 YEARS LATER,130,Village,2025-06-28T12:00:00
28 YEARS LATER,130,Village,2025-06-28T12:30:00
28 YEARS LATER,130,Village,2025-06-28T15:45:00
28 YEARS LATER,130,Village,2025-06-28T19:00:00
28 YEARS LATER,130,Village,2025-06-28T22:15:00
28 YEARS LATER,130,Village,2025-06-29T12:00:00
28 YEARS LATER,130,Village,2025-06-29T12:00:00
28 YEARS LATER,130,Village,2025-06-29T12:30:00
28 YEARS LATER,130,Village,2025-06-29T12:30:00
28 YEARS LATER,130,Village,2025-06-29T15:45:00
28 YEARS LATER,130,Village,2025-06-29T15:45:00
28 YEARS LATER,130,Village,2025-06-29T19:00:00
28 YEARS LATER,130,Village,2025-06-29T19:00:00
28 YEARS LATER,130,Village,2025-06-29T22:15:00
28 YEARS LATER,130,Village,2025-06-29T22:15:00
BALLERINA,141,Lakeline,2025-06-27T21:15:00
