film_name,film_runtime,cinema_name,start_time
28 DAYS LATER Re-Issue,133,Lakeline,2025-05-21T19:40:00
28 DAYS LATER Re-Issue,133,South Lamar,2025-05-21T19:00:00
A MINECRAFT MOVIE,116,Lakeline,2025-05-14T15:00:00
A MINECRAFT MOVIE,116,Lakeline,2025-05-14T18:00:00
A MINECRAFT MOVIE,116,Lakeline,2025-05-15T12:00:00
A MINECRAFT MOVIE,116,Lakeline,2025-05-15T15:00:00
A MINECRAFT MOVIE,116,Lakeline,2025-05-16T12:15:00
A MINECRAFT MOVIE,116,Lakeline,2025-05-17T15:00:00
A MINECRAFT MOVIE,116,Lakeline,2025-05-18T15:20:00
A MINECRAFT MOVIE,116,Lakeline,2025-05-19T12:00:00
A MINECRAFT MOVIE,116,Lakeline,2025-05-19T15:05:00
A MINECRAFT MOVIE,116,Lakeline,2025-05-20T16:20:00
A MINECRAFT MOVIE,116,Lakeline,2025-05-21T12:00:00
A MINECRAFT MOVIE,116,Lakeline,2025-05-21T15:05:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-05-14T12:30:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-05-14T15:15:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-05-14T18:10:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-05-15T17:10:00
CLOWN IN A CORNFIELD,111,Lakeline,2025-05-14T20:00:00
CLOWN IN A CORNFIELD,111,Lakeline,2025-05-15T20:00:00
CLOWN IN A CORNFIELD,111,Lakeline,2025-05-16T23:10:00
CLOWN IN A CORNFIELD,111,Lakeline,2025-05-17T23:00:00
CLOWN IN A CORNFIELD,111,Lakeline,2025-05-18T19:00:00
CLOWN IN A CORNFIELD,111,Lakeline,2025-05-19T12:00:00
CLOWN IN A CORNFIELD,111,Lakeline,2025-05-20T20:00:00
CLOWN IN A CORNFIELD,111,Lakeline,2025-05-21T12:00:00
CLOWN IN A CORNFIELD,111,Mueller,2025-05-14T18:45:00
CLOWN IN A CORNFIELD,111,Mueller,2025-05-15T15:15:00
CLOWN IN A CORNFIELD,111,Slaughter Lane,2025-05-14T19:40:00
CLOWN IN A CORNFIELD,111,Slaughter Lane,2025-05-15T21:45:00
CLOWN IN A CORNFIELD,111,Slaughter Lane,2025-05-16T22:40:00
CLOWN IN A CORNFIELD,111,Slaughter Lane,2025-05-17T22:40:00
