film_name,film_runtime,cinema_name,start_time
ANORA,154,Lakeline,2025-03-10T18:15:00
ANORA,154,Lakeline,2025-03-11T18:00:00
ANORA,154,Lakeline,2025-03-12T18:15:00
ANORA,154,Mueller,2025-03-10T18:00:00
ANORA,154,Mueller,2025-03-11T15:30:00
ANORA,154,Mueller,2025-03-12T13:15:00
ANORA,154,Slaughter Lane,2025-03-10T17:30:00
ANORA,154,Slaughter Lane,2025-03-11T16:15:00
ANORA,154,Slaughter Lane,2025-03-12T15:30:00
ANORA,154,Slaughter Lane,2025-03-12T18:45:00
BLACK BAG,108,Lakeline,2025-03-13T15:00:00
BLACK BAG,108,Lakeline,2025-03-13T18:00:00
BLACK BAG,108,Lakeline,2025-03-14T16:00:00
BLACK BAG,108,Lakeline,2025-03-14T19:00:00
BLACK BAG,108,Lakeline,2025-03-15T16:05:00
BLACK BAG,108,Lakeline,2025-03-15T19:00:00
BLACK BAG,108,Lakeline,2025-03-16T15:20:00
BLACK BAG,108,Lakeline,2025-03-16T18:20:00
BLACK BAG,108,South Lamar,2025-03-14T16:20:00
BLACK BAG,108,South Lamar,2025-03-14T19:00:00
BLACK BAG,108,South Lamar,2025-03-15T16:15:00
BLACK BAG,108,South Lamar,2025-03-15T19:00:00
BLACK BAG,108,South Lamar,2025-03-16T16:20:00
BLACK BAG,108,South Lamar,2025-03-16T19:00:00
BLUE VELVET,135,Lakeline,2025-03-12T19:45:00
BLUE VELVET,135,Mueller,2025-03-12T19:30:00
BLUE VELVET,135,Slaughter Lane,2025-03-10T15:00:00
BLUE VELVET,135,Slaughter Lane,2025-03-10T18:05:00
BLUE VELVET,135,Slaughter Lane,2025-03-11T13:00:00
BLUE VELVET,135,Slaughter Lane,2025-03-11T18:15:00
BLUE VELVET,135,Slaughter Lane,2025-03-12T19:00:00
BLUE VELVET,135,Village,2025-03-11T19:30:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Lakeline,2025-03-10T15:30:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Lakeline,2025-03-10T18:35:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Lakeline,2025-03-11T16:25:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Lakeline,2025-03-11T19:30:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Lakeline,2025-03-12T15:25:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Lakeline,2025-03-12T18:30:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Mueller,2025-03-10T12:45:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Mueller,2025-03-10T15:50:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Mueller,2025-03-10T19:00:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Mueller,2025-03-11T11:35:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Mueller,2025-03-11T14:50:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Mueller,2025-03-11T18:00:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Mueller,2025-03-12T12:05:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Mueller,2025-03-12T15:20:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Mueller,2025-03-12T18:30:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Slaughter Lane,2025-03-10T12:15:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Slaughter Lane,2025-03-10T15:15:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Slaughter Lane,2025-03-10T18:40:00
