film_name,film_runtime,cinema_name,start_time
"THE WAGES OF FEAR",153,Austin Film Society,2025-01-18T18:00:00
"THE WAGES OF FEAR",153,Austin Film Society,2025-01-19T15:45:00
"TO WONG FOO, THANKS FOR EVERYTHING! JULIE NEWMAR",124,Slaughter Lane,2025-01-22T18:15:00
"TOMIE",95,Austin Film Society,2025-01-17T21:15:00
"TOMIE",95,Austin Film Society,2025-01-18T21:15:00
CITIZEN KANE,134,Mueller,2025-01-17T12:40:00
CITIZEN KANE,134,Mueller,2025-01-19T15:40:00
GRAND THEFT HAMLET,105,South Lamar,2025-01-18T13:30:00
GRAND THEFT HAMLET,105,South Lamar,2025-01-19T12:10:00
GRAND THEFT HAMLET,105,South Lamar,2025-01-19T15:00:00
NIGHT CALL,112,South Lamar,2025-01-18T21:50:00
NIGHT CALL,112,South Lamar,2025-01-19T21:45:00
ONE OF THEM DAYS,112,Mueller,2025-01-17T15:45:00
ONE OF THEM DAYS,112,Mueller,2025-01-17T18:30:00
ONE OF THEM DAYS,112,Mueller,2025-01-17T22:25:00
ONE OF THEM DAYS,112,Mueller,2025-01-18T13:00:00
ONE OF THEM DAYS,112,Mueller,2025-01-18T15:45:00
ONE OF THEM DAYS,112,Mueller,2025-01-18T18:30:00
ONE OF THEM DAYS,112,Mueller,2025-01-18T21:40:00
ONE OF THEM DAYS,112,Mueller,2025-01-19T13:00:00
ONE OF THEM DAYS,112,Mueller,2025-01-19T15:45:00
ONE OF THEM DAYS,112,Mueller,2025-01-19T18:30:00
ONE OF THEM DAYS,112,Slaughter Lane,2025-01-17T13:00:00
ONE OF THEM DAYS,112,Slaughter Lane,2025-01-17T16:00:00
ONE OF THEM DAYS,112,Slaughter Lane,2025-01-17T19:00:00
ONE OF THEM DAYS,112,Slaughter Lane,2025-01-17T21:45:00
ONE OF THEM DAYS,112,Slaughter Lane,2025-01-18T13:15:00
ONE OF THEM DAYS,112,Slaughter Lane,2025-01-18T17:00:00
ONE OF THEM DAYS,112,Slaughter Lane,2025-01-18T19:40:00
ONE OF THEM DAYS,112,Slaughter Lane,2025-01-18T22:25:00
ONE OF THEM DAYS,112,Slaughter Lane,2025-01-19T14:00:00
ONE OF THEM DAYS,112,Slaughter Lane,2025-01-19T16:50:00
ONE OF THEM DAYS,112,Slaughter Lane,2025-01-19T19:40:00
Queer Film Theory 101: DEATH BECOMES HER,119,Mueller,2025-01-21T18:15:00
THE SACRIFICE (1986),160,Village,2025-01-18T11:00:00
Terror Tuesday: TALES FROM THE CRYPT: DEMON KNIGHT,107,South Lamar,2025-01-21T21:30:00
WOLF MAN (2025),118,Slaughter Lane,2025-01-17T16:35:00
WOLF MAN (2025),118,Slaughter Lane,2025-01-17T19:40:00
WOLF MAN (2025),118,Slaughter Lane,2025-01-17T22:30:00
WOLF MAN (2025),118,Slaughter Lane,2025-01-18T12:35:00
WOLF MAN (2025),118,Slaughter Lane,2025-01-18T16:15:00
WOLF MAN (2025),118,Slaughter Lane,2025-01-18T19:20:00
WOLF MAN (2025),118,Slaughter Lane,2025-01-18T22:10:00
WOLF MAN (2025),118,Slaughter Lane,2025-01-19T17:10:00
WOLF MAN (2025),118,Slaughter Lane,2025-01-19T20:00:00
WOLF MAN (2025),118,South Lamar,2025-01-17T14:15:00
WOLF MAN (2025),118,South Lamar,2025-01-17T17:00:00
WOLF MAN (2025),118,South Lamar,2025-01-17T19:45:00
WOLF MAN (2025),118,South Lamar,2025-01-17T22:35:00
WOLF MAN (2025),118,South Lamar,2025-01-18T14:15:00
WOLF MAN (2025),118,South Lamar,2025-01-18T17:00:00
WOLF MAN (2025),118,South Lamar,2025-01-18T19:45:00
WOLF MAN (2025),118,South Lamar,2025-01-18T22:35:00
WOLF MAN (2025),118,South Lamar,2025-01-19T14:10:00
WOLF MAN (2025),118,South Lamar,2025-01-19T17:00:00
WOLF MAN (2025),118,South Lamar,2025-01-19T19:45:00
WOLF MAN (2025),118,South Lamar,2025-01-19T22:35:00
Weird Wednesday: THE TRIP (1967),100,South Lamar,2025-01-22T21:30:00
