film_name,film_runtime,cinema_name,start_time
A MINECRAFT MOVIE,116,Lakeline,2025-04-10T16:15:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-10T17:30:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-10T18:15:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-10T19:30:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-10T19:45:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-11T14:45:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-11T16:00:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-11T16:30:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-11T16:45:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-11T17:30:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-11T19:00:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-11T19:20:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-11T19:40:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-11T20:00:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-11T20:20:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-11T21:45:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-11T22:15:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-12T11:10:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-12T13:25:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-12T13:45:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-12T14:25:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-12T16:45:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-12T17:00:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-12T17:30:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-12T19:00:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-12T19:20:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-12T19:40:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-12T20:00:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-12T20:20:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-12T21:00:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-12T22:30:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-13T12:30:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-13T13:20:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-13T16:45:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-13T17:00:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-13T17:30:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-13T19:00:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-13T19:40:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-14T13:00:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-14T13:15:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-14T14:15:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-14T15:15:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-14T16:00:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-14T18:00:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-14T18:45:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-14T19:15:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-15T13:00:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-15T13:15:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-15T14:00:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-15T15:15:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-15T16:00:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-15T18:00:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-15T18:45:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-15T19:15:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-16T13:40:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-16T14:00:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-16T16:25:00
