film_name,film_runtime,cinema_name,start_time
BUGONIA,133,Slaughter Lane,2025-11-21T23:00:00
BUGONIA,133,Slaughter Lane,2025-11-22T23:00:00
BUGONIA,133,Slaughter Lane,2025-11-23T23:20:00
BUGONIA,133,South Lamar,2025-11-21T23:00:00
BUGONIA,133,South Lamar,2025-11-22T23:00:00
BUGONIA,133,South Lamar,2025-11-23T22:45:00
BUGONIA,133,Village,2025-11-23T23:00:00
DIE MY LOVE,133,South Lamar,2025-11-21T12:30:00
HDR by Barco: WICKED: FOR GOOD,152,Lakeline,2025-11-21T11:00:00
HDR by Barco: WICKED: FOR GOOD,152,Lakeline,2025-11-21T14:30:00
HDR by Barco: WICKED: FOR GOOD,152,Lakeline,2025-11-21T18:00:00
HDR by Barco: WICKED: FOR GOOD,152,Lakeline,2025-11-21T21:30:00
HDR by Barco: WICKED: FOR GOOD,152,Lakeline,2025-11-22T11:00:00
HDR by Barco: WICKED: FOR GOOD,152,Lakeline,2025-11-22T14:30:00
HDR by Barco: WICKED: FOR GOOD,152,Lakeline,2025-11-22T18:00:00
HDR by Barco: WICKED: FOR GOOD,152,Lakeline,2025-11-22T21:30:00
HDR by Barco: WICKED: FOR GOOD,152,Lakeline,2025-11-23T11:00:00
HDR by Barco: WICKED: FOR GOOD,152,Lakeline,2025-11-23T14:30:00
HDR by Barco: WICKED: FOR GOOD,152,Lakeline,2025-11-23T18:20:00
HDR by Barco: WICKED: FOR GOOD,152,Lakeline,2025-11-23T21:45:00
HDR by Barco: WICKED: FOR GOOD,152,South Lamar,2025-11-21T11:00:00
HDR by Barco: WICKED: FOR GOOD,152,South Lamar,2025-11-21T14:30:00
HDR by Barco: WICKED: FOR GOOD,152,South Lamar,2025-11-21T21:30:00
HDR by Barco: WICKED: FOR GOOD,152,South Lamar,2025-11-22T11:00:00
HDR by Barco: WICKED: FOR GOOD,152,South Lamar,2025-11-22T14:30:00
HDR by Barco: WICKED: FOR GOOD,152,South Lamar,2025-11-22T18:00:00
HDR by Barco: WICKED: FOR GOOD,152,South Lamar,2025-11-22T21:30:00
HDR by Barco: WICKED: FOR GOOD,152,South Lamar,2025-11-23T11:00:00
HDR by Barco: WICKED: FOR GOOD,152,South Lamar,2025-11-23T14:30:00
HDR by Barco: WICKED: FOR GOOD,152,South Lamar,2025-11-23T18:00:00
HDR by Barco: WICKED: FOR GOOD,152,South Lamar,2025-11-23T21:30:00
KEEPER,114,Lakeline,2025-11-21T22:00:00
KEEPER,114,Lakeline,2025-11-22T22:50:00
KEEPER,114,Lakeline,2025-11-23T22:25:00
KEEPER,114,South Lamar,2025-11-21T22:45:00
KEEPER,114,South Lamar,2025-11-23T23:00:00
Livestream Q&A: WAKE UP DEAD MAN: A KNIVES OUT...,164,Lakeline,2025-11-23T18:00:00
Livestream Q&A: WAKE UP DEAD MAN: A KNIVES OUT...,164,Slaughter Lane,2025-11-23T18:00:00
Livestream Q&A: WAKE UP DEAD MAN: A KNIVES OUT...,164,South Lamar,2025-11-23T18:00:00
Movie Party: WICKED: FOR GOOD,152,Lakeline,2025-11-22T16:00:00
Movie Party: WICKED: FOR GOOD,152,Lakeline,2025-11-23T16:00:00
Movie Party: WICKED: FOR GOOD,152,Slaughter Lane,2025-11-22T12:00:00
Movie Party: WICKED: FOR GOOD,152,South Lamar,2025-11-21T18:00:00
Movie Party: WICKED: FOR GOOD,152,Village,2025-11-22T15:00:00
NOW YOU SEE ME: NOW YOU DON'T,128,Lakeline,2025-11-21T11:00:00
NOW YOU SEE ME: NOW YOU DON'T,128,Lakeline,2025-11-21T13:55:00
NOW YOU SEE ME: NOW YOU DON'T,128,Lakeline,2025-11-21T16:50:00
NOW YOU SEE ME: NOW YOU DON'T,128,Lakeline,2025-11-21T19:50:00
NOW YOU SEE ME: NOW YOU DON'T,128,Lakeline,2025-11-21T23:00:00
NOW YOU SEE ME: NOW YOU DON'T,128,Lakeline,2025-11-22T12:50:00
NOW YOU SEE ME: NOW YOU DON'T,128,Lakeline,2025-11-22T15:45:00
NOW YOU SEE ME: NOW YOU DON'T,128,Lakeline,2025-11-22T18:40:00
NOW YOU SEE ME: NOW YOU DON'T,128,Lakeline,2025-11-22T22:00:00
NOW YOU SEE ME: NOW YOU DON'T,128,Lakeline,2025-11-23T12:50:00
NOW YOU SEE ME: NOW YOU DON'T,128,Lakeline,2025-11-23T15:45:00
NOW YOU SEE ME: NOW YOU DON'T,128,Lakeline,2025-11-23T19:00:00
NOW YOU SEE ME: NOW YOU DON'T,128,Lakeline,2025-11-23T22:10:00
NOW YOU SEE ME: NOW YOU DON'T,128,Slaughter Lane,2025-11-21T12:20:00
NOW YOU SEE ME: NOW YOU DON'T,128,Slaughter Lane,2025-11-21T15:40:00
NOW YOU SEE ME: NOW YOU DON'T,128,Slaughter Lane,2025-11-21T18:45:00
NOW YOU SEE ME: NOW YOU DON'T,128,Slaughter Lane,2025-11-21T22:00:00
NOW YOU SEE ME: NOW YOU DON'T,128,Slaughter Lane,2025-11-22T12:20:00
NOW YOU SEE ME: NOW YOU DON'T,128,Slaughter Lane,2025-11-22T15:40:00
NOW YOU SEE ME: NOW YOU DON'T,128,Slaughter Lane,2025-11-22T18:40:00
NOW YOU SEE ME: NOW YOU DON'T,128,Slaughter Lane,2025-11-22T21:45:00
NOW YOU SEE ME: NOW YOU DON'T,128,Slaughter Lane,2025-11-23T12:20:00
NOW YOU SEE ME: NOW YOU DON'T,128,Slaughter Lane,2025-11-23T15:45:00
NOW YOU SEE ME: NOW YOU DON'T,128,Slaughter Lane,2025-11-23T19:20:00
NOW YOU SEE ME: NOW YOU DON'T,128,Slaughter Lane,2025-11-23T22:20:00
NOW YOU SEE ME: NOW YOU DON'T,128,South Lamar,2025-11-21T12:00:00
NOW YOU SEE ME: NOW YOU DON'T,128,South Lamar,2025-11-21T15:00:00
NOW YOU SEE ME: NOW YOU DON'T,128,South Lamar,2025-11-21T19:15:00
