film_name,film_runtime,cinema_name,start_time
3D: AVATAR: FIRE AND ASH,215,South Lamar,2026-01-06T15:30:00
3D: AVATAR: FIRE AND ASH,215,South Lamar,2026-01-06T20:00:00
3D: AVATAR: FIRE AND ASH,215,South Lamar,2026-01-07T15:30:00
3D: AVATAR: FIRE AND ASH,215,South Lamar,2026-01-07T20:00:00
3D: AVATAR: FIRE AND ASH,215,South Lamar,2026-01-08T11:30:00
3D: AVATAR: FIRE AND ASH,215,South Lamar,2026-01-08T16:00:00
3D: AVATAR: FIRE AND ASH,215,South Lamar,2026-01-08T20:30:00
3D: AVATAR: FIRE AND ASH,215,South Lamar,2026-01-09T11:30:00
3D: AVATAR: FIRE AND ASH,215,South Lamar,2026-01-09T16:00:00
3D: AVATAR: FIRE AND ASH,215,South Lamar,2026-01-09T20:30:00
3D: AVATAR: FIRE AND ASH,215,South Lamar,2026-01-10T11:00:00
3D: AVATAR: FIRE AND ASH,215,South Lamar,2026-01-10T15:30:00
3D: AVATAR: FIRE AND ASH,215,South Lamar,2026-01-10T20:00:00
3D: AVATAR: FIRE AND ASH,215,South Lamar,2026-01-11T11:00:00
3D: AVATAR: FIRE AND ASH,215,South Lamar,2026-01-11T15:30:00
3D: AVATAR: FIRE AND ASH,215,South Lamar,2026-01-11T20:00:00
3D: AVATAR: FIRE AND ASH,215,South Lamar,2026-01-12T11:00:00
3D: AVATAR: FIRE AND ASH,215,South Lamar,2026-01-12T15:30:00
3D: AVATAR: FIRE AND ASH,215,South Lamar,2026-01-12T20:00:00
3D: AVATAR: FIRE AND ASH,215,South Lamar,2026-01-13T11:00:00
3D: AVATAR: FIRE AND ASH,215,South Lamar,2026-01-13T15:30:00
3D: AVATAR: FIRE AND ASH,215,South Lamar,2026-01-13T20:00:00
ANACONDA (2025),114,Lakeline,2026-01-06T13:00:00
ANACONDA (2025),114,Lakeline,2026-01-06T15:55:00
ANACONDA (2025),114,Lakeline,2026-01-06T18:40:00
ANACONDA (2025),114,Lakeline,2026-01-07T12:30:00
ANACONDA (2025),114,Lakeline,2026-01-07T15:30:00
ANACONDA (2025),114,Lakeline,2026-01-07T19:20:00
ANACONDA (2025),114,Lakeline,2026-01-08T15:45:00
ANACONDA (2025),114,Lakeline,2026-01-08T18:30:00
ANACONDA (2025),114,Lakeline,2026-01-09T15:30:00
ANACONDA (2025),114,Lakeline,2026-01-09T18:40:00
ANACONDA (2025),114,Lakeline,2026-01-09T21:45:00
ANACONDA (2025),114,Lakeline,2026-01-10T12:45:00
ANACONDA (2025),114,Lakeline,2026-01-10T15:40:00
ANACONDA (2025),114,Lakeline,2026-01-10T18:30:00
ANACONDA (2025),114,Lakeline,2026-01-10T21:30:00
ANACONDA (2025),114,Lakeline,2026-01-11T13:00:00
ANACONDA (2025),114,Lakeline,2026-01-11T15:45:00
ANACONDA (2025),114,Lakeline,2026-01-11T18:40:00
ANACONDA (2025),114,Lakeline,2026-01-12T12:40:00
ANACONDA (2025),114,Lakeline,2026-01-12T15:30:00
ANACONDA (2025),114,Lakeline,2026-01-12T18:20:00
ANACONDA (2025),114,Lakeline,2026-01-13T12:40:00
ANACONDA (2025),114,Lakeline,2026-01-13T15:30:00
ANACONDA (2025),114,Lakeline,2026-01-13T18:20:00
ANACONDA (2025),114,Mueller,2026-01-06T12:50:00
ANACONDA (2025),114,Mueller,2026-01-06T16:55:00
ANACONDA (2025),114,Mueller,2026-01-06T19:45:00
ANACONDA (2025),114,Mueller,2026-01-07T13:10:00
ANACONDA (2025),114,Mueller,2026-01-07T17:00:00
ANACONDA (2025),114,Mueller,2026-01-07T19:50:00
ANACONDA (2025),114,Mueller,2026-01-08T13:30:00
ANACONDA (2025),114,Mueller,2026-01-08T16:15:00
ANACONDA (2025),114,Mueller,2026-01-08T19:20:00
ANACONDA (2025),114,Mueller,2026-01-09T13:15:00
ANACONDA (2025),114,Mueller,2026-01-09T16:00:00
ANACONDA (2025),114,Mueller,2026-01-09T18:45:00
ANACONDA (2025),114,Mueller,2026-01-09T22:40:00
ANACONDA (2025),114,Mueller,2026-01-10T13:15:00
ANACONDA (2025),114,Mueller,2026-01-10T16:00:00
ANACONDA (2025),114,Mueller,2026-01-10T18:45:00
ANACONDA (2025),114,Mueller,2026-01-10T22:45:00
ANACONDA (2025),114,Mueller,2026-01-11T13:50:00
ANACONDA (2025),114,Mueller,2026-01-11T16:40:00
ANACONDA (2025),114,Mueller,2026-01-11T19:30:00
ANACONDA (2025),114,Mueller,2026-01-12T13:15:00
ANACONDA (2025),114,Mueller,2026-01-12T16:00:00
ANACONDA (2025),114,Mueller,2026-01-12T18:45:00
ANACONDA (2025),114,Mueller,2026-01-13T13:10:00
ANACONDA (2025),114,Mueller,2026-01-13T16:40:00
ANACONDA (2025),114,Mueller,2026-01-13T19:20:00
ANACONDA (2025),114,Slaughter Lane,2026-01-06T11:40:00
ANACONDA (2025),114,Slaughter Lane,2026-01-06T15:20:00
ANACONDA (2025),114,Slaughter Lane,2026-01-06T18:40:00
ANACONDA (2025),114,Slaughter Lane,2026-01-07T10:30:00
ANACONDA (2025),114,Slaughter Lane,2026-01-07T13:15:00
ANACONDA (2025),114,Slaughter Lane,2026-01-07T16:55:00
ANACONDA (2025),114,Slaughter Lane,2026-01-07T19:50:00
ANACONDA (2025),114,Slaughter Lane,2026-01-08T12:40:00
ANACONDA (2025),114,Slaughter Lane,2026-01-08T15:25:00
ANACONDA (2025),114,Slaughter Lane,2026-01-08T18:40:00
ANACONDA (2025),114,Slaughter Lane,2026-01-09T12:30:00
ANACONDA (2025),114,Slaughter Lane,2026-01-09T15:30:00
ANACONDA (2025),114,Slaughter Lane,2026-01-09T18:15:00
ANACONDA (2025),114,Slaughter Lane,2026-01-09T22:00:00
ANACONDA (2025),114,Slaughter Lane,2026-01-10T13:00:00
ANACONDA (2025),114,Slaughter Lane,2026-01-10T16:45:00
ANACONDA (2025),114,Slaughter Lane,2026-01-10T19:40:00
