film_name,film_runtime,cinema_name,start_time
Caligula: The Ultimate Cut,178,South Lamar,2024-08-25T15:00:00
Good One,89,South Lamar,2024-08-23T16:10:00
Good One,89,South Lamar,2024-08-23T18:50:00
Good One,89,South Lamar,2024-08-24T13:30:00
Good One,89,South Lamar,2024-08-24T16:10:00
Good One,89,South Lamar,2024-08-24T18:50:00
Good One,89,South Lamar,2024-08-25T13:30:00
Good One,89,South Lamar,2024-08-25T16:10:00
Good One,89,South Lamar,2024-08-25T18:50:00
Grease Sing-Along Movie Party,110,Village,2024-08-25T19:00:00
Strange Darling,96,South Lamar,2024-08-23T14:25:00
Strange Darling,96,South Lamar,2024-08-23T17:10:00
Strange Darling,96,South Lamar,2024-08-23T20:00:00
Strange Darling,96,South Lamar,2024-08-23T22:50:00
Strange Darling,96,South Lamar,2024-08-24T11:40:00
Strange Darling,96,South Lamar,2024-08-24T14:25:00
Strange Darling,96,South Lamar,2024-08-24T17:10:00
Strange Darling,96,South Lamar,2024-08-24T20:00:00
Strange Darling,96,South Lamar,2024-08-24T22:50:00
Strange Darling,96,South Lamar,2024-08-25T11:45:00
Strange Darling,96,South Lamar,2024-08-25T14:30:00
Strange Darling,96,South Lamar,2024-08-25T17:10:00
Strange Darling,96,South Lamar,2024-08-25T20:00:00
Strange Darling,96,South Lamar,2024-08-25T21:30:00
Strange Darling,96,South Lamar,2024-08-25T22:50:00
The Crow (2024),111,South Lamar,2024-08-23T14:00:00
The Crow (2024),111,South Lamar,2024-08-23T16:55:00
The Crow (2024),111,South Lamar,2024-08-23T19:50:00
The Crow (2024),111,South Lamar,2024-08-23T22:50:00
The Crow (2024),111,South Lamar,2024-08-24T11:05:00
The Crow (2024),111,South Lamar,2024-08-24T14:00:00
The Crow (2024),111,South Lamar,2024-08-24T16:55:00
The Crow (2024),111,South Lamar,2024-08-24T19:50:00
The Crow (2024),111,South Lamar,2024-08-24T22:50:00
The Crow (2024),111,South Lamar,2024-08-25T11:00:00
The Crow (2024),111,South Lamar,2024-08-25T14:00:00
The Crow (2024),111,South Lamar,2024-08-25T16:55:00
The Crow (2024),111,South Lamar,2024-08-25T19:50:00
The Crow (2024),111,South Lamar,2024-08-25T22:50:00
The Crow (2024),111,Village,2024-08-23T16:30:00
The Crow (2024),111,Village,2024-08-23T19:30:00
The Crow (2024),111,Village,2024-08-23T22:30:00
The Crow (2024),111,Village,2024-08-24T13:00:00
The Crow (2024),111,Village,2024-08-24T16:00:00
The Crow (2024),111,Village,2024-08-24T19:15:00
The Crow (2024),111,Village,2024-08-24T22:15:00
The Crow (2024),111,Village,2024-08-25T13:30:00
The Crow (2024),111,Village,2024-08-25T16:30:00
The Crow (2024),111,Village,2024-08-25T19:30:00
The Other Laurens,117,South Lamar,2024-08-23T21:30:00
The Toxic Avenger (1984),82,Village,2024-08-23T22:15:00
