film_name,film_runtime,cinema_name,start_time
13 ASSASSINS,156,Lakeline,2025-08-16T11:00:00
13 ASSASSINS,156,Lakeline,2025-08-17T15:00:00
13 ASSASSINS,156,South Lamar,2025-08-16T11:00:00
13 ASSASSINS,156,South Lamar,2025-08-17T21:30:00
13 ASSASSINS,156,Village,2025-08-15T15:25:00
13 ASSASSINS,156,Village,2025-08-17T15:30:00
CLOUD,139,South Lamar,2025-08-14T22:15:00
EAST OF WALL,112,South Lamar,2025-08-14T15:30:00
EAST OF WALL,112,South Lamar,2025-08-14T18:00:00
EAST OF WALL,112,South Lamar,2025-08-14T22:00:00
EAST OF WALL,112,South Lamar,2025-08-15T09:15:00
EAST OF WALL,112,South Lamar,2025-08-15T12:45:00
EAST OF WALL,112,South Lamar,2025-08-15T15:30:00
EAST OF WALL,112,South Lamar,2025-08-15T18:15:00
EAST OF WALL,112,South Lamar,2025-08-15T21:00:00
EAST OF WALL,112,South Lamar,2025-08-16T11:00:00
EAST OF WALL,112,South Lamar,2025-08-16T13:45:00
EAST OF WALL,112,South Lamar,2025-08-16T16:30:00
EAST OF WALL,112,South Lamar,2025-08-16T19:10:00
EAST OF WALL,112,South Lamar,2025-08-16T21:50:00
EAST OF WALL,112,South Lamar,2025-08-17T11:00:00
EAST OF WALL,112,South Lamar,2025-08-17T13:45:00
EAST OF WALL,112,South Lamar,2025-08-17T16:30:00
EAST OF WALL,112,South Lamar,2025-08-17T19:10:00
EAST OF WALL,112,South Lamar,2025-08-17T21:50:00
EBONY & IVORY,103,South Lamar,2025-08-12T22:30:00
EDDINGTON,163,Lakeline,2025-08-12T14:15:00
EDDINGTON,163,Lakeline,2025-08-13T14:15:00
EDDINGTON,163,Lakeline,2025-08-14T11:50:00
EDDINGTON,163,South Lamar,2025-08-12T09:30:00
EDDINGTON,163,South Lamar,2025-08-12T12:30:00
EDDINGTON,163,South Lamar,2025-08-12T16:00:00
EDDINGTON,163,South Lamar,2025-08-12T19:30:00
EDDINGTON,163,South Lamar,2025-08-12T22:45:00
EDDINGTON,163,South Lamar,2025-08-13T09:00:00
EDDINGTON,163,South Lamar,2025-08-13T12:30:00
EDDINGTON,163,South Lamar,2025-08-13T16:00:00
EDDINGTON,163,South Lamar,2025-08-13T19:30:00
EDDINGTON,163,South Lamar,2025-08-14T11:00:00
EDDINGTON,163,South Lamar,2025-08-15T09:50:00
EDDINGTON,163,South Lamar,2025-08-16T14:00:00
EDDINGTON,163,South Lamar,2025-08-17T14:00:00
EDDINGTON,163,Village,2025-08-13T11:40:00
ELI ROTH PRESENTS: JIMMY AND STIGGS,105,Lakeline,2025-08-15T21:45:00
ELI ROTH PRESENTS: JIMMY AND STIGGS,105,Lakeline,2025-08-16T21:45:00
Early Access: HIGHEST 2 LOWEST,149,South Lamar,2025-08-12T19:00:00
