film_name,film_runtime,cinema_name,start_time
100 METERS (Subtitled),121,South Lamar,2025-10-12T16:00:00
ANEMONE,140,South Lamar,2025-10-11T11:45:00
ANEMONE,140,South Lamar,2025-10-11T15:00:00
ANEMONE,140,South Lamar,2025-10-11T18:15:00
ANEMONE,140,South Lamar,2025-10-11T21:30:00
ANEMONE,140,South Lamar,2025-10-12T11:45:00
ANEMONE,140,South Lamar,2025-10-12T15:00:00
ANEMONE,140,South Lamar,2025-10-12T18:15:00
ANEMONE,140,South Lamar,2025-10-12T21:30:00
DEATHSTALKER (2025),114,South Lamar,2025-10-11T22:00:00
DEATHSTALKER (2025),114,South Lamar,2025-10-12T18:00:00
DOWNTON ABBEY: THE GRAND FINALE,138,Slaughter Lane,2025-10-11T11:00:00
DOWNTON ABBEY: THE GRAND FINALE,138,Slaughter Lane,2025-10-12T11:30:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Lakeline,2025-10-11T11:45:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Lakeline,2025-10-11T15:00:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Lakeline,2025-10-11T18:20:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Lakeline,2025-10-12T11:15:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Lakeline,2025-10-12T15:30:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Lakeline,2025-10-12T18:20:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Slaughter Lane,2025-10-11T12:10:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Slaughter Lane,2025-10-11T15:10:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Slaughter Lane,2025-10-11T18:10:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Slaughter Lane,2025-10-12T12:30:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Slaughter Lane,2025-10-12T15:40:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Slaughter Lane,2025-10-12T18:50:00
GOOD BOY,88,Lakeline,2025-10-11T23:05:00
GOOD BOY,88,Lakeline,2025-10-12T16:05:00
GOOD BOY,88,Slaughter Lane,2025-10-11T21:00:00
GOOD BOY,88,Slaughter Lane,2025-10-12T21:05:00
GOOD BOY,88,Village,2025-10-11T11:50:00
GOOD BOY,88,Village,2025-10-12T17:40:00
Guest Selects: A MATTER OF LIFE AND DEATH,119,South Lamar,2025-10-12T12:30:00
Guest Selects: A MATTER OF LIFE AND DEATH,119,Village,2025-10-12T12:00:00
Guest Selects: KILLER OF SHEEP,95,South Lamar,2025-10-12T15:30:00
Guest Selects: SULLIVAN'S TRAVELS,106,South Lamar,2025-10-11T12:00:00
Guest Selects: SULLIVAN'S TRAVELS,106,Village,2025-10-12T15:00:00
HDR by Barco: TRON: ARES,134,Lakeline,2025-10-11T12:30:00
HDR by Barco: TRON: ARES,134,Lakeline,2025-10-11T15:45:00
HDR by Barco: TRON: ARES,134,Lakeline,2025-10-11T19:00:00
HDR by Barco: TRON: ARES,134,Lakeline,2025-10-11T22:15:00
HDR by Barco: TRON: ARES,134,Lakeline,2025-10-12T12:30:00
HDR by Barco: TRON: ARES,134,Lakeline,2025-10-12T15:45:00
HDR by Barco: TRON: ARES,134,Lakeline,2025-10-12T19:00:00
HDR by Barco: TRON: ARES,134,South Lamar,2025-10-11T11:30:00
HDR by Barco: TRON: ARES,134,South Lamar,2025-10-11T14:45:00
HDR by Barco: TRON: ARES,134,South Lamar,2025-10-11T18:00:00
HDR by Barco: TRON: ARES,134,South Lamar,2025-10-11T21:00:00
HDR by Barco: TRON: ARES,134,South Lamar,2025-10-12T11:30:00
HDR by Barco: TRON: ARES,134,South Lamar,2025-10-12T14:45:00
HDR by Barco: TRON: ARES,134,South Lamar,2025-10-12T18:00:00
HDR by Barco: TRON: ARES,134,South Lamar,2025-10-12T21:15:00
HIM,111,South Lamar,2025-10-11T22:00:00
HIM,111,South Lamar,2025-10-12T22:15:00
LIFEFORCE International Cut,131,Mueller,2025-10-12T12:00:00
Master Pancake: GHOSTBUSTERS (1984),120,Village,2025-10-11T17:00:00
Master Pancake: INVASION OF THE BODY SNATCHERS '78,130,Village,2025-10-11T20:00:00
NIGHT OF THE LIVING DEAD (1990) Director's Cut,107,Lakeline,2025-10-11T22:55:00
NIGHT OF THE LIVING DEAD (1990) Director's Cut,107,Lakeline,2025-10-12T14:00:00
NIGHT OF THE LIVING DEAD (1990) Director's Cut,107,Slaughter Lane,2025-10-12T12:00:00
ONE BATTLE AFTER ANOTHER,177,Lakeline,2025-10-11T12:15:00
ONE BATTLE AFTER ANOTHER,177,Lakeline,2025-10-11T15:15:00
ONE BATTLE AFTER ANOTHER,177,Lakeline,2025-10-11T18:40:00
ONE BATTLE AFTER ANOTHER,177,Lakeline,2025-10-11T21:00:00
ONE BATTLE AFTER ANOTHER,177,Lakeline,2025-10-12T11:45:00
ONE BATTLE AFTER ANOTHER,177,Lakeline,2025-10-12T15:15:00
ONE BATTLE AFTER ANOTHER,177,Lakeline,2025-10-12T18:40:00
ONE BATTLE AFTER ANOTHER,177,Mueller,2025-10-11T12:50:00
ONE BATTLE AFTER ANOTHER,177,Mueller,2025-10-11T14:10:00
ONE BATTLE AFTER ANOTHER,177,Mueller,2025-10-11T18:00:00
ONE BATTLE AFTER ANOTHER,177,Mueller,2025-10-11T21:45:00
ONE BATTLE AFTER ANOTHER,177,Mueller,2025-10-12T12:45:00
ONE BATTLE AFTER ANOTHER,177,Mueller,2025-10-12T14:10:00
ONE BATTLE AFTER ANOTHER,177,Mueller,2025-10-12T18:00:00
ONE BATTLE AFTER ANOTHER,177,Slaughter Lane,2025-10-11T10:40:00
ONE BATTLE AFTER ANOTHER,177,Slaughter Lane,2025-10-11T14:30:00
ONE BATTLE AFTER ANOTHER,177,Slaughter Lane,2025-10-11T15:20:00
ONE BATTLE AFTER ANOTHER,177,Slaughter Lane,2025-10-11T18:20:00
ONE BATTLE AFTER ANOTHER,177,Slaughter Lane,2025-10-11T21:20:00
ONE BATTLE AFTER ANOTHER,177,Slaughter Lane,2025-10-12T11:00:00
ONE BATTLE AFTER ANOTHER,177,Slaughter Lane,2025-10-12T14:30:00
ONE BATTLE AFTER ANOTHER,177,Slaughter Lane,2025-10-12T18:15:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-10-11T11:15:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-10-11T12:30:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-10-11T13:30:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-10-11T14:45:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-10-11T16:15:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-10-11T20:00:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-10-11T21:00:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-10-12T11:45:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-10-12T12:00:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-10-12T12:30:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-10-12T16:15:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-10-12T19:00:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-10-12T20:00:00
ONE BATTLE AFTER ANOTHER,177,Village,2025-10-11T14:15:00
ONE BATTLE AFTER ANOTHER,177,Village,2025-10-11T18:00:00
ONE BATTLE AFTER ANOTHER,177,Village,2025-10-11T21:40:00
ONE BATTLE AFTER ANOTHER,177,Village,2025-10-12T12:25:00
ONE BATTLE AFTER ANOTHER,177,Village,2025-10-12T14:45:00
ONE BATTLE AFTER ANOTHER,177,Village,2025-10-12T18:30:00
ORWELL: 2+2=5,135,South Lamar,2025-10-11T12:15:00
ORWELL: 2+2=5,135,South Lamar,2025-10-11T15:30:00
ORWELL: 2+2=5,135,South Lamar,2025-10-11T18:45:00
ORWELL: 2+2=5,135,South Lamar,2025-10-12T12:45:00
ORWELL: 2+2=5,135,South Lamar,2025-10-12T16:00:00
