film_name,film_runtime,cinema_name,start_time
BALLERINA,141,Lakeline,2025-06-06T12:30:00
BALLERINA,141,Lakeline,2025-06-06T15:45:00
BALLERINA,141,Lakeline,2025-06-06T19:00:00
BALLERINA,141,Lakeline,2025-06-06T19:20:00
BALLERINA,141,Lakeline,2025-06-06T22:30:00
BALLERINA,141,Lakeline,2025-06-07T12:30:00
BALLERINA,141,Lakeline,2025-06-07T15:45:00
BALLERINA,141,Lakeline,2025-06-07T19:00:00
BALLERINA,141,Lakeline,2025-06-07T22:30:00
BALLERINA,141,Lakeline,2025-06-08T13:05:00
BALLERINA,141,Lakeline,2025-06-08T15:45:00
BALLERINA,141,Lakeline,2025-06-08T19:00:00
BALLERINA,141,Lakeline,2025-06-08T22:30:00
BALLERINA,141,Mueller,2025-06-06T12:30:00
BALLERINA,141,Mueller,2025-06-06T15:45:00
BALLERINA,141,Mueller,2025-06-06T19:00:00
BALLERINA,141,Mueller,2025-06-06T22:15:00
BALLERINA,141,Mueller,2025-06-07T12:30:00
BALLERINA,141,Mueller,2025-06-07T15:45:00
BALLERINA,141,Mueller,2025-06-07T18:00:00
BALLERINA,141,Mueller,2025-06-07T19:00:00
BALLERINA,141,Mueller,2025-06-07T22:15:00
BALLERINA,141,Mueller,2025-06-08T11:55:00
BALLERINA,141,Mueller,2025-06-08T15:10:00
BALLERINA,141,Mueller,2025-06-08T18:30:00
BALLERINA,141,Mueller,2025-06-08T21:45:00
BALLERINA,141,Slaughter Lane,2025-06-06T12:15:00
BALLERINA,141,Slaughter Lane,2025-06-06T15:45:00
BALLERINA,141,Slaughter Lane,2025-06-06T19:00:00
BALLERINA,141,Slaughter Lane,2025-06-06T22:15:00
BALLERINA,141,Slaughter Lane,2025-06-07T12:00:00
BALLERINA,141,Slaughter Lane,2025-06-07T15:45:00
BALLERINA,141,Slaughter Lane,2025-06-07T19:00:00
BALLERINA,141,Slaughter Lane,2025-06-07T22:10:00
BALLERINA,141,Slaughter Lane,2025-06-08T12:15:00
BALLERINA,141,Slaughter Lane,2025-06-08T15:45:00
BALLERINA,141,Slaughter Lane,2025-06-08T19:00:00
