film_name,film_runtime,cinema_name,start_time
Beetlejuice Beetlejuice,104,Slaughter Lane,2024-09-06T15:25:00
Beetlejuice Beetlejuice,104,Slaughter Lane,2024-09-06T16:05:00
Beetlejuice Beetlejuice,104,Slaughter Lane,2024-09-06T17:00:00
Beetlejuice Beetlejuice,104,Slaughter Lane,2024-09-06T18:20:00
Beetlejuice Beetlejuice,104,Slaughter Lane,2024-09-06T19:00:00
Beetlejuice Beetlejuice,104,Slaughter Lane,2024-09-06T19:50:00
Beetlejuice Beetlejuice,104,Slaughter Lane,2024-09-06T21:50:00
Beetlejuice Beetlejuice,104,Slaughter Lane,2024-09-07T10:20:00
Beetlejuice Beetlejuice,104,Slaughter Lane,2024-09-07T11:00:00
Beetlejuice Beetlejuice,104,Slaughter Lane,2024-09-07T11:40:00
Beetlejuice Beetlejuice,104,Slaughter Lane,2024-09-07T13:15:00
Beetlejuice Beetlejuice,104,Slaughter Lane,2024-09-07T13:55:00
Beetlejuice Beetlejuice,104,Slaughter Lane,2024-09-07T14:55:00
Beetlejuice Beetlejuice,104,Slaughter Lane,2024-09-07T16:05:00
Beetlejuice Beetlejuice,104,Slaughter Lane,2024-09-07T16:50:00
Beetlejuice Beetlejuice,104,Slaughter Lane,2024-09-07T18:00:00
Beetlejuice Beetlejuice,104,Slaughter Lane,2024-09-07T19:00:00
Beetlejuice Beetlejuice,104,Slaughter Lane,2024-09-07T19:40:00
Beetlejuice Beetlejuice,104,Slaughter Lane,2024-09-07T21:55:00
Beetlejuice Beetlejuice,104,Slaughter Lane,2024-09-07T22:30:00
Beetlejuice Beetlejuice,104,Slaughter Lane,2024-09-08T10:00:00
Beetlejuice Beetlejuice,104,Slaughter Lane,2024-09-08T11:00:00
Beetlejuice Beetlejuice,104,Slaughter Lane,2024-09-08T12:55:00
Beetlejuice Beetlejuice,104,Slaughter Lane,2024-09-08T13:55:00
Beetlejuice Beetlejuice,104,Slaughter Lane,2024-09-08T14:35:00
Beetlejuice Beetlejuice,104,Slaughter Lane,2024-09-08T15:50:00
Beetlejuice Beetlejuice,104,Slaughter Lane,2024-09-08T16:50:00
Beetlejuice Beetlejuice,104,Slaughter Lane,2024-09-08T18:00:00
Beetlejuice Beetlejuice,104,Slaughter Lane,2024-09-08T18:40:00
Beetlejuice Beetlejuice,104,Slaughter Lane,2024-09-08T19:40:00
Beetlejuice Beetlejuice,104,Slaughter Lane,2024-09-08T21:30:00
Beetlejuice Beetlejuice,104,South Lamar,2024-09-06T14:30:00
Beetlejuice Beetlejuice,104,South Lamar,2024-09-06T15:10:00
Beetlejuice Beetlejuice,104,South Lamar,2024-09-06T16:00:00
Beetlejuice Beetlejuice,104,South Lamar,2024-09-06T17:00:00
Beetlejuice Beetlejuice,104,South Lamar,2024-09-06T17:30:00
Beetlejuice Beetlejuice,104,South Lamar,2024-09-06T18:00:00
Beetlejuice Beetlejuice,104,South Lamar,2024-09-06T19:00:00
Beetlejuice Beetlejuice,104,South Lamar,2024-09-06T20:00:00
Beetlejuice Beetlejuice,104,South Lamar,2024-09-06T20:25:00
Beetlejuice Beetlejuice,104,South Lamar,2024-09-06T21:00:00
Beetlejuice Beetlejuice,104,South Lamar,2024-09-06T22:00:00
Beetlejuice Beetlejuice,104,South Lamar,2024-09-06T22:30:00
Beetlejuice Beetlejuice,104,South Lamar,2024-09-06T23:00:00
Beetlejuice Beetlejuice,104,South Lamar,2024-09-07T10:35:00
Beetlejuice Beetlejuice,104,South Lamar,2024-09-07T11:00:00
Beetlejuice Beetlejuice,104,South Lamar,2024-09-07T12:40:00
Beetlejuice Beetlejuice,104,South Lamar,2024-09-07T13:00:00
Beetlejuice Beetlejuice,104,South Lamar,2024-09-07T13:30:00
Beetlejuice Beetlejuice,104,South Lamar,2024-09-07T14:00:00
Beetlejuice Beetlejuice,104,South Lamar,2024-09-07T15:10:00
Beetlejuice Beetlejuice,104,South Lamar,2024-09-07T15:50:00
Beetlejuice Beetlejuice,104,South Lamar,2024-09-07T16:30:00
Beetlejuice Beetlejuice,104,South Lamar,2024-09-07T17:00:00
Beetlejuice Beetlejuice,104,South Lamar,2024-09-07T18:20:00
Beetlejuice Beetlejuice,104,South Lamar,2024-09-07T19:30:00
Beetlejuice Beetlejuice,104,South Lamar,2024-09-07T20:00:00
Beetlejuice Beetlejuice,104,South Lamar,2024-09-07T21:15:00
Beetlejuice Beetlejuice,104,South Lamar,2024-09-07T22:00:00
Beetlejuice Beetlejuice,104,South Lamar,2024-09-07T22:30:00
Beetlejuice Beetlejuice,104,South Lamar,2024-09-07T23:00:00
Beetlejuice Beetlejuice,104,South Lamar,2024-09-08T10:10:00
Beetlejuice Beetlejuice,104,South Lamar,2024-09-08T10:40:00
Beetlejuice Beetlejuice,104,South Lamar,2024-09-08T11:00:00
Beetlejuice Beetlejuice,104,South Lamar,2024-09-08T11:55:00
Beetlejuice Beetlejuice,104,South Lamar,2024-09-08T13:05:00
Beetlejuice Beetlejuice,104,South Lamar,2024-09-08T13:35:00
Beetlejuice Beetlejuice,104,South Lamar,2024-09-08T14:00:00
Beetlejuice Beetlejuice,104,South Lamar,2024-09-08T14:50:00
Beetlejuice Beetlejuice,104,South Lamar,2024-09-08T15:10:00
Beetlejuice Beetlejuice,104,South Lamar,2024-09-08T16:30:00
Beetlejuice Beetlejuice,104,South Lamar,2024-09-08T17:00:00
Beetlejuice Beetlejuice,104,South Lamar,2024-09-08T18:00:00
Beetlejuice Beetlejuice,104,South Lamar,2024-09-08T18:55:00
Beetlejuice Beetlejuice,104,South Lamar,2024-09-08T19:20:00
Beetlejuice Beetlejuice,104,South Lamar,2024-09-08T20:00:00
Beetlejuice Beetlejuice,104,South Lamar,2024-09-08T21:00:00
Beetlejuice Beetlejuice,104,South Lamar,2024-09-08T21:55:00
Beetlejuice Beetlejuice,104,South Lamar,2024-09-08T22:15:00
Beetlejuice Beetlejuice,104,South Lamar,2024-09-08T23:00:00
Beetlejuice Beetlejuice,104,Village,2024-09-06T15:30:00
Beetlejuice Beetlejuice,104,Village,2024-09-06T16:00:00
Beetlejuice Beetlejuice,104,Village,2024-09-06T18:30:00
Beetlejuice Beetlejuice,104,Village,2024-09-06T19:00:00
Beetlejuice Beetlejuice,104,Village,2024-09-06T22:00:00
Beetlejuice Beetlejuice,104,Village,2024-09-07T10:05:00
Beetlejuice Beetlejuice,104,Village,2024-09-07T12:00:00
Beetlejuice Beetlejuice,104,Village,2024-09-07T13:00:00
Beetlejuice Beetlejuice,104,Village,2024-09-07T15:00:00
Beetlejuice Beetlejuice,104,Village,2024-09-07T16:00:00
Beetlejuice Beetlejuice,104,Village,2024-09-07T18:00:00
Beetlejuice Beetlejuice,104,Village,2024-09-07T19:00:00
Beetlejuice Beetlejuice,104,Village,2024-09-07T21:00:00
Beetlejuice Beetlejuice,104,Village,2024-09-07T22:00:00
Beetlejuice Beetlejuice,104,Village,2024-09-08T10:05:00
Beetlejuice Beetlejuice,104,Village,2024-09-08T13:00:00
Beetlejuice Beetlejuice,104,Village,2024-09-08T15:00:00
Beetlejuice Beetlejuice,104,Village,2024-09-08T16:00:00
Beetlejuice Beetlejuice,104,Village,2024-09-08T18:00:00
Beetlejuice Beetlejuice,104,Village,2024-09-08T19:00:00
Beetlejuice Beetlejuice,104,Village,2024-09-08T21:00:00
Beetlejuice Beetlejuice,104,Village,2024-09-08T22:00:00
"PARIS, TEXAS 4K RESTORATION",147,Austin Film Society,2024-09-07T18:00:00
"PARIS, TEXAS 4K RESTORATION",147,Austin Film Society,2024-09-09T18:15:00
"PARIS, TEXAS 4K RESTORATION",147,Austin Film Society,2024-09-10T16:15:00
"PARIS, TEXAS 4K RESTORATION",147,Austin Film Society,2024-09-11T15:30:00
"PARIS, TEXAS 4K RESTORATION",147,Austin Film Society,2024-09-12T16:30:00
"PARIS, TEXAS 4K RESTORATION",147,Austin Film Society,2024-09-12T20:15:00
Red Rooms,118,South Lamar,2024-09-08T18:10:00
Red Rooms,118,South Lamar,2024-09-08T21:15:00
The Front Room,100,Slaughter Lane,2024-09-06T19:20:00
The Front Room,100,Slaughter Lane,2024-09-06T22:15:00
The Front Room,100,Slaughter Lane,2024-09-07T10:40:00
The Front Room,100,Slaughter Lane,2024-09-07T13:30:00
The Front Room,100,Slaughter Lane,2024-09-07T16:25:00
The Front Room,100,Slaughter Lane,2024-09-07T19:20:00
The Front Room,100,Slaughter Lane,2024-09-07T22:10:00
The Front Room,100,Slaughter Lane,2024-09-08T11:30:00
The Front Room,100,Slaughter Lane,2024-09-08T14:15:00
The Front Room,100,Slaughter Lane,2024-09-08T17:05:00
The Front Room,100,Slaughter Lane,2024-09-08T20:00:00
The Front Room,100,Slaughter Lane,2024-09-08T21:00:00
The Front Room,100,South Lamar,2024-09-06T16:55:00
The Front Room,100,South Lamar,2024-09-06T19:40:00
The Front Room,100,South Lamar,2024-09-06T23:20:00
The Front Room,100,South Lamar,2024-09-07T10:50:00
The Front Room,100,South Lamar,2024-09-07T13:40:00
The Front Room,100,South Lamar,2024-09-07T16:25:00
The Front Room,100,South Lamar,2024-09-07T19:10:00
The Front Room,100,South Lamar,2024-09-07T21:30:00
The Front Room,100,South Lamar,2024-09-08T11:20:00
The Front Room,100,South Lamar,2024-09-08T14:10:00
The Front Room,100,South Lamar,2024-09-08T16:55:00
The Front Room,100,South Lamar,2024-09-08T19:40:00
The Front Room,100,South Lamar,2024-09-08T22:30:00
The Paragon,83,South Lamar,2024-09-07T15:40:00
The Paragon,83,South Lamar,2024-09-08T12:30:00
