film_name,film_runtime,cinema_name,start_time
A NIGHTMARE ON ELM STREET (1984),106,Lakeline,2025-08-29T22:15:00
A NIGHTMARE ON ELM STREET (1984),106,Lakeline,2025-08-31T22:45:00
A NIGHTMARE ON ELM STREET (1984),106,Lakeline,2025-08-31T22:45:00
A NIGHTMARE ON ELM STREET (1984),106,Mueller,2025-08-29T21:45:00
A NIGHTMARE ON ELM STREET (1984),106,Mueller,2025-08-30T12:40:00
A NIGHTMARE ON ELM STREET (1984),106,Mueller,2025-08-31T22:50:00
A NIGHTMARE ON ELM STREET (1984),106,Mueller,2025-08-31T22:50:00
A NIGHTMARE ON ELM STREET (1984),106,Slaughter Lane,2025-08-29T21:45:00
A NIGHTMARE ON ELM STREET (1984),106,Slaughter Lane,2025-08-31T22:10:00
A NIGHTMARE ON ELM STREET (1984),106,Slaughter Lane,2025-08-31T22:10:00
A NIGHTMARE ON ELM STREET (1984),106,Village,2025-08-29T21:55:00
A NIGHTMARE ON ELM STREET (1984),106,Village,2025-08-30T14:55:00
CAUGHT STEALING,122,Lakeline,2025-08-29T13:00:00
CAUGHT STEALING,122,Lakeline,2025-08-29T16:00:00
CAUGHT STEALING,122,Lakeline,2025-08-29T19:00:00
CAUGHT STEALING,122,Lakeline,2025-08-29T22:00:00
CAUGHT STEALING,122,Lakeline,2025-08-30T13:00:00
CAUGHT STEALING,122,Lakeline,2025-08-30T16:00:00
CAUGHT STEALING,122,Lakeline,2025-08-30T19:00:00
CAUGHT STEALING,122,Lakeline,2025-08-30T22:00:00
CAUGHT STEALING,122,Lakeline,2025-08-31T10:00:00
CAUGHT STEALING,122,Lakeline,2025-08-31T10:00:00
CAUGHT STEALING,122,Lakeline,2025-08-31T13:15:00
CAUGHT STEALING,122,Lakeline,2025-08-31T13:15:00
CAUGHT STEALING,122,Lakeline,2025-08-31T16:25:00
CAUGHT STEALING,122,Lakeline,2025-08-31T16:25:00
CAUGHT STEALING,122,Lakeline,2025-08-31T19:20:00
CAUGHT STEALING,122,Lakeline,2025-08-31T19:20:00
CAUGHT STEALING,122,Lakeline,2025-08-31T21:30:00
CAUGHT STEALING,122,Lakeline,2025-08-31T21:30:00
