film_name,film_runtime,cinema_name,start_time
ELF,112,Slaughter Lane,2025-11-28T12:40:00
ELF,112,Slaughter Lane,2025-11-29T19:20:00
ELF,112,Slaughter Lane,2025-11-30T12:40:00
ELF,112,Slaughter Lane,2025-11-30T12:40:00
ETERNITY,127,Lakeline,2025-11-28T10:20:00
ETERNITY,127,Lakeline,2025-11-28T12:20:00
ETERNITY,127,Lakeline,2025-11-28T15:25:00
ETERNITY,127,Lakeline,2025-11-28T18:25:00
ETERNITY,127,Lakeline,2025-11-28T21:20:00
ETERNITY,127,Lakeline,2025-11-29T10:20:00
ETERNITY,127,Lakeline,2025-11-29T12:25:00
ETERNITY,127,Lakeline,2025-11-29T15:25:00
ETERNITY,127,Lakeline,2025-11-29T18:25:00
ETERNITY,127,Lakeline,2025-11-29T21:25:00
ETERNITY,127,Lakeline,2025-11-30T10:05:00
ETERNITY,127,Lakeline,2025-11-30T10:05:00
ETERNITY,127,Lakeline,2025-11-30T12:15:00
ETERNITY,127,Lakeline,2025-11-30T12:15:00
ETERNITY,127,Lakeline,2025-11-30T15:15:00
ETERNITY,127,Lakeline,2025-11-30T15:15:00
ETERNITY,127,Lakeline,2025-11-30T18:15:00
ETERNITY,127,Lakeline,2025-11-30T18:15:00
ETERNITY,127,South Lamar,2025-11-28T12:30:00
ETERNITY,127,South Lamar,2025-11-28T15:30:00
ETERNITY,127,South Lamar,2025-11-28T18:45:00
ETERNITY,127,South Lamar,2025-11-28T21:45:00
ETERNITY,127,South Lamar,2025-11-29T12:30:00
ETERNITY,127,South Lamar,2025-11-29T15:30:00
ETERNITY,127,South Lamar,2025-11-29T18:45:00
ETERNITY,127,South Lamar,2025-11-29T22:00:00
ETERNITY,127,South Lamar,2025-11-30T12:30:00
ETERNITY,127,South Lamar,2025-11-30T12:30:00
ETERNITY,127,South Lamar,2025-11-30T15:30:00
ETERNITY,127,South Lamar,2025-11-30T15:30:00
ETERNITY,127,South Lamar,2025-11-30T18:45:00
ETERNITY,127,South Lamar,2025-11-30T18:45:00
ETERNITY,127,South Lamar,2025-11-30T22:00:00
ETERNITY,127,South Lamar,2025-11-30T22:00:00
HAMNET,140,South Lamar,2025-11-28T12:00:00
HAMNET,140,South Lamar,2025-11-28T15:15:00
HAMNET,140,South Lamar,2025-11-28T17:45:00
HAMNET,140,South Lamar,2025-11-28T18:30:00
HAMNET,140,South Lamar,2025-11-28T21:45:00
HAMNET,140,South Lamar,2025-11-29T12:00:00
HAMNET,140,South Lamar,2025-11-29T15:15:00
HAMNET,140,South Lamar,2025-11-29T17:45:00
HAMNET,140,South Lamar,2025-11-29T18:30:00
HAMNET,140,South Lamar,2025-11-29T21:45:00
HAMNET,140,South Lamar,2025-11-30T12:00:00
HAMNET,140,South Lamar,2025-11-30T12:00:00
HAMNET,140,South Lamar,2025-11-30T15:15:00
HAMNET,140,South Lamar,2025-11-30T15:15:00
HAMNET,140,South Lamar,2025-11-30T17:15:00
HAMNET,140,South Lamar,2025-11-30T17:15:00
HAMNET,140,South Lamar,2025-11-30T18:30:00
HAMNET,140,South Lamar,2025-11-30T18:30:00
HAMNET,140,South Lamar,2025-11-30T20:30:00
HAMNET,140,South Lamar,2025-11-30T20:30:00
HAMNET,140,South Lamar,2025-11-30T21:45:00
HAMNET,140,South Lamar,2025-11-30T21:45:00
HDR by Barco: WICKED: FOR GOOD,152,Lakeline,2025-11-28T12:00:00
HDR by Barco: WICKED: FOR GOOD,152,Lakeline,2025-11-28T15:40:00
HDR by Barco: WICKED: FOR GOOD,152,Lakeline,2025-11-28T19:10:00
HDR by Barco: WICKED: FOR GOOD,152,Lakeline,2025-11-28T22:30:00
HDR by Barco: WICKED: FOR GOOD,152,Lakeline,2025-11-29T12:00:00
HDR by Barco: WICKED: FOR GOOD,152,Lakeline,2025-11-29T15:40:00
HDR by Barco: WICKED: FOR GOOD,152,Lakeline,2025-11-29T19:10:00
HDR by Barco: WICKED: FOR GOOD,152,Lakeline,2025-11-29T22:30:00
HDR by Barco: WICKED: FOR GOOD,152,Lakeline,2025-11-30T11:00:00
HDR by Barco: WICKED: FOR GOOD,152,Lakeline,2025-11-30T11:00:00
HDR by Barco: WICKED: FOR GOOD,152,Lakeline,2025-11-30T14:35:00
HDR by Barco: WICKED: FOR GOOD,152,Lakeline,2025-11-30T14:35:00
HDR by Barco: WICKED: FOR GOOD,152,Lakeline,2025-11-30T18:00:00
HDR by Barco: WICKED: FOR GOOD,152,Lakeline,2025-11-30T18:00:00
HDR by Barco: WICKED: FOR GOOD,152,South Lamar,2025-11-28T11:00:00
HDR by Barco: WICKED: FOR GOOD,152,South Lamar,2025-11-28T14:30:00
HDR by Barco: WICKED: FOR GOOD,152,South Lamar,2025-11-28T18:00:00
HDR by Barco: WICKED: FOR GOOD,152,South Lamar,2025-11-28T21:30:00
HDR by Barco: WICKED: FOR GOOD,152,South Lamar,2025-11-29T11:00:00
HDR by Barco: WICKED: FOR GOOD,152,South Lamar,2025-11-29T14:30:00
HDR by Barco: WICKED: FOR GOOD,152,South Lamar,2025-11-29T18:00:00
HDR by Barco: WICKED: FOR GOOD,152,South Lamar,2025-11-29T21:30:00
HDR by Barco: WICKED: FOR GOOD,152,South Lamar,2025-11-30T11:00:00
HDR by Barco: WICKED: FOR GOOD,152,South Lamar,2025-11-30T11:00:00
HDR by Barco: WICKED: FOR GOOD,152,South Lamar,2025-11-30T14:30:00
HDR by Barco: WICKED: FOR GOOD,152,South Lamar,2025-11-30T14:30:00
HDR by Barco: WICKED: FOR GOOD,152,South Lamar,2025-11-30T18:00:00
HDR by Barco: WICKED: FOR GOOD,152,South Lamar,2025-11-30T18:00:00
HDR by Barco: WICKED: FOR GOOD,152,South Lamar,2025-11-30T21:30:00
HDR by Barco: WICKED: FOR GOOD,152,South Lamar,2025-11-30T21:30:00
LETHAL WEAPON,125,Slaughter Lane,2025-11-29T12:40:00
Master Pancake: HANKSGIVING,115,Village,2025-11-28T20:30:00
Master Pancake: HANKSGIVING,115,Village,2025-11-29T17:00:00
Master Pancake: INFERNO (2016),135,Village,2025-11-29T20:30:00
Master Pancake: OZ FEST,120,Mueller,2025-11-30T13:00:00
Master Pancake: OZ FEST,120,Mueller,2025-11-30T13:00:00
Movie Party: NATIONAL LAMPOON'S CHRISTMAS VACATION,112,Lakeline,2025-11-30T12:00:00
Movie Party: NATIONAL LAMPOON'S CHRISTMAS VACATION,112,Lakeline,2025-11-30T12:00:00
NATIONAL LAMPOON'S CHRISTMAS VACATION,112,Slaughter Lane,2025-11-28T19:20:00
NATIONAL LAMPOON'S CHRISTMAS VACATION,112,Slaughter Lane,2025-11-30T19:20:00
NATIONAL LAMPOON'S CHRISTMAS VACATION,112,Slaughter Lane,2025-11-30T19:20:00
NOW YOU SEE ME: NOW YOU DON'T,128,Slaughter Lane,2025-11-28T12:15:00
NOW YOU SEE ME: NOW YOU DON'T,128,Slaughter Lane,2025-11-28T15:15:00
NOW YOU SEE ME: NOW YOU DON'T,128,Slaughter Lane,2025-11-28T18:30:00
NOW YOU SEE ME: NOW YOU DON'T,128,Slaughter Lane,2025-11-28T21:30:00
NOW YOU SEE ME: NOW YOU DON'T,128,Slaughter Lane,2025-11-29T12:15:00
NOW YOU SEE ME: NOW YOU DON'T,128,Slaughter Lane,2025-11-29T15:15:00
NOW YOU SEE ME: NOW YOU DON'T,128,Slaughter Lane,2025-11-29T18:30:00
NOW YOU SEE ME: NOW YOU DON'T,128,Slaughter Lane,2025-11-29T21:30:00
NOW YOU SEE ME: NOW YOU DON'T,128,Slaughter Lane,2025-11-30T11:10:00
NOW YOU SEE ME: NOW YOU DON'T,128,Slaughter Lane,2025-11-30T11:10:00
NOW YOU SEE ME: NOW YOU DON'T,128,Slaughter Lane,2025-11-30T14:30:00
NOW YOU SEE ME: NOW YOU DON'T,128,Slaughter Lane,2025-11-30T14:30:00
NOW YOU SEE ME: NOW YOU DON'T,128,Slaughter Lane,2025-11-30T18:30:00
NOW YOU SEE ME: NOW YOU DON'T,128,Slaughter Lane,2025-11-30T18:30:00
NOW YOU SEE ME: NOW YOU DON'T,128,South Lamar,2025-11-28T12:45:00
NOW YOU SEE ME: NOW YOU DON'T,128,South Lamar,2025-11-28T16:00:00
NOW YOU SEE ME: NOW YOU DON'T,128,South Lamar,2025-11-28T19:30:00
NOW YOU SEE ME: NOW YOU DON'T,128,South Lamar,2025-11-28T22:30:00
NOW YOU SEE ME: NOW YOU DON'T,128,South Lamar,2025-11-29T12:45:00
NOW YOU SEE ME: NOW YOU DON'T,128,South Lamar,2025-11-29T16:00:00
NOW YOU SEE ME: NOW YOU DON'T,128,South Lamar,2025-11-29T19:30:00
NOW YOU SEE ME: NOW YOU DON'T,128,South Lamar,2025-11-29T22:30:00
NOW YOU SEE ME: NOW YOU DON'T,128,South Lamar,2025-11-30T11:00:00
NOW YOU SEE ME: NOW YOU DON'T,128,South Lamar,2025-11-30T11:00:00
NOW YOU SEE ME: NOW YOU DON'T,128,South Lamar,2025-11-30T14:15:00
NOW YOU SEE ME: NOW YOU DON'T,128,South Lamar,2025-11-30T14:15:00
NOW YOU SEE ME: NOW YOU DON'T,128,South Lamar,2025-11-30T18:00:00
NOW YOU SEE ME: NOW YOU DON'T,128,South Lamar,2025-11-30T18:00:00
NOW YOU SEE ME: NOW YOU DON'T,128,South Lamar,2025-11-30T21:00:00
NOW YOU SEE ME: NOW YOU DON'T,128,South Lamar,2025-11-30T21:00:00
Open Caption: WICKED: FOR GOOD,152,Slaughter Lane,2025-11-30T14:15:00
Open Caption: WICKED: FOR GOOD,152,Slaughter Lane,2025-11-30T14:15:00
PREDATOR: BADLANDS,122,Lakeline,2025-11-28T14:00:00
PREDATOR: BADLANDS,122,Lakeline,2025-11-28T22:45:00
PREDATOR: BADLANDS,122,Lakeline,2025-11-29T14:00:00
PREDATOR: BADLANDS,122,Lakeline,2025-11-29T22:45:00
PREDATOR: BADLANDS,122,Lakeline,2025-11-30T10:55:00
PREDATOR: BADLANDS,122,Lakeline,2025-11-30T10:55:00
PREDATOR: BADLANDS,122,Lakeline,2025-11-30T14:00:00
PREDATOR: BADLANDS,122,Lakeline,2025-11-30T14:00:00
PREDATOR: BADLANDS,122,Mueller,2025-11-28T10:20:00
PREDATOR: BADLANDS,122,Mueller,2025-11-28T23:10:00
PREDATOR: BADLANDS,122,Mueller,2025-11-29T10:15:00
PREDATOR: BADLANDS,122,Mueller,2025-11-29T23:10:00
PREDATOR: BADLANDS,122,Mueller,2025-11-30T10:45:00
PREDATOR: BADLANDS,122,Mueller,2025-11-30T10:45:00
PREDATOR: BADLANDS,122,Mueller,2025-11-30T19:55:00
PREDATOR: BADLANDS,122,Mueller,2025-11-30T19:55:00
PREDATOR: BADLANDS,122,Slaughter Lane,2025-11-28T11:00:00
PREDATOR: BADLANDS,122,Slaughter Lane,2025-11-28T20:15:00
PREDATOR: BADLANDS,122,Slaughter Lane,2025-11-29T11:00:00
PREDATOR: BADLANDS,122,Slaughter Lane,2025-11-29T20:15:00
PREDATOR: BADLANDS,122,Slaughter Lane,2025-11-30T11:00:00
PREDATOR: BADLANDS,122,Slaughter Lane,2025-11-30T11:00:00
PREDATOR: BADLANDS,122,South Lamar,2025-11-28T11:45:00
PREDATOR: BADLANDS,122,South Lamar,2025-11-28T14:45:00
PREDATOR: BADLANDS,122,South Lamar,2025-11-29T11:45:00
PREDATOR: BADLANDS,122,South Lamar,2025-11-29T14:45:00
PREDATOR: BADLANDS,122,South Lamar,2025-11-30T11:15:00
PREDATOR: BADLANDS,122,South Lamar,2025-11-30T11:15:00
PREDATOR: BADLANDS,122,South Lamar,2025-11-30T14:15:00
PREDATOR: BADLANDS,122,South Lamar,2025-11-30T14:15:00
PREDATOR: BADLANDS,122,Village,2025-11-28T14:20:00
PREDATOR: BADLANDS,122,Village,2025-11-28T17:10:00
PREDATOR: BADLANDS,122,Village,2025-11-29T11:40:00
PREDATOR: BADLANDS,122,Village,2025-11-29T22:45:00
PREDATOR: BADLANDS,122,Village,2025-11-30T20:00:00
PREDATOR: BADLANDS,122,Village,2025-11-30T20:00:00
PREDATOR: BADLANDS,122,Village,2025-11-30T22:50:00
