film_name,film_runtime,cinema_name,start_time
28 YEARS LATER,130,Lakeline,2025-07-10T12:30:00
28 YEARS LATER,130,Lakeline,2025-07-10T16:00:00
28 YEARS LATER,130,Lakeline,2025-07-10T19:20:00
28 YEARS LATER,130,Lakeline,2025-07-10T22:45:00
28 YEARS LATER,130,Lakeline,2025-07-11T09:15:00
28 YEARS LATER,130,Lakeline,2025-07-11T12:20:00
28 YEARS LATER,130,Lakeline,2025-07-11T15:30:00
28 YEARS LATER,130,Lakeline,2025-07-11T18:40:00
28 YEARS LATER,130,Lakeline,2025-07-11T22:00:00
28 YEARS LATER,130,Lakeline,2025-07-12T09:15:00
28 YEARS LATER,130,Lakeline,2025-07-12T12:25:00
28 YEARS LATER,130,Lakeline,2025-07-12T15:40:00
28 YEARS LATER,130,Lakeline,2025-07-12T18:40:00
28 YEARS LATER,130,Lakeline,2025-07-12T22:15:00
28 YEARS LATER,130,Lakeline,2025-07-13T09:15:00
28 YEARS LATER,130,Lakeline,2025-07-13T12:20:00
28 YEARS LATER,130,Lakeline,2025-07-13T15:30:00
28 YEARS LATER,130,Lakeline,2025-07-13T18:40:00
28 YEARS LATER,130,Lakeline,2025-07-13T22:00:00
28 YEARS LATER,130,Mueller,2025-07-10T13:30:00
28 YEARS LATER,130,Mueller,2025-07-10T16:30:00
28 YEARS LATER,130,Mueller,2025-07-10T19:30:00
28 YEARS LATER,130,Mueller,2025-07-10T22:30:00
28 YEARS LATER,130,Mueller,2025-07-11T09:15:00
28 YEARS LATER,130,Mueller,2025-07-11T12:05:00
28 YEARS LATER,130,Mueller,2025-07-11T15:15:00
28 YEARS LATER,130,Mueller,2025-07-11T17:00:00
28 YEARS LATER,130,Mueller,2025-07-11T20:00:00
28 YEARS LATER,130,Mueller,2025-07-11T23:00:00
28 YEARS LATER,130,Mueller,2025-07-12T11:00:00
28 YEARS LATER,130,Mueller,2025-07-12T14:00:00
28 YEARS LATER,130,Mueller,2025-07-12T17:00:00
28 YEARS LATER,130,Mueller,2025-07-12T20:00:00
28 YEARS LATER,130,Mueller,2025-07-12T23:00:00
28 YEARS LATER,130,Mueller,2025-07-13T11:00:00
28 YEARS LATER,130,Mueller,2025-07-13T14:00:00
28 YEARS LATER,130,Mueller,2025-07-13T17:00:00
28 YEARS LATER,130,Mueller,2025-07-13T20:00:00
28 YEARS LATER,130,Mueller,2025-07-13T23:00:00
28 YEARS LATER,130,Slaughter Lane,2025-07-10T11:20:00
28 YEARS LATER,130,Slaughter Lane,2025-07-10T22:40:00
28 YEARS LATER,130,Slaughter Lane,2025-07-11T22:15:00
28 YEARS LATER,130,Slaughter Lane,2025-07-12T23:15:00
28 YEARS LATER,130,Slaughter Lane,2025-07-13T23:20:00
28 YEARS LATER,130,South Lamar,2025-07-10T12:30:00
28 YEARS LATER,130,South Lamar,2025-07-10T13:50:00
28 YEARS LATER,130,South Lamar,2025-07-10T16:50:00
28 YEARS LATER,130,South Lamar,2025-07-10T20:00:00
28 YEARS LATER,130,South Lamar,2025-07-10T23:00:00
28 YEARS LATER,130,South Lamar,2025-07-11T10:45:00
28 YEARS LATER,130,South Lamar,2025-07-11T13:45:00
28 YEARS LATER,130,South Lamar,2025-07-11T16:50:00
28 YEARS LATER,130,South Lamar,2025-07-11T20:00:00
28 YEARS LATER,130,South Lamar,2025-07-11T22:00:00
28 YEARS LATER,130,South Lamar,2025-07-12T10:45:00
28 YEARS LATER,130,South Lamar,2025-07-12T13:45:00
28 YEARS LATER,130,South Lamar,2025-07-12T16:50:00
28 YEARS LATER,130,South Lamar,2025-07-12T20:00:00
28 YEARS LATER,130,South Lamar,2025-07-12T23:00:00
28 YEARS LATER,130,South Lamar,2025-07-13T10:45:00
28 YEARS LATER,130,South Lamar,2025-07-13T13:45:00
28 YEARS LATER,130,South Lamar,2025-07-13T16:50:00
28 YEARS LATER,130,South Lamar,2025-07-13T19:50:00
28 YEARS LATER,130,South Lamar,2025-07-13T22:50:00
28 YEARS LATER,130,Village,2025-07-10T13:55:00
DANIELA FOREVER,132,South Lamar,2025-07-11T15:30:00
DANIELA FOREVER,132,South Lamar,2025-07-12T15:30:00
DANIELA FOREVER,132,South Lamar,2025-07-13T10:15:00
ELIO,114,Lakeline,2025-07-10T12:00:00
ELIO,114,Lakeline,2025-07-10T15:00:00
ELIO,114,Lakeline,2025-07-10T18:20:00
ELIO,114,Lakeline,2025-07-10T21:15:00
ELIO,114,Lakeline,2025-07-11T09:35:00
ELIO,114,Lakeline,2025-07-11T12:20:00
ELIO,114,Lakeline,2025-07-11T15:15:00
ELIO,114,Lakeline,2025-07-11T18:00:00
ELIO,114,Lakeline,2025-07-11T21:15:00
ELIO,114,Lakeline,2025-07-12T09:00:00
ELIO,114,Lakeline,2025-07-12T12:30:00
ELIO,114,Lakeline,2025-07-12T15:15:00
ELIO,114,Lakeline,2025-07-12T18:00:00
ELIO,114,Lakeline,2025-07-12T21:15:00
ELIO,114,Lakeline,2025-07-13T09:35:00
ELIO,114,Lakeline,2025-07-13T12:20:00
ELIO,114,Lakeline,2025-07-13T15:15:00
ELIO,114,Lakeline,2025-07-13T18:00:00
ELIO,114,Lakeline,2025-07-13T21:15:00
ELIO,114,Mueller,2025-07-10T12:25:00
ELIO,114,Mueller,2025-07-10T14:15:00
ELIO,114,Mueller,2025-07-11T11:05:00
