film_name,film_runtime,cinema_name,start_time
EYES WIDE SHUT,174,South Lamar,2024-12-22T20:00:00
SONIC THE HEDGEHOG 3,124,South Lamar,2024-12-22T12:55:00
SONIC THE HEDGEHOG 3,124,South Lamar,2024-12-22T15:50:00
SONIC THE HEDGEHOG 3,124,South Lamar,2024-12-22T18:15:00
SONIC THE HEDGEHOG 3,124,South Lamar,2024-12-22T21:10:00
SONIC THE HEDGEHOG 3,124,Village,2024-12-22T16:00:00
SONIC THE HEDGEHOG 3,124,Village,2024-12-22T19:00:00
Sad Girl Cinema Club: ANNA KARENINA,145,South Lamar,2024-12-22T12:00:00
WERNER HERZOG’S THEATER OF THOUGHT,108,Austin Film Society,2024-12-20T20:45:00
WERNER HERZOG’S THEATER OF THOUGHT,108,Austin Film Society,2024-12-21T19:00:00
WERNER HERZOG’S THEATER OF THOUGHT,108,Austin Film Society,2024-12-22T18:45:00
WERNER HERZOG’S THEATER OF THOUGHT,108,Austin Film Society,2024-12-25T17:00:00
WERNER HERZOG’S THEATER OF THOUGHT,108,Austin Film Society,2024-12-26T18:35:00
WERNER HERZOG’S THEATER OF THOUGHT,108,Austin Film Society,2024-12-29T14:00:00
WERNER HERZOG’S THEATER OF THOUGHT,108,Austin Film Society,2025-01-01T14:50:00
CINEMA PARADISO,124,Austin Film Society,2024-12-20T16:00:00
CINEMA PARADISO,124,Austin Film Society,2024-12-23T13:30:00
MOUCHETTE,81,Austin Film Society,2024-12-20T19:15:00
MOUCHETTE,81,Austin Film Society,2024-12-21T17:45:00
