film_name,film_runtime,cinema_name,start_time
ANORA,154,Lakeline,2025-03-14T17:30:00
ANORA,154,Lakeline,2025-03-15T18:40:00
ANORA,154,Lakeline,2025-03-16T17:30:00
ANORA,154,Slaughter Lane,2025-03-14T20:00:00
ANORA,154,Slaughter Lane,2025-03-15T21:05:00
ANORA,154,Slaughter Lane,2025-03-16T18:00:00
ANORA,154,South Lamar,2025-03-16T11:50:00
ANORA,154,South Lamar,2025-03-16T20:30:00
BLACK BAG,108,Lakeline,2025-03-14T13:00:00
BLACK BAG,108,Lakeline,2025-03-14T16:00:00
BLACK BAG,108,Lakeline,2025-03-14T19:00:00
BLACK BAG,108,Lakeline,2025-03-14T22:15:00
BLACK BAG,108,Lakeline,2025-03-15T13:25:00
BLACK BAG,108,Lakeline,2025-03-15T16:05:00
BLACK BAG,108,Lakeline,2025-03-15T19:00:00
BLACK BAG,108,Lakeline,2025-03-15T21:45:00
BLACK BAG,108,Lakeline,2025-03-16T13:30:00
BLACK BAG,108,Lakeline,2025-03-16T15:30:00
BLACK BAG,108,Lakeline,2025-03-16T18:20:00
BLACK BAG,108,South Lamar,2025-03-14T10:50:00
BLACK BAG,108,South Lamar,2025-03-14T13:35:00
BLACK BAG,108,South Lamar,2025-03-14T16:20:00
BLACK BAG,108,South Lamar,2025-03-14T19:00:00
BLACK BAG,108,South Lamar,2025-03-14T21:45:00
BLACK BAG,108,South Lamar,2025-03-15T10:40:00
BLACK BAG,108,South Lamar,2025-03-15T13:30:00
BLACK BAG,108,South Lamar,2025-03-15T16:15:00
BLACK BAG,108,South Lamar,2025-03-15T19:00:00
BLACK BAG,108,South Lamar,2025-03-15T21:45:00
BLACK BAG,108,South Lamar,2025-03-16T10:50:00
BLACK BAG,108,South Lamar,2025-03-16T13:35:00
BLACK BAG,108,South Lamar,2025-03-16T14:55:00
BLACK BAG,108,South Lamar,2025-03-16T16:20:00
BLACK BAG,108,South Lamar,2025-03-16T17:35:00
BLACK BAG,108,South Lamar,2025-03-16T19:00:00
BLACK BAG,108,South Lamar,2025-03-16T21:45:00
BORDERLINE (2025),110,South Lamar,2025-03-16T22:45:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Lakeline,2025-03-14T12:20:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Lakeline,2025-03-14T14:45:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Lakeline,2025-03-14T18:00:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Lakeline,2025-03-14T21:15:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Lakeline,2025-03-15T12:00:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Lakeline,2025-03-15T14:45:00
