film_name,film_runtime,cinema_name,start_time
A MINECRAFT MOVIE,116,Lakeline,2025-04-15T13:00:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-15T13:15:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-15T14:00:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-15T15:15:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-15T16:00:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-15T18:00:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-15T18:45:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-15T19:15:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-16T13:40:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-16T14:00:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-16T16:25:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-16T18:00:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-16T18:30:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-16T18:45:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-17T12:15:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-17T12:30:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-17T14:30:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-17T15:30:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-17T16:45:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-17T18:40:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-17T19:40:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-18T12:20:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-18T13:45:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-18T15:20:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-18T16:45:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-18T18:20:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-18T19:40:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-18T21:15:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-18T22:45:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-19T11:25:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-19T12:05:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-19T13:45:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-19T15:45:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-19T17:20:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-19T18:40:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-19T20:15:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-19T21:45:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-19T23:00:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-20T11:45:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-20T12:30:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-20T15:35:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-20T17:00:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-20T18:20:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-20T19:40:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-21T12:30:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-21T14:50:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-21T17:15:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-21T18:00:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-21T19:40:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-22T12:30:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-22T12:30:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-22T13:00:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-22T15:30:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-22T16:00:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-22T18:30:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-22T19:30:00
A MINECRAFT MOVIE,116,Mueller,2025-04-15T12:50:00
A MINECRAFT MOVIE,116,Mueller,2025-04-15T13:50:00
A MINECRAFT MOVIE,116,Mueller,2025-04-15T15:40:00
A MINECRAFT MOVIE,116,Mueller,2025-04-15T16:40:00
A MINECRAFT MOVIE,116,Mueller,2025-04-15T18:30:00
A MINECRAFT MOVIE,116,Mueller,2025-04-15T19:30:00
A MINECRAFT MOVIE,116,Mueller,2025-04-16T12:50:00
A MINECRAFT MOVIE,116,Mueller,2025-04-16T13:50:00
A MINECRAFT MOVIE,116,Mueller,2025-04-16T15:40:00
A MINECRAFT MOVIE,116,Mueller,2025-04-16T16:40:00
A MINECRAFT MOVIE,116,Mueller,2025-04-16T18:30:00
A MINECRAFT MOVIE,116,Mueller,2025-04-16T19:30:00
A MINECRAFT MOVIE,116,Mueller,2025-04-17T12:20:00
A MINECRAFT MOVIE,116,Mueller,2025-04-17T13:15:00
A MINECRAFT MOVIE,116,Mueller,2025-04-17T15:10:00
A MINECRAFT MOVIE,116,Mueller,2025-04-17T18:00:00
A MINECRAFT MOVIE,116,Mueller,2025-04-18T11:00:00
A MINECRAFT MOVIE,116,Mueller,2025-04-18T13:50:00
