film_name,film_runtime,cinema_name,start_time
Dandelion,113,South Lamar,2024-7-12T16:40:00
Dandelion,113,South Lamar,2024-7-13T16:15:00
Dandelion,113,South Lamar,2024-7-14T12:30:00
Gremlins,106,Village,2024-7-13T12:00:00
Humanist Vampire Seeking Consenting Suicidal Person,90,South Lamar,2024-7-12T22:55:00
Humanist Vampire Seeking Consenting Suicidal Person,90,South Lamar,2024-7-13T22:05:00
Humanist Vampire Seeking Consenting Suicidal Person,90,South Lamar,2024-7-14T22:15:00
Longlegs,101,South Lamar,2024-7-12T14:00:00
Longlegs,101,South Lamar,2024-7-12T16:50:00
Longlegs,101,South Lamar,2024-7-12T17:25:00
Longlegs,101,South Lamar,2024-7-12T19:35:00
Longlegs,101,South Lamar,2024-7-12T22:25:00
Longlegs,101,South Lamar,2024-7-12T22:45:00
Longlegs,101,South Lamar,2024-7-13T11:05:00
Longlegs,101,South Lamar,2024-7-13T13:25:00
Longlegs,101,South Lamar,2024-7-13T13:55:00
Longlegs,101,South Lamar,2024-7-13T16:45:00
Longlegs,101,South Lamar,2024-7-13T18:00:00
Longlegs,101,South Lamar,2024-7-13T19:35:00
Longlegs,101,South Lamar,2024-7-13T20:50:00
Longlegs,101,South Lamar,2024-7-13T22:25:00
Longlegs,101,South Lamar,2024-7-14T11:05:00
Longlegs,101,South Lamar,2024-7-14T14:10:00
Longlegs,101,South Lamar,2024-7-14T16:55:00
Longlegs,101,South Lamar,2024-7-14T19:40:00
Longlegs,101,South Lamar,2024-7-14T20:00:00
Longlegs,101,South Lamar,2024-7-14T22:30:00
Longlegs,101,South Lamar,2024-7-14T22:50:00
Miller's Crossing,115,Village,2024-7-12T21:35:00
Miller's Crossing,115,Village,2024-7-14T21:35:00
Star Wars: The Rise of Skywalker,143,Village,2024-7-12T18:00:00
Star Wars: The Rise of Skywalker,143,Village,2024-7-13T18:00:00
Star Wars: The Rise of Skywalker,143,Village,2024-7-13T21:30:00
Star Wars: The Rise of Skywalker,143,Village,2024-7-14T14:50:00
The Sandlot Movie Party,101,Village,2024-7-13T15:00:00
The Sandlot Movie Party,101,Village,2024-7-14T12:00:00
