film_name,film_runtime,cinema_name,start_time
BLACK CHRISTMAS (1974),113,Mueller,2024-12-13T22:00:00
BLACK CHRISTMAS (1974),113,Mueller,2024-12-15T22:10:00
BLACK CHRISTMAS (1974),113,Slaughter Lane,2024-12-14T22:00:00
BLAST OF SILENCE,92,South Lamar,2024-12-13T22:30:00
BLAST OF SILENCE,92,South Lamar,2024-12-14T15:45:00
BLAST OF SILENCE,92,South Lamar,2024-12-15T12:10:00
BLAST OF SILENCE,92,South Lamar,2024-12-15T22:40:00
INTERSTELLAR IMAX,184,AMC Barton Creek Square 14,2024-12-13T14:15:00
INTERSTELLAR IMAX,184,AMC Barton Creek Square 14,2024-12-13T22:15:00
INTERSTELLAR IMAX,184,AMC Barton Creek Square 14,2024-12-14T14:30:00
INTERSTELLAR IMAX,184,AMC Barton Creek Square 14,2024-12-14T18:15:00
INTERSTELLAR IMAX,184,AMC Barton Creek Square 14,2024-12-14T22:00:00
INTERSTELLAR IMAX,184,AMC Barton Creek Square 14,2024-12-15T14:30:00
INTERSTELLAR IMAX,184,AMC Barton Creek Square 14,2024-12-15T18:15:00
INTERSTELLAR IMAX,184,AMC Barton Creek Square 14,2024-12-15T22:00:00
KRAVEN THE HUNTER,142,Slaughter Lane,2024-12-13T15:50:00
KRAVEN THE HUNTER,142,Slaughter Lane,2024-12-13T19:20:00
KRAVEN THE HUNTER,142,Slaughter Lane,2024-12-13T22:35:00
KRAVEN THE HUNTER,142,Slaughter Lane,2024-12-14T12:30:00
KRAVEN THE HUNTER,142,Slaughter Lane,2024-12-14T15:50:00
KRAVEN THE HUNTER,142,Slaughter Lane,2024-12-14T19:00:00
KRAVEN THE HUNTER,142,Slaughter Lane,2024-12-14T22:15:00
KRAVEN THE HUNTER,142,Slaughter Lane,2024-12-15T11:20:00
KRAVEN THE HUNTER,142,Slaughter Lane,2024-12-15T15:25:00
KRAVEN THE HUNTER,142,Slaughter Lane,2024-12-15T19:00:00
KRAVEN THE HUNTER,142,South Lamar,2024-12-13T13:00:00
KRAVEN THE HUNTER,142,South Lamar,2024-12-13T16:05:00
KRAVEN THE HUNTER,142,South Lamar,2024-12-13T18:45:00
KRAVEN THE HUNTER,142,South Lamar,2024-12-13T22:00:00
KRAVEN THE HUNTER,142,South Lamar,2024-12-14T11:45:00
KRAVEN THE HUNTER,142,South Lamar,2024-12-14T15:10:00
KRAVEN THE HUNTER,142,South Lamar,2024-12-14T18:45:00
KRAVEN THE HUNTER,142,South Lamar,2024-12-14T22:00:00
KRAVEN THE HUNTER,142,South Lamar,2024-12-15T12:15:00
KRAVEN THE HUNTER,142,South Lamar,2024-12-15T15:30:00
KRAVEN THE HUNTER,142,South Lamar,2024-12-15T18:45:00
KRAVEN THE HUNTER,142,South Lamar,2024-12-15T22:00:00
Queer Film Theory 101: QUERELLE,133,South Lamar,2024-12-13T15:25:00
Queer Film Theory 101: QUERELLE,133,South Lamar,2024-12-14T14:25:00
Queer Film Theory 101: QUERELLE,133,South Lamar,2024-12-15T12:00:00
THE LIGHTHOUSE,125,Village,2024-12-13T21:30:00
THE LONGEST YARD (1974),136,South Lamar,2024-12-14T12:35:00
THE LONGEST YARD (1974),136,South Lamar,2024-12-15T14:30:00
THE LORD OF THE RINGS: THE WAR OF THE ROHIRRIM,149,Slaughter Lane,2024-12-13T15:10:00
THE LORD OF THE RINGS: THE WAR OF THE ROHIRRIM,149,Slaughter Lane,2024-12-13T18:40:00
THE LORD OF THE RINGS: THE WAR OF THE ROHIRRIM,149,Slaughter Lane,2024-12-13T22:00:00
THE LORD OF THE RINGS: THE WAR OF THE ROHIRRIM,149,Slaughter Lane,2024-12-14T14:40:00
THE LORD OF THE RINGS: THE WAR OF THE ROHIRRIM,149,Slaughter Lane,2024-12-14T18:20:00
THE LORD OF THE RINGS: THE WAR OF THE ROHIRRIM,149,Slaughter Lane,2024-12-14T21:40:00
THE LORD OF THE RINGS: THE WAR OF THE ROHIRRIM,149,Slaughter Lane,2024-12-15T12:50:00
THE LORD OF THE RINGS: THE WAR OF THE ROHIRRIM,149,Slaughter Lane,2024-12-15T16:10:00
THE LORD OF THE RINGS: THE WAR OF THE ROHIRRIM,149,Slaughter Lane,2024-12-15T18:40:00
THE LORD OF THE RINGS: THE WAR OF THE ROHIRRIM,149,South Lamar,2024-12-13T13:15:00
THE LORD OF THE RINGS: THE WAR OF THE ROHIRRIM,149,South Lamar,2024-12-13T16:35:00
THE LORD OF THE RINGS: THE WAR OF THE ROHIRRIM,149,South Lamar,2024-12-13T18:10:00
THE LORD OF THE RINGS: THE WAR OF THE ROHIRRIM,149,South Lamar,2024-12-13T22:40:00
THE LORD OF THE RINGS: THE WAR OF THE ROHIRRIM,149,South Lamar,2024-12-14T12:00:00
THE LORD OF THE RINGS: THE WAR OF THE ROHIRRIM,149,South Lamar,2024-12-14T15:00:00
THE LORD OF THE RINGS: THE WAR OF THE ROHIRRIM,149,South Lamar,2024-12-14T18:10:00
THE LORD OF THE RINGS: THE WAR OF THE ROHIRRIM,149,South Lamar,2024-12-14T21:30:00
THE LORD OF THE RINGS: THE WAR OF THE ROHIRRIM,149,South Lamar,2024-12-15T14:50:00
THE LORD OF THE RINGS: THE WAR OF THE ROHIRRIM,149,South Lamar,2024-12-15T18:10:00
THE LORD OF THE RINGS: THE WAR OF THE ROHIRRIM,149,South Lamar,2024-12-15T21:20:00
