film_name,film_runtime,cinema_name,start_time
"TO WONG FOO, THANKS FOR EVERYTHING! JULIE NEWMAR",124,Slaughter Lane,2025-01-22T18:15:00
BONA,102,South Lamar,2025-01-25T15:30:00
BONA,102,South Lamar,2025-01-26T11:50:00
ERASERHEAD,89,Austin Film Society,2025-01-24T19:35:00
FLIGHT RISK,106,Slaughter Lane,2025-01-26T15:40:00
FOOTLIGHT PARADE,102,Austin Film Society,2025-01-25T14:00:00
HARD TRUTHS,112,South Lamar,2025-01-26T16:00:00
LOST HIGHWAY,134,Austin Film Society,2025-01-26T18:45:00
LOTR: THE FELLOWSHIP OF THE RING Extended Edition,223,Mueller,2025-01-24T14:30:00
LOTR: THE FELLOWSHIP OF THE RING Extended Edition,223,Mueller,2025-01-26T10:00:00
LOTR: THE FELLOWSHIP OF THE RING Extended Edition,223,Slaughter Lane,2025-01-24T14:00:00
MULHOLLAND DR.,146,Austin Film Society,2025-01-25T18:00:00
PRESENCE,100,Slaughter Lane,2025-01-24T17:10:00
PRESENCE,100,Slaughter Lane,2025-01-25T20:00:00
PRESENCE,100,Slaughter Lane,2025-01-26T17:15:00
PRESENCE,100,Slaughter Lane,2025-01-26T19:55:00
PRESENCE,100,South Lamar,2025-01-24T20:00:00
PRESENCE,100,South Lamar,2025-01-24T22:35:00
PRESENCE,100,South Lamar,2025-01-25T22:00:00
PRESENCE,100,South Lamar,2025-01-26T13:10:00
PRESENCE,100,South Lamar,2025-01-26T16:55:00
PRESENCE,100,South Lamar,2025-01-26T19:30:00
PRESENCE,100,South Lamar,2025-01-26T22:05:00
PRESENCE,100,Village,2025-01-24T16:20:00
PRESENCE,100,Village,2025-01-24T17:00:00
PRESENCE,100,Village,2025-01-24T22:25:00
PRESENCE,100,Village,2025-01-25T22:25:00
PRESENCE,100,Village,2025-01-26T13:40:00
PRESENCE,100,Village,2025-01-26T16:20:00
PRESENCE,100,Village,2025-01-26T19:00:00
PRESENCE,100,Village,2025-01-26T20:00:00
Queer Film Theory 101: DEATH BECOMES HER,119,Mueller,2025-01-21T18:15:00
SEPTEMBER 5,110,South Lamar,2025-01-24T21:50:00
SEPTEMBER 5,110,South Lamar,2025-01-25T15:50:00
SEPTEMBER 5,110,South Lamar,2025-01-25T21:40:00
SEPTEMBER 5,110,South Lamar,2025-01-26T13:20:00
SEPTEMBER 5,110,South Lamar,2025-01-26T15:55:00
SEPTEMBER 5,110,South Lamar,2025-01-26T21:50:00
THE SEED OF THE SACRED FIG,161,South Lamar,2025-01-26T14:25:00
Terror Tuesday: TALES FROM THE CRYPT: DEMON KNIGHT,107,South Lamar,2025-01-21T21:30:00
Weird Wednesday: THE TRIP (1967),100,South Lamar,2025-01-22T21:30:00
