film_name,film_runtime,cinema_name,start_time
*Feast: GROUNDHOG DAY,116,South Lamar,2025-02-02T16:00:00
BLUE VELVET,120,Austin Film Society,2025-02-01T18:00:00
COMPANION,112,Slaughter Lane,2025-01-31T17:00:00
COMPANION,112,Slaughter Lane,2025-01-31T19:40:00
COMPANION,112,Slaughter Lane,2025-01-31T22:25:00
COMPANION,112,Slaughter Lane,2025-02-01T11:20:00
COMPANION,112,Slaughter Lane,2025-02-01T14:40:00
COMPANION,112,Slaughter Lane,2025-02-01T17:00:00
COMPANION,112,Slaughter Lane,2025-02-01T19:40:00
COMPANION,112,Slaughter Lane,2025-02-01T22:00:00
COMPANION,112,Slaughter Lane,2025-02-02T12:30:00
COMPANION,112,Slaughter Lane,2025-02-02T15:55:00
COMPANION,112,Slaughter Lane,2025-02-02T19:40:00
COMPANION,112,South Lamar,2025-01-31T13:00:00
COMPANION,112,South Lamar,2025-01-31T17:00:00
COMPANION,112,South Lamar,2025-01-31T18:50:00
COMPANION,112,South Lamar,2025-01-31T19:40:00
COMPANION,112,South Lamar,2025-01-31T22:20:00
COMPANION,112,South Lamar,2025-02-01T13:00:00
COMPANION,112,South Lamar,2025-02-01T17:00:00
COMPANION,112,South Lamar,2025-02-01T18:50:00
COMPANION,112,South Lamar,2025-02-01T19:40:00
COMPANION,112,South Lamar,2025-02-01T22:20:00
COMPANION,112,South Lamar,2025-02-02T13:00:00
COMPANION,112,South Lamar,2025-02-02T17:00:00
COMPANION,112,South Lamar,2025-02-02T18:25:00
COMPANION,112,South Lamar,2025-02-02T19:40:00
COMPANION,112,South Lamar,2025-02-02T22:20:00
COMPANION,112,Village,2025-01-31T13:30:00
COMPANION,112,Village,2025-01-31T16:20:00
COMPANION,112,Village,2025-01-31T19:15:00
COMPANION,112,Village,2025-01-31T22:05:00
COMPANION,112,Village,2025-02-01T10:45:00
COMPANION,112,Village,2025-02-01T13:45:00
COMPANION,112,Village,2025-02-01T16:40:00
COMPANION,112,Village,2025-02-01T19:30:00
COMPANION,112,Village,2025-02-01T22:20:00
COMPANION,112,Village,2025-02-02T10:45:00
COMPANION,112,Village,2025-02-02T13:30:00
COMPANION,112,Village,2025-02-02T16:45:00
COMPANION,112,Village,2025-02-02T19:30:00
ETERNAL SUNSHINE OF THE SPOTLESS MIND,123,Slaughter Lane,2025-02-01T15:20:00
ETERNAL SUNSHINE OF THE SPOTLESS MIND,123,South Lamar,2025-01-31T16:05:00
ETERNAL SUNSHINE OF THE SPOTLESS MIND,123,South Lamar,2025-02-01T11:15:00
FLIGHT RISK,106,Mueller,2025-02-01T12:45:00
FLIGHT RISK,106,Mueller,2025-02-01T15:25:00
FLIGHT RISK,106,Mueller,2025-02-01T18:15:00
FLIGHT RISK,106,Mueller,2025-02-01T21:45:00
FLIGHT RISK,106,Mueller,2025-02-02T13:25:00
FLIGHT RISK,106,Mueller,2025-02-02T16:05:00
FLIGHT RISK,106,Mueller,2025-02-02T18:45:00
FLIGHT RISK,106,Slaughter Lane,2025-02-01T12:00:00
FLIGHT RISK,106,Slaughter Lane,2025-02-01T15:00:00
FLIGHT RISK,106,Slaughter Lane,2025-02-01T21:00:00
FLIGHT RISK,106,Slaughter Lane,2025-02-02T12:05:00
FLIGHT RISK,106,Slaughter Lane,2025-02-02T15:00:00
FLIGHT RISK,106,Slaughter Lane,2025-02-02T18:00:00
I'M STILL HERE (2025),151,South Lamar,2025-01-31T11:25:00
I'M STILL HERE (2025),151,South Lamar,2025-01-31T14:45:00
I'M STILL HERE (2025),151,South Lamar,2025-01-31T18:10:00
I'M STILL HERE (2025),151,South Lamar,2025-01-31T21:40:00
I'M STILL HERE (2025),151,South Lamar,2025-02-01T11:25:00
I'M STILL HERE (2025),151,South Lamar,2025-02-01T14:45:00
I'M STILL HERE (2025),151,South Lamar,2025-02-01T18:10:00
I'M STILL HERE (2025),151,South Lamar,2025-02-01T21:40:00
I'M STILL HERE (2025),151,South Lamar,2025-02-02T12:10:00
I'M STILL HERE (2025),151,South Lamar,2025-02-02T15:30:00
I'M STILL HERE (2025),151,South Lamar,2025-02-02T19:25:00
I'M STILL HERE (2025),151,South Lamar,2025-02-02T21:30:00
LADIES THEY TALK ABOUT,69,Austin Film Society,2025-02-01T15:00:00
LOTR: THE TWO TOWERS Extended Edition,238,Mueller,2025-01-31T16:40:00
LOTR: THE TWO TOWERS Extended Edition,238,Mueller,2025-02-01T10:00:00
LOTR: THE TWO TOWERS Extended Edition,238,Mueller,2025-02-01T15:00:00
LOTR: THE TWO TOWERS Extended Edition,238,Mueller,2025-02-02T18:15:00
LOTR: THE TWO TOWERS Extended Edition,238,Slaughter Lane,2025-01-31T19:00:00
LOTR: THE TWO TOWERS Extended Edition,238,Slaughter Lane,2025-02-01T10:30:00
LOTR: THE TWO TOWERS Extended Edition,238,South Lamar,2025-01-31T11:15:00
LOTR: THE TWO TOWERS Extended Edition,238,South Lamar,2025-02-01T14:10:00
LOTR: THE TWO TOWERS Extended Edition,238,South Lamar,2025-02-02T11:35:00
LOTR: THE TWO TOWERS Extended Edition,238,Village,2025-01-31T16:40:00
LOTR: THE TWO TOWERS Extended Edition,238,Village,2025-02-01T11:00:00
PORCELAIN WAR,102,South Lamar,2025-02-01T18:25:00
PORCELAIN WAR,102,South Lamar,2025-02-02T18:50:00
SPRING,124,Village,2025-01-31T21:30:00
THE GIRL WITH THE NEEDLE,130,South Lamar,2025-01-31T15:20:00
THE GIRL WITH THE NEEDLE,130,South Lamar,2025-02-02T16:15:00
