film_name,film_runtime,cinema_name,start_time
70mm: ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-26T11:30:00
70mm: ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-26T15:30:00
70mm: ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-26T19:30:00
70mm: ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-27T11:30:00
70mm: ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-27T15:30:00
70mm: ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-27T19:30:00
70mm: ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-28T11:30:00
70mm: ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-28T11:30:00
70mm: ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-28T15:30:00
70mm: ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-28T15:30:00
70mm: ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-28T19:30:00
70mm: ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-28T19:30:00
A BIG BOLD BEAUTIFUL JOURNEY,123,Mueller,2025-09-26T12:00:00
A BIG BOLD BEAUTIFUL JOURNEY,123,Mueller,2025-09-26T15:30:00
A BIG BOLD BEAUTIFUL JOURNEY,123,Mueller,2025-09-26T18:40:00
A BIG BOLD BEAUTIFUL JOURNEY,123,Mueller,2025-09-26T22:20:00
A BIG BOLD BEAUTIFUL JOURNEY,123,Mueller,2025-09-27T12:00:00
A BIG BOLD BEAUTIFUL JOURNEY,123,Mueller,2025-09-27T15:30:00
A BIG BOLD BEAUTIFUL JOURNEY,123,Mueller,2025-09-27T18:40:00
A BIG BOLD BEAUTIFUL JOURNEY,123,Mueller,2025-09-27T22:20:00
A BIG BOLD BEAUTIFUL JOURNEY,123,Mueller,2025-09-28T12:00:00
A BIG BOLD BEAUTIFUL JOURNEY,123,Mueller,2025-09-28T12:00:00
A BIG BOLD BEAUTIFUL JOURNEY,123,Mueller,2025-09-28T15:30:00
A BIG BOLD BEAUTIFUL JOURNEY,123,Mueller,2025-09-28T15:30:00
A BIG BOLD BEAUTIFUL JOURNEY,123,Mueller,2025-09-28T18:40:00
A BIG BOLD BEAUTIFUL JOURNEY,123,Mueller,2025-09-28T18:40:00
A BIG BOLD BEAUTIFUL JOURNEY,123,Slaughter Lane,2025-09-26T11:45:00
A BIG BOLD BEAUTIFUL JOURNEY,123,Slaughter Lane,2025-09-26T15:25:00
A BIG BOLD BEAUTIFUL JOURNEY,123,Slaughter Lane,2025-09-27T12:20:00
A BIG BOLD BEAUTIFUL JOURNEY,123,Slaughter Lane,2025-09-27T15:30:00
A BIG BOLD BEAUTIFUL JOURNEY,123,Slaughter Lane,2025-09-28T12:00:00
A BIG BOLD BEAUTIFUL JOURNEY,123,Slaughter Lane,2025-09-28T12:00:00
A BIG BOLD BEAUTIFUL JOURNEY,123,Slaughter Lane,2025-09-28T15:25:00
A BIG BOLD BEAUTIFUL JOURNEY,123,Slaughter Lane,2025-09-28T15:25:00
A BIG BOLD BEAUTIFUL JOURNEY,123,South Lamar,2025-09-26T12:00:00
A BIG BOLD BEAUTIFUL JOURNEY,123,South Lamar,2025-09-26T15:00:00
A BIG BOLD BEAUTIFUL JOURNEY,123,South Lamar,2025-09-26T18:00:00
A BIG BOLD BEAUTIFUL JOURNEY,123,South Lamar,2025-09-26T21:00:00
A BIG BOLD BEAUTIFUL JOURNEY,123,South Lamar,2025-09-27T12:00:00
A BIG BOLD BEAUTIFUL JOURNEY,123,South Lamar,2025-09-27T15:00:00
A BIG BOLD BEAUTIFUL JOURNEY,123,South Lamar,2025-09-27T18:00:00
A BIG BOLD BEAUTIFUL JOURNEY,123,South Lamar,2025-09-27T21:00:00
A BIG BOLD BEAUTIFUL JOURNEY,123,South Lamar,2025-09-28T12:00:00
A BIG BOLD BEAUTIFUL JOURNEY,123,South Lamar,2025-09-28T12:00:00
A BIG BOLD BEAUTIFUL JOURNEY,123,South Lamar,2025-09-28T15:00:00
A BIG BOLD BEAUTIFUL JOURNEY,123,South Lamar,2025-09-28T15:00:00
A BIG BOLD BEAUTIFUL JOURNEY,123,South Lamar,2025-09-28T18:00:00
A BIG BOLD BEAUTIFUL JOURNEY,123,South Lamar,2025-09-28T18:00:00
A BIG BOLD BEAUTIFUL JOURNEY,123,South Lamar,2025-09-28T21:00:00
A BIG BOLD BEAUTIFUL JOURNEY,123,South Lamar,2025-09-28T21:00:00
AGFADrome: THE STUDENT NURSES,104,South Lamar,2025-09-27T12:00:00
DEMON SLAYER: INFINITY CASTLE (Dubbed),170,Lakeline,2025-09-26T15:20:00
DEMON SLAYER: INFINITY CASTLE (Dubbed),170,Lakeline,2025-09-26T21:40:00
DEMON SLAYER: INFINITY CASTLE (Dubbed),170,Lakeline,2025-09-27T15:00:00
DEMON SLAYER: INFINITY CASTLE (Dubbed),170,Lakeline,2025-09-27T21:45:00
DEMON SLAYER: INFINITY CASTLE (Dubbed),170,Lakeline,2025-09-28T15:00:00
DEMON SLAYER: INFINITY CASTLE (Dubbed),170,Lakeline,2025-09-28T15:00:00
DEMON SLAYER: INFINITY CASTLE (Dubbed),170,Mueller,2025-09-26T14:15:00
DEMON SLAYER: INFINITY CASTLE (Dubbed),170,Mueller,2025-09-26T21:50:00
DEMON SLAYER: INFINITY CASTLE (Dubbed),170,Mueller,2025-09-27T11:45:00
DEMON SLAYER: INFINITY CASTLE (Dubbed),170,Mueller,2025-09-27T18:00:00
DEMON SLAYER: INFINITY CASTLE (Dubbed),170,Mueller,2025-09-28T14:15:00
DEMON SLAYER: INFINITY CASTLE (Dubbed),170,Mueller,2025-09-28T14:15:00
DEMON SLAYER: INFINITY CASTLE (Dubbed),170,Slaughter Lane,2025-09-27T22:10:00
DEMON SLAYER: INFINITY CASTLE (Subtitled),170,Lakeline,2025-09-26T11:30:00
DEMON SLAYER: INFINITY CASTLE (Subtitled),170,Lakeline,2025-09-26T19:00:00
DEMON SLAYER: INFINITY CASTLE (Subtitled),170,Lakeline,2025-09-27T11:00:00
DEMON SLAYER: INFINITY CASTLE (Subtitled),170,Lakeline,2025-09-27T19:00:00
DEMON SLAYER: INFINITY CASTLE (Subtitled),170,Lakeline,2025-09-28T11:00:00
DEMON SLAYER: INFINITY CASTLE (Subtitled),170,Lakeline,2025-09-28T11:00:00
DEMON SLAYER: INFINITY CASTLE (Subtitled),170,Lakeline,2025-09-28T19:00:00
DEMON SLAYER: INFINITY CASTLE (Subtitled),170,Lakeline,2025-09-28T19:00:00
DEMON SLAYER: INFINITY CASTLE (Subtitled),170,Mueller,2025-09-26T11:45:00
DEMON SLAYER: INFINITY CASTLE (Subtitled),170,Mueller,2025-09-26T18:00:00
DEMON SLAYER: INFINITY CASTLE (Subtitled),170,Mueller,2025-09-27T14:15:00
DEMON SLAYER: INFINITY CASTLE (Subtitled),170,Mueller,2025-09-27T21:50:00
DEMON SLAYER: INFINITY CASTLE (Subtitled),170,Mueller,2025-09-28T11:45:00
DEMON SLAYER: INFINITY CASTLE (Subtitled),170,Mueller,2025-09-28T11:45:00
DEMON SLAYER: INFINITY CASTLE (Subtitled),170,Mueller,2025-09-28T18:00:00
DEMON SLAYER: INFINITY CASTLE (Subtitled),170,Mueller,2025-09-28T18:00:00
DEMON SLAYER: INFINITY CASTLE (Subtitled),170,Slaughter Lane,2025-09-26T18:20:00
DEMON SLAYER: INFINITY CASTLE (Subtitled),170,Slaughter Lane,2025-09-26T22:10:00
DEMON SLAYER: INFINITY CASTLE (Subtitled),170,Slaughter Lane,2025-09-27T18:30:00
DEMON SLAYER: INFINITY CASTLE (Subtitled),170,Slaughter Lane,2025-09-28T18:20:00
DEMON SLAYER: INFINITY CASTLE (Subtitled),170,Slaughter Lane,2025-09-28T18:20:00
DOWNTON ABBEY: THE GRAND FINALE,138,Lakeline,2025-09-26T12:00:00
DOWNTON ABBEY: THE GRAND FINALE,138,Lakeline,2025-09-26T15:05:00
DOWNTON ABBEY: THE GRAND FINALE,138,Lakeline,2025-09-26T18:20:00
DOWNTON ABBEY: THE GRAND FINALE,138,Lakeline,2025-09-26T22:00:00
DOWNTON ABBEY: THE GRAND FINALE,138,Lakeline,2025-09-27T11:20:00
DOWNTON ABBEY: THE GRAND FINALE,138,Lakeline,2025-09-27T15:20:00
DOWNTON ABBEY: THE GRAND FINALE,138,Lakeline,2025-09-27T18:40:00
DOWNTON ABBEY: THE GRAND FINALE,138,Lakeline,2025-09-27T22:00:00
DOWNTON ABBEY: THE GRAND FINALE,138,Lakeline,2025-09-28T11:20:00
DOWNTON ABBEY: THE GRAND FINALE,138,Lakeline,2025-09-28T11:20:00
DOWNTON ABBEY: THE GRAND FINALE,138,Lakeline,2025-09-28T15:15:00
DOWNTON ABBEY: THE GRAND FINALE,138,Lakeline,2025-09-28T15:15:00
DOWNTON ABBEY: THE GRAND FINALE,138,Lakeline,2025-09-28T18:40:00
DOWNTON ABBEY: THE GRAND FINALE,138,Lakeline,2025-09-28T18:40:00
DOWNTON ABBEY: THE GRAND FINALE,138,Slaughter Lane,2025-09-26T10:45:00
DOWNTON ABBEY: THE GRAND FINALE,138,Slaughter Lane,2025-09-26T14:20:00
DOWNTON ABBEY: THE GRAND FINALE,138,Slaughter Lane,2025-09-26T17:40:00
DOWNTON ABBEY: THE GRAND FINALE,138,Slaughter Lane,2025-09-26T21:20:00
DOWNTON ABBEY: THE GRAND FINALE,138,Slaughter Lane,2025-09-27T10:45:00
DOWNTON ABBEY: THE GRAND FINALE,138,Slaughter Lane,2025-09-27T14:20:00
DOWNTON ABBEY: THE GRAND FINALE,138,Slaughter Lane,2025-09-27T17:40:00
DOWNTON ABBEY: THE GRAND FINALE,138,Slaughter Lane,2025-09-27T20:30:00
DOWNTON ABBEY: THE GRAND FINALE,138,Slaughter Lane,2025-09-28T12:15:00
DOWNTON ABBEY: THE GRAND FINALE,138,Slaughter Lane,2025-09-28T12:15:00
DOWNTON ABBEY: THE GRAND FINALE,138,Slaughter Lane,2025-09-28T15:25:00
DOWNTON ABBEY: THE GRAND FINALE,138,Slaughter Lane,2025-09-28T15:25:00
DOWNTON ABBEY: THE GRAND FINALE,138,Slaughter Lane,2025-09-28T18:40:00
DOWNTON ABBEY: THE GRAND FINALE,138,Slaughter Lane,2025-09-28T18:40:00
Family Party: GABBY'S DOLLHOUSE: THE MOVIE,113,Slaughter Lane,2025-09-27T11:00:00
Family Party: GABBY'S DOLLHOUSE: THE MOVIE,113,Slaughter Lane,2025-09-28T11:00:00
Family Party: GABBY'S DOLLHOUSE: THE MOVIE,113,Slaughter Lane,2025-09-28T11:00:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Lakeline,2025-09-26T10:45:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Lakeline,2025-09-26T11:15:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Lakeline,2025-09-26T14:15:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Lakeline,2025-09-26T18:00:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Lakeline,2025-09-26T21:00:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Lakeline,2025-09-27T10:30:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Lakeline,2025-09-27T11:40:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Lakeline,2025-09-27T14:45:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Lakeline,2025-09-27T18:00:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Lakeline,2025-09-27T21:00:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Lakeline,2025-09-28T10:30:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Lakeline,2025-09-28T10:30:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Lakeline,2025-09-28T11:40:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Lakeline,2025-09-28T11:40:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Lakeline,2025-09-28T14:45:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Lakeline,2025-09-28T14:45:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Lakeline,2025-09-28T18:00:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Lakeline,2025-09-28T18:00:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Slaughter Lane,2025-09-26T12:00:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Slaughter Lane,2025-09-26T15:10:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Slaughter Lane,2025-09-26T16:15:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Slaughter Lane,2025-09-26T18:00:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Slaughter Lane,2025-09-26T22:00:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Slaughter Lane,2025-09-27T14:45:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Slaughter Lane,2025-09-27T18:00:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Slaughter Lane,2025-09-27T21:00:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Slaughter Lane,2025-09-28T14:45:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Slaughter Lane,2025-09-28T14:45:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Slaughter Lane,2025-09-28T18:00:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Slaughter Lane,2025-09-28T18:00:00
HIM,111,Lakeline,2025-09-26T13:00:00
HIM,111,Lakeline,2025-09-26T16:00:00
HIM,111,Lakeline,2025-09-26T19:40:00
HIM,111,Lakeline,2025-09-26T22:40:00
HIM,111,Lakeline,2025-09-27T12:45:00
HIM,111,Lakeline,2025-09-27T16:15:00
HIM,111,Lakeline,2025-09-27T19:40:00
HIM,111,Lakeline,2025-09-27T22:40:00
