film_name,film_runtime,cinema_name,start_time
28 YEARS LATER,130,South Lamar,2025-07-26T22:00:00
28 YEARS LATER,130,South Lamar,2025-07-29T21:45:00
28 YEARS LATER,130,South Lamar,2025-07-29T21:45:00
35mm Early Access: TOGETHER (2025),117,South Lamar,2025-07-28T19:40:00
35mm Early Access: TOGETHER (2025),117,South Lamar,2025-07-28T19:40:00
35mm: TOGETHER (2025),117,South Lamar,2025-07-29T19:10:00
35mm: TOGETHER (2025),117,South Lamar,2025-07-29T19:10:00
AJ GOES TO THE DOG PARK,94,South Lamar,2025-07-25T15:30:00
AJ GOES TO THE DOG PARK,94,South Lamar,2025-07-25T22:15:00
AJ GOES TO THE DOG PARK,94,South Lamar,2025-07-26T15:30:00
AJ GOES TO THE DOG PARK,94,South Lamar,2025-07-26T22:30:00
AJ GOES TO THE DOG PARK,94,South Lamar,2025-07-27T12:45:00
AJ GOES TO THE DOG PARK,94,South Lamar,2025-07-27T12:45:00
AJ GOES TO THE DOG PARK,94,South Lamar,2025-07-27T22:20:00
AJ GOES TO THE DOG PARK,94,South Lamar,2025-07-27T22:20:00
AJ GOES TO THE DOG PARK,94,South Lamar,2025-07-28T15:00:00
AJ GOES TO THE DOG PARK,94,South Lamar,2025-07-28T15:00:00
AJ GOES TO THE DOG PARK,94,South Lamar,2025-07-29T15:00:00
AJ GOES TO THE DOG PARK,94,South Lamar,2025-07-29T15:00:00
DOGTOOTH,109,South Lamar,2025-07-25T22:30:00
DOGTOOTH,109,South Lamar,2025-07-27T22:30:00
DOGTOOTH,109,South Lamar,2025-07-27T22:30:00
EDDINGTON,163,Lakeline,2025-07-25T10:30:00
EDDINGTON,163,Lakeline,2025-07-25T12:40:00
EDDINGTON,163,Lakeline,2025-07-25T16:00:00
EDDINGTON,163,Lakeline,2025-07-25T19:20:00
EDDINGTON,163,Lakeline,2025-07-25T22:00:00
EDDINGTON,163,Lakeline,2025-07-26T10:30:00
EDDINGTON,163,Lakeline,2025-07-26T12:40:00
EDDINGTON,163,Lakeline,2025-07-26T16:00:00
EDDINGTON,163,Lakeline,2025-07-26T19:20:00
EDDINGTON,163,Lakeline,2025-07-26T22:00:00
EDDINGTON,163,Lakeline,2025-07-27T11:15:00
EDDINGTON,163,Lakeline,2025-07-27T11:15:00
EDDINGTON,163,Lakeline,2025-07-27T12:40:00
EDDINGTON,163,Lakeline,2025-07-27T12:40:00
EDDINGTON,163,Lakeline,2025-07-27T16:00:00
EDDINGTON,163,Lakeline,2025-07-27T16:00:00
EDDINGTON,163,Lakeline,2025-07-27T19:20:00
EDDINGTON,163,Lakeline,2025-07-27T19:20:00
EDDINGTON,163,Lakeline,2025-07-27T22:05:00
EDDINGTON,163,Lakeline,2025-07-27T22:05:00
EDDINGTON,163,Lakeline,2025-07-28T11:00:00
EDDINGTON,163,Lakeline,2025-07-28T11:00:00
EDDINGTON,163,Lakeline,2025-07-28T16:00:00
EDDINGTON,163,Lakeline,2025-07-28T16:00:00
EDDINGTON,163,Lakeline,2025-07-28T19:40:00
EDDINGTON,163,Lakeline,2025-07-28T19:40:00
EDDINGTON,163,Lakeline,2025-07-28T22:00:00
EDDINGTON,163,Lakeline,2025-07-28T22:00:00
EDDINGTON,163,Lakeline,2025-07-29T10:30:00
EDDINGTON,163,Lakeline,2025-07-29T10:30:00
EDDINGTON,163,Lakeline,2025-07-29T12:15:00
EDDINGTON,163,Lakeline,2025-07-29T12:15:00
EDDINGTON,163,Lakeline,2025-07-29T15:00:00
EDDINGTON,163,Lakeline,2025-07-29T15:00:00
EDDINGTON,163,Lakeline,2025-07-29T18:40:00
EDDINGTON,163,Lakeline,2025-07-29T18:40:00
EDDINGTON,163,Lakeline,2025-07-29T21:00:00
EDDINGTON,163,Lakeline,2025-07-29T21:00:00
EDDINGTON,163,South Lamar,2025-07-25T10:30:00
EDDINGTON,163,South Lamar,2025-07-25T13:00:00
EDDINGTON,163,South Lamar,2025-07-25T14:15:00
EDDINGTON,163,South Lamar,2025-07-25T18:00:00
EDDINGTON,163,South Lamar,2025-07-25T20:00:00
EDDINGTON,163,South Lamar,2025-07-25T21:45:00
EDDINGTON,163,South Lamar,2025-07-26T10:30:00
EDDINGTON,163,South Lamar,2025-07-26T14:15:00
EDDINGTON,163,South Lamar,2025-07-26T17:00:00
EDDINGTON,163,South Lamar,2025-07-26T18:00:00
EDDINGTON,163,South Lamar,2025-07-26T20:30:00
EDDINGTON,163,South Lamar,2025-07-26T21:45:00
EDDINGTON,163,South Lamar,2025-07-27T10:30:00
EDDINGTON,163,South Lamar,2025-07-27T10:30:00
EDDINGTON,163,South Lamar,2025-07-27T11:30:00
EDDINGTON,163,South Lamar,2025-07-27T11:30:00
EDDINGTON,163,South Lamar,2025-07-27T15:00:00
EDDINGTON,163,South Lamar,2025-07-27T15:00:00
EDDINGTON,163,South Lamar,2025-07-27T18:30:00
EDDINGTON,163,South Lamar,2025-07-27T18:30:00
EDDINGTON,163,South Lamar,2025-07-27T20:30:00
EDDINGTON,163,South Lamar,2025-07-27T20:30:00
EDDINGTON,163,South Lamar,2025-07-27T22:00:00
EDDINGTON,163,South Lamar,2025-07-27T22:00:00
EDDINGTON,163,South Lamar,2025-07-28T11:00:00
EDDINGTON,163,South Lamar,2025-07-28T11:00:00
EDDINGTON,163,South Lamar,2025-07-28T14:30:00
EDDINGTON,163,South Lamar,2025-07-28T14:30:00
EDDINGTON,163,South Lamar,2025-07-28T15:00:00
EDDINGTON,163,South Lamar,2025-07-28T15:00:00
EDDINGTON,163,South Lamar,2025-07-28T18:00:00
EDDINGTON,163,South Lamar,2025-07-28T18:00:00
EDDINGTON,163,South Lamar,2025-07-28T21:30:00
EDDINGTON,163,South Lamar,2025-07-28T21:30:00
EDDINGTON,163,South Lamar,2025-07-29T11:00:00
EDDINGTON,163,South Lamar,2025-07-29T11:00:00
EDDINGTON,163,South Lamar,2025-07-29T12:30:00
EDDINGTON,163,South Lamar,2025-07-29T12:30:00
EDDINGTON,163,South Lamar,2025-07-29T14:30:00
EDDINGTON,163,South Lamar,2025-07-29T14:30:00
EDDINGTON,163,South Lamar,2025-07-29T18:00:00
EDDINGTON,163,South Lamar,2025-07-29T18:00:00
EDDINGTON,163,South Lamar,2025-07-29T21:30:00
EDDINGTON,163,South Lamar,2025-07-29T21:30:00
EDDINGTON,163,Village,2025-07-25T10:40:00
EDDINGTON,163,Village,2025-07-25T14:25:00
EDDINGTON,163,Village,2025-07-25T18:00:00
EDDINGTON,163,Village,2025-07-25T21:40:00
EDDINGTON,163,Village,2025-07-26T10:40:00
EDDINGTON,163,Village,2025-07-26T14:25:00
EDDINGTON,163,Village,2025-07-26T18:00:00
EDDINGTON,163,Village,2025-07-26T21:40:00
EDDINGTON,163,Village,2025-07-27T10:40:00
EDDINGTON,163,Village,2025-07-27T10:40:00
EDDINGTON,163,Village,2025-07-27T14:25:00
EDDINGTON,163,Village,2025-07-27T14:25:00
EDDINGTON,163,Village,2025-07-27T18:00:00
EDDINGTON,163,Village,2025-07-27T18:00:00
EDDINGTON,163,Village,2025-07-27T21:40:00
EDDINGTON,163,Village,2025-07-27T21:40:00
EDDINGTON,163,Village,2025-07-28T10:40:00
EDDINGTON,163,Village,2025-07-28T10:40:00
EDDINGTON,163,Village,2025-07-28T14:25:00
EDDINGTON,163,Village,2025-07-28T14:25:00
EDDINGTON,163,Village,2025-07-28T18:00:00
EDDINGTON,163,Village,2025-07-28T18:00:00
EDDINGTON,163,Village,2025-07-28T21:40:00
EDDINGTON,163,Village,2025-07-28T21:40:00
EDDINGTON,163,Village,2025-07-29T10:40:00
EDDINGTON,163,Village,2025-07-29T10:40:00
EDDINGTON,163,Village,2025-07-29T14:25:00
EDDINGTON,163,Village,2025-07-29T14:25:00
EDDINGTON,163,Village,2025-07-29T18:00:00
EDDINGTON,163,Village,2025-07-29T18:00:00
EDDINGTON,163,Village,2025-07-29T21:40:00
EDDINGTON,163,Village,2025-07-29T21:40:00
F1 THE MOVIE,170,Lakeline,2025-07-25T16:15:00
F1 THE MOVIE,170,Lakeline,2025-07-26T16:15:00
F1 THE MOVIE,170,Lakeline,2025-07-27T10:45:00
F1 THE MOVIE,170,Lakeline,2025-07-27T10:45:00
F1 THE MOVIE,170,Lakeline,2025-07-28T16:05:00
F1 THE MOVIE,170,Lakeline,2025-07-28T16:05:00
F1 THE MOVIE,170,Lakeline,2025-07-29T16:05:00
F1 THE MOVIE,170,Lakeline,2025-07-29T16:05:00
F1 THE MOVIE,170,Slaughter Lane,2025-07-25T12:50:00
F1 THE MOVIE,170,Slaughter Lane,2025-07-26T09:40:00
F1 THE MOVIE,170,Slaughter Lane,2025-07-27T09:40:00
F1 THE MOVIE,170,Slaughter Lane,2025-07-27T09:40:00
F1 THE MOVIE,170,Slaughter Lane,2025-07-28T13:15:00
F1 THE MOVIE,170,Slaughter Lane,2025-07-28T13:15:00
F1 THE MOVIE,170,Slaughter Lane,2025-07-29T11:30:00
F1 THE MOVIE,170,Slaughter Lane,2025-07-29T11:30:00
F1 THE MOVIE,170,South Lamar,2025-07-25T09:30:00
F1 THE MOVIE,170,South Lamar,2025-07-26T09:30:00
F1 THE MOVIE,170,South Lamar,2025-07-27T09:30:00
F1 THE MOVIE,170,South Lamar,2025-07-27T09:30:00
F1 THE MOVIE,170,South Lamar,2025-07-28T11:15:00
F1 THE MOVIE,170,South Lamar,2025-07-28T11:15:00
F1 THE MOVIE,170,South Lamar,2025-07-29T10:00:00
F1 THE MOVIE,170,South Lamar,2025-07-29T10:00:00
Great Bites: THE SHALLOWS,101,Lakeline,2025-07-29T19:20:00
Great Bites: THE SHALLOWS,101,Lakeline,2025-07-29T19:20:00
Great Bites: THE SHALLOWS,101,Mueller,2025-07-29T19:00:00
Great Bites: THE SHALLOWS,101,Mueller,2025-07-29T19:00:00
Great Bites: THE SHALLOWS,101,Slaughter Lane,2025-07-29T19:00:00
Great Bites: THE SHALLOWS,101,Slaughter Lane,2025-07-29T19:00:00
Great Bites: THE SHALLOWS,101,South Lamar,2025-07-29T19:00:00
Great Bites: THE SHALLOWS,101,South Lamar,2025-07-29T19:00:00
Great Bites: THE SHALLOWS,101,Village,2025-07-29T19:00:00
