film_name,film_runtime,cinema_name,start_time
A WORKING MAN,131,Lakeline,2025-03-28T16:30:00
A WORKING MAN,131,Lakeline,2025-03-28T19:40:00
A WORKING MAN,131,Lakeline,2025-03-28T22:45:00
A WORKING MAN,131,Lakeline,2025-03-29T13:15:00
A WORKING MAN,131,Lakeline,2025-03-29T16:20:00
A WORKING MAN,131,Lakeline,2025-03-29T19:40:00
A WORKING MAN,131,Lakeline,2025-03-29T21:45:00
A WORKING MAN,131,Lakeline,2025-03-29T22:45:00
A WORKING MAN,131,Lakeline,2025-03-30T13:15:00
A WORKING MAN,131,Lakeline,2025-03-30T13:15:00
A WORKING MAN,131,Lakeline,2025-03-30T16:20:00
A WORKING MAN,131,Lakeline,2025-03-30T16:20:00
A WORKING MAN,131,Lakeline,2025-03-30T19:40:00
A WORKING MAN,131,Lakeline,2025-03-30T19:40:00
A WORKING MAN,131,Slaughter Lane,2025-03-28T16:00:00
A WORKING MAN,131,Slaughter Lane,2025-03-28T19:00:00
A WORKING MAN,131,Slaughter Lane,2025-03-28T22:05:00
A WORKING MAN,131,Slaughter Lane,2025-03-29T12:40:00
A WORKING MAN,131,Slaughter Lane,2025-03-29T15:40:00
A WORKING MAN,131,Slaughter Lane,2025-03-29T18:40:00
A WORKING MAN,131,Slaughter Lane,2025-03-29T22:00:00
A WORKING MAN,131,Slaughter Lane,2025-03-30T12:45:00
A WORKING MAN,131,Slaughter Lane,2025-03-30T12:45:00
A WORKING MAN,131,Slaughter Lane,2025-03-30T16:00:00
A WORKING MAN,131,Slaughter Lane,2025-03-30T16:00:00
A WORKING MAN,131,Slaughter Lane,2025-03-30T19:00:00
A WORKING MAN,131,Slaughter Lane,2025-03-30T19:00:00
A WORKING MAN,131,South Lamar,2025-03-28T13:40:00
A WORKING MAN,131,South Lamar,2025-03-28T16:45:00
A WORKING MAN,131,South Lamar,2025-03-28T19:50:00
A WORKING MAN,131,South Lamar,2025-03-28T22:55:00
A WORKING MAN,131,South Lamar,2025-03-29T13:40:00
A WORKING MAN,131,South Lamar,2025-03-29T16:45:00
A WORKING MAN,131,South Lamar,2025-03-29T19:50:00
A WORKING MAN,131,South Lamar,2025-03-29T22:55:00
A WORKING MAN,131,South Lamar,2025-03-30T13:40:00
A WORKING MAN,131,South Lamar,2025-03-30T13:40:00
A WORKING MAN,131,South Lamar,2025-03-30T16:45:00
A WORKING MAN,131,South Lamar,2025-03-30T16:45:00
A WORKING MAN,131,South Lamar,2025-03-30T19:50:00
A WORKING MAN,131,South Lamar,2025-03-30T19:50:00
A WORKING MAN,131,South Lamar,2025-03-30T22:55:00
A WORKING MAN,131,South Lamar,2025-03-30T22:55:00
ASH (2025),110,Lakeline,2025-03-28T22:45:00
ASH (2025),110,Lakeline,2025-03-29T22:45:00
ASH (2025),110,Lakeline,2025-03-30T12:15:00
ASH (2025),110,Lakeline,2025-03-30T12:15:00
ASH (2025),110,South Lamar,2025-03-28T22:15:00
ASH (2025),110,South Lamar,2025-03-29T22:20:00
ASH (2025),110,South Lamar,2025-03-30T22:15:00
ASH (2025),110,South Lamar,2025-03-30T22:15:00
BLACK BAG,108,Lakeline,2025-03-28T20:00:00
BLACK BAG,108,Lakeline,2025-03-28T23:00:00
BLACK BAG,108,Lakeline,2025-03-29T13:15:00
BLACK BAG,108,Lakeline,2025-03-29T20:00:00
BLACK BAG,108,Lakeline,2025-03-29T23:00:00
BLACK BAG,108,Lakeline,2025-03-30T13:35:00
BLACK BAG,108,Lakeline,2025-03-30T13:35:00
BLACK BAG,108,Lakeline,2025-03-30T17:00:00
BLACK BAG,108,Lakeline,2025-03-30T17:00:00
BLACK BAG,108,Lakeline,2025-03-30T20:00:00
BLACK BAG,108,Lakeline,2025-03-30T20:00:00
BLACK BAG,108,South Lamar,2025-03-28T11:35:00
BLACK BAG,108,South Lamar,2025-03-28T14:15:00
BLACK BAG,108,South Lamar,2025-03-28T16:55:00
BLACK BAG,108,South Lamar,2025-03-28T19:35:00
BLACK BAG,108,South Lamar,2025-03-28T22:25:00
BLACK BAG,108,South Lamar,2025-03-29T12:25:00
BLACK BAG,108,South Lamar,2025-03-29T14:15:00
BLACK BAG,108,South Lamar,2025-03-29T16:55:00
BLACK BAG,108,South Lamar,2025-03-29T19:35:00
BLACK BAG,108,South Lamar,2025-03-29T22:25:00
BLACK BAG,108,South Lamar,2025-03-30T11:35:00
BLACK BAG,108,South Lamar,2025-03-30T11:35:00
BLACK BAG,108,South Lamar,2025-03-30T14:15:00
BLACK BAG,108,South Lamar,2025-03-30T14:15:00
BLACK BAG,108,South Lamar,2025-03-30T16:55:00
BLACK BAG,108,South Lamar,2025-03-30T16:55:00
BLACK BAG,108,South Lamar,2025-03-30T19:35:00
BLACK BAG,108,South Lamar,2025-03-30T19:35:00
BLACK BAG,108,South Lamar,2025-03-30T22:25:00
BLACK BAG,108,South Lamar,2025-03-30T22:25:00
DEATH OF A UNICORN,123,Lakeline,2025-03-28T15:30:00
DEATH OF A UNICORN,123,Lakeline,2025-03-28T16:00:00
DEATH OF A UNICORN,123,Lakeline,2025-03-28T18:40:00
DEATH OF A UNICORN,123,Lakeline,2025-03-28T19:00:00
DEATH OF A UNICORN,123,Lakeline,2025-03-28T21:00:00
DEATH OF A UNICORN,123,Lakeline,2025-03-29T12:55:00
DEATH OF A UNICORN,123,Lakeline,2025-03-29T16:00:00
DEATH OF A UNICORN,123,Lakeline,2025-03-29T18:40:00
DEATH OF A UNICORN,123,Lakeline,2025-03-29T19:00:00
DEATH OF A UNICORN,123,Lakeline,2025-03-29T22:15:00
DEATH OF A UNICORN,123,Lakeline,2025-03-30T12:55:00
DEATH OF A UNICORN,123,Lakeline,2025-03-30T12:55:00
DEATH OF A UNICORN,123,Lakeline,2025-03-30T16:00:00
DEATH OF A UNICORN,123,Lakeline,2025-03-30T16:00:00
DEATH OF A UNICORN,123,Lakeline,2025-03-30T19:00:00
DEATH OF A UNICORN,123,Lakeline,2025-03-30T19:00:00
DEATH OF A UNICORN,123,Mueller,2025-03-28T13:10:00
DEATH OF A UNICORN,123,Mueller,2025-03-28T16:05:00
DEATH OF A UNICORN,123,Mueller,2025-03-28T19:00:00
DEATH OF A UNICORN,123,Mueller,2025-03-28T21:55:00
DEATH OF A UNICORN,123,Mueller,2025-03-29T13:40:00
DEATH OF A UNICORN,123,Mueller,2025-03-29T16:35:00
DEATH OF A UNICORN,123,Mueller,2025-03-29T19:30:00
DEATH OF A UNICORN,123,Mueller,2025-03-29T22:25:00
DEATH OF A UNICORN,123,Mueller,2025-03-30T13:10:00
DEATH OF A UNICORN,123,Mueller,2025-03-30T13:10:00
DEATH OF A UNICORN,123,Mueller,2025-03-30T16:05:00
DEATH OF A UNICORN,123,Mueller,2025-03-30T16:05:00
DEATH OF A UNICORN,123,Mueller,2025-03-30T19:00:00
DEATH OF A UNICORN,123,Mueller,2025-03-30T19:00:00
DEATH OF A UNICORN,123,Slaughter Lane,2025-03-28T15:00:00
DEATH OF A UNICORN,123,Slaughter Lane,2025-03-28T16:30:00
DEATH OF A UNICORN,123,Slaughter Lane,2025-03-28T19:35:00
DEATH OF A UNICORN,123,Slaughter Lane,2025-03-28T22:30:00
DEATH OF A UNICORN,123,Slaughter Lane,2025-03-29T13:15:00
DEATH OF A UNICORN,123,Slaughter Lane,2025-03-29T16:20:00
DEATH OF A UNICORN,123,Slaughter Lane,2025-03-29T19:35:00
DEATH OF A UNICORN,123,Slaughter Lane,2025-03-29T22:25:00
DEATH OF A UNICORN,123,Slaughter Lane,2025-03-30T13:10:00
DEATH OF A UNICORN,123,Slaughter Lane,2025-03-30T13:10:00
DEATH OF A UNICORN,123,Slaughter Lane,2025-03-30T16:10:00
DEATH OF A UNICORN,123,Slaughter Lane,2025-03-30T16:10:00
DEATH OF A UNICORN,123,Slaughter Lane,2025-03-30T19:15:00
DEATH OF A UNICORN,123,Slaughter Lane,2025-03-30T19:15:00
DEATH OF A UNICORN,123,South Lamar,2025-03-28T13:15:00
DEATH OF A UNICORN,123,South Lamar,2025-03-28T16:10:00
DEATH OF A UNICORN,123,South Lamar,2025-03-28T19:05:00
DEATH OF A UNICORN,123,South Lamar,2025-03-28T20:00:00
DEATH OF A UNICORN,123,South Lamar,2025-03-28T21:10:00
DEATH OF A UNICORN,123,South Lamar,2025-03-28T22:05:00
DEATH OF A UNICORN,123,South Lamar,2025-03-28T23:00:00
DEATH OF A UNICORN,123,South Lamar,2025-03-29T13:15:00
DEATH OF A UNICORN,123,South Lamar,2025-03-29T16:10:00
DEATH OF A UNICORN,123,South Lamar,2025-03-29T19:05:00
DEATH OF A UNICORN,123,South Lamar,2025-03-29T20:00:00
DEATH OF A UNICORN,123,South Lamar,2025-03-29T22:05:00
DEATH OF A UNICORN,123,South Lamar,2025-03-29T23:00:00
DEATH OF A UNICORN,123,South Lamar,2025-03-30T13:15:00
DEATH OF A UNICORN,123,South Lamar,2025-03-30T13:15:00
DEATH OF A UNICORN,123,South Lamar,2025-03-30T16:10:00
DEATH OF A UNICORN,123,South Lamar,2025-03-30T16:10:00
DEATH OF A UNICORN,123,South Lamar,2025-03-30T19:05:00
DEATH OF A UNICORN,123,South Lamar,2025-03-30T19:05:00
DEATH OF A UNICORN,123,South Lamar,2025-03-30T20:00:00
DEATH OF A UNICORN,123,South Lamar,2025-03-30T20:00:00
DEATH OF A UNICORN,123,South Lamar,2025-03-30T22:05:00
DEATH OF A UNICORN,123,South Lamar,2025-03-30T22:05:00
DEATH OF A UNICORN,123,South Lamar,2025-03-30T23:00:00
DEATH OF A UNICORN,123,South Lamar,2025-03-30T23:00:00
DEATH OF A UNICORN,123,Village,2025-03-28T11:00:00
DEATH OF A UNICORN,123,Village,2025-03-28T13:30:00
DEATH OF A UNICORN,123,Village,2025-03-28T16:30:00
DEATH OF A UNICORN,123,Village,2025-03-28T19:30:00
DEATH OF A UNICORN,123,Village,2025-03-28T22:30:00
DEATH OF A UNICORN,123,Village,2025-03-29T11:35:00
DEATH OF A UNICORN,123,Village,2025-03-29T13:30:00
DEATH OF A UNICORN,123,Village,2025-03-29T16:30:00
DEATH OF A UNICORN,123,Village,2025-03-29T19:30:00
DEATH OF A UNICORN,123,Village,2025-03-29T22:25:00
DEATH OF A UNICORN,123,Village,2025-03-30T13:30:00
DEATH OF A UNICORN,123,Village,2025-03-30T13:30:00
DEATH OF A UNICORN,123,Village,2025-03-30T16:10:00
DEATH OF A UNICORN,123,Village,2025-03-30T16:10:00
DEATH OF A UNICORN,123,Village,2025-03-30T16:40:00
DEATH OF A UNICORN,123,Village,2025-03-30T16:40:00
DEATH OF A UNICORN,123,Village,2025-03-30T19:45:00
DEATH OF A UNICORN,123,Village,2025-03-30T19:45:00
EEPHUS,114,South Lamar,2025-03-28T12:30:00
EEPHUS,114,South Lamar,2025-03-28T18:10:00
EEPHUS,114,South Lamar,2025-03-29T12:35:00
EEPHUS,114,South Lamar,2025-03-30T12:30:00
EEPHUS,114,South Lamar,2025-03-30T12:30:00
EEPHUS,114,South Lamar,2025-03-30T18:10:00
EEPHUS,114,South Lamar,2025-03-30T18:10:00
FLOW,100,South Lamar,2025-03-28T12:20:00
FLOW,100,South Lamar,2025-03-29T12:45:00
FLOW,100,South Lamar,2025-03-30T12:20:00
FLOW,100,South Lamar,2025-03-30T12:20:00
IMAGINE DRAGONS: LIVE FROM THE HOLLYWOOD BOWL,145,Lakeline,2025-03-29T14:50:00
IMAGINE DRAGONS: LIVE FROM THE HOLLYWOOD BOWL,145,Lakeline,2025-03-29T15:25:00
IMAGINE DRAGONS: LIVE FROM THE HOLLYWOOD BOWL,145,Lakeline,2025-03-30T17:40:00
IMAGINE DRAGONS: LIVE FROM THE HOLLYWOOD BOWL,145,Lakeline,2025-03-30T17:40:00
IMAGINE DRAGONS: LIVE FROM THE HOLLYWOOD BOWL,145,Village,2025-03-29T14:30:00
INLAND EMPIRE,195,Lakeline,2025-03-28T21:15:00
INLAND EMPIRE,195,Lakeline,2025-03-29T17:40:00
INLAND EMPIRE,195,Lakeline,2025-03-30T11:00:00
INLAND EMPIRE,195,Lakeline,2025-03-30T11:00:00
INLAND EMPIRE,195,Mueller,2025-03-28T13:30:00
INLAND EMPIRE,195,Mueller,2025-03-29T11:15:00
INLAND EMPIRE,195,Mueller,2025-03-30T18:15:00
INLAND EMPIRE,195,Mueller,2025-03-30T18:15:00
INLAND EMPIRE,195,Slaughter Lane,2025-03-29T17:45:00
INLAND EMPIRE,195,Slaughter Lane,2025-03-30T11:00:00
INLAND EMPIRE,195,Slaughter Lane,2025-03-30T11:00:00
INLAND EMPIRE,195,South Lamar,2025-03-29T15:45:00
INLAND EMPIRE,195,South Lamar,2025-03-30T11:30:00
INLAND EMPIRE,195,South Lamar,2025-03-30T11:30:00
INLAND EMPIRE,195,South Lamar,2025-03-30T15:45:00
INLAND EMPIRE,195,South Lamar,2025-03-30T15:45:00
INLAND EMPIRE,195,Village,2025-03-28T14:00:00
INLAND EMPIRE,195,Village,2025-03-30T12:00:00
INLAND EMPIRE,195,Village,2025-03-30T12:00:00
MAGAZINE DREAMS,138,Lakeline,2025-03-28T21:45:00
MAGAZINE DREAMS,138,Lakeline,2025-03-29T15:25:00
MAGAZINE DREAMS,138,Lakeline,2025-03-30T15:25:00
MAGAZINE DREAMS,138,Lakeline,2025-03-30T15:25:00
MAGAZINE DREAMS,138,South Lamar,2025-03-28T15:00:00
MAGAZINE DREAMS,138,South Lamar,2025-03-29T15:20:00
MAGAZINE DREAMS,138,South Lamar,2025-03-30T15:00:00
MAGAZINE DREAMS,138,South Lamar,2025-03-30T15:00:00
MICKEY 17,152,Lakeline,2025-03-28T15:45:00
MICKEY 17,152,Lakeline,2025-03-28T19:20:00
MICKEY 17,152,Lakeline,2025-03-28T21:30:00
MICKEY 17,152,Lakeline,2025-03-29T12:00:00
MICKEY 17,152,Lakeline,2025-03-29T15:40:00
MICKEY 17,152,Lakeline,2025-03-29T19:20:00
MICKEY 17,152,Lakeline,2025-03-29T21:30:00
MICKEY 17,152,Lakeline,2025-03-30T19:20:00
MICKEY 17,152,Lakeline,2025-03-30T19:20:00
MICKEY 17,152,Mueller,2025-03-28T11:55:00
MICKEY 17,152,Mueller,2025-03-28T15:20:00
MICKEY 17,152,Mueller,2025-03-28T18:45:00
MICKEY 17,152,Mueller,2025-03-28T21:30:00
MICKEY 17,152,Mueller,2025-03-29T11:45:00
MICKEY 17,152,Mueller,2025-03-29T15:50:00
MICKEY 17,152,Mueller,2025-03-29T19:00:00
MICKEY 17,152,Mueller,2025-03-29T21:10:00
MICKEY 17,152,Mueller,2025-03-30T11:50:00
MICKEY 17,152,Mueller,2025-03-30T11:50:00
MICKEY 17,152,Mueller,2025-03-30T15:15:00
MICKEY 17,152,Mueller,2025-03-30T15:15:00
MICKEY 17,152,Mueller,2025-03-30T18:30:00
MICKEY 17,152,Mueller,2025-03-30T18:30:00
MICKEY 17,152,Slaughter Lane,2025-03-28T14:25:00
MICKEY 17,152,Slaughter Lane,2025-03-28T17:45:00
MICKEY 17,152,Slaughter Lane,2025-03-28T19:55:00
MICKEY 17,152,Slaughter Lane,2025-03-28T21:15:00
MICKEY 17,152,Slaughter Lane,2025-03-29T13:05:00
MICKEY 17,152,Slaughter Lane,2025-03-29T16:35:00
MICKEY 17,152,Slaughter Lane,2025-03-29T19:55:00
MICKEY 17,152,Slaughter Lane,2025-03-29T21:15:00
MICKEY 17,152,Slaughter Lane,2025-03-30T12:20:00
MICKEY 17,152,Slaughter Lane,2025-03-30T12:20:00
MICKEY 17,152,Slaughter Lane,2025-03-30T15:45:00
MICKEY 17,152,Slaughter Lane,2025-03-30T15:45:00
MICKEY 17,152,Slaughter Lane,2025-03-30T19:05:00
MICKEY 17,152,Slaughter Lane,2025-03-30T19:05:00
MICKEY 17,152,South Lamar,2025-03-28T11:45:00
MICKEY 17,152,South Lamar,2025-03-28T15:10:00
MICKEY 17,152,South Lamar,2025-03-28T18:40:00
MICKEY 17,152,South Lamar,2025-03-28T21:00:00
MICKEY 17,152,South Lamar,2025-03-29T11:45:00
MICKEY 17,152,South Lamar,2025-03-29T15:25:00
MICKEY 17,152,South Lamar,2025-03-29T18:50:00
MICKEY 17,152,South Lamar,2025-03-29T21:00:00
MICKEY 17,152,South Lamar,2025-03-30T11:45:00
MICKEY 17,152,South Lamar,2025-03-30T11:45:00
MICKEY 17,152,South Lamar,2025-03-30T15:10:00
MICKEY 17,152,South Lamar,2025-03-30T15:10:00
MICKEY 17,152,South Lamar,2025-03-30T18:40:00
MICKEY 17,152,South Lamar,2025-03-30T18:40:00
MICKEY 17,152,South Lamar,2025-03-30T21:00:00
MICKEY 17,152,South Lamar,2025-03-30T21:00:00
MICKEY 17,152,Village,2025-03-28T12:00:00
MICKEY 17,152,Village,2025-03-28T15:30:00
MICKEY 17,152,Village,2025-03-28T19:00:00
MICKEY 17,152,Village,2025-03-28T22:30:00
MICKEY 17,152,Village,2025-03-29T12:00:00
MICKEY 17,152,Village,2025-03-29T15:30:00
MICKEY 17,152,Village,2025-03-29T19:00:00
MICKEY 17,152,Village,2025-03-29T22:30:00
MICKEY 17,152,Village,2025-03-30T12:20:00
