film_name,film_runtime,cinema_name,start_time
35mm: NOSFERATU (2024),147,South Lamar,2024-12-29T15:35:00
A TRAVELER’S NEEDS,90,Austin Film Society,2024-12-27T20:10:00
A TRAVELER’S NEEDS,90,Austin Film Society,2024-12-28T15:00:00
A TRAVELER’S NEEDS,90,Austin Film Society,2024-12-29T13:20:00
A TRAVELER’S NEEDS,90,Austin Film Society,2024-12-30T17:30:00
A TRAVELER’S NEEDS,90,Austin Film Society,2025-01-01T17:30:00
A TRAVELER’S NEEDS,90,Austin Film Society,2025-01-02T16:30:00
BABYGIRL,129,Mueller,2024-12-27T15:00:00
BABYGIRL,129,Mueller,2024-12-27T18:00:00
BABYGIRL,129,Mueller,2024-12-27T21:00:00
BABYGIRL,129,Mueller,2024-12-28T12:00:00
BABYGIRL,129,Mueller,2024-12-28T15:00:00
BABYGIRL,129,Mueller,2024-12-28T18:00:00
BABYGIRL,129,Mueller,2024-12-28T21:00:00
BABYGIRL,129,Mueller,2024-12-29T12:00:00
BABYGIRL,129,Mueller,2024-12-29T15:00:00
BABYGIRL,129,Mueller,2024-12-29T18:00:00
BABYGIRL,129,Mueller,2024-12-29T21:00:00
BABYGIRL,129,South Lamar,2024-12-27T17:00:00
BABYGIRL,129,South Lamar,2024-12-27T20:00:00
BABYGIRL,129,South Lamar,2024-12-27T22:50:00
BABYGIRL,129,South Lamar,2024-12-28T11:00:00
BABYGIRL,129,South Lamar,2024-12-28T14:00:00
BABYGIRL,129,South Lamar,2024-12-28T17:00:00
BABYGIRL,129,South Lamar,2024-12-28T19:50:00
BABYGIRL,129,South Lamar,2024-12-28T23:00:00
BABYGIRL,129,South Lamar,2024-12-29T10:00:00
BABYGIRL,129,South Lamar,2024-12-29T14:00:00
BABYGIRL,129,South Lamar,2024-12-29T17:00:00
BABYGIRL,129,South Lamar,2024-12-29T20:00:00
BABYGIRL,129,South Lamar,2024-12-29T23:00:00
Guest Selects: CRIES AND WHISPERS,106,Village,2024-12-28T11:00:00
HIS GIRL FRIDAY,92,Austin Film Society,2024-12-27T19:30:00
WHEN HARRY MET SALLY...,110,Village,2024-12-29T11:00:00
