film_name,film_runtime,cinema_name,start_time
28 YEARS LATER,130,Lakeline,2025-07-17T23:00:00
28 YEARS LATER,130,Lakeline,2025-07-18T23:00:00
28 YEARS LATER,130,Lakeline,2025-07-19T22:15:00
28 YEARS LATER,130,Lakeline,2025-07-20T23:00:00
28 YEARS LATER,130,Mueller,2025-07-17T19:50:00
28 YEARS LATER,130,Mueller,2025-07-17T22:55:00
28 YEARS LATER,130,Mueller,2025-07-18T18:10:00
28 YEARS LATER,130,Mueller,2025-07-18T22:10:00
28 YEARS LATER,130,Mueller,2025-07-19T20:00:00
28 YEARS LATER,130,Mueller,2025-07-19T23:00:00
28 YEARS LATER,130,Mueller,2025-07-20T20:00:00
28 YEARS LATER,130,Mueller,2025-07-20T23:00:00
28 YEARS LATER,130,South Lamar,2025-07-17T21:45:00
28 YEARS LATER,130,South Lamar,2025-07-18T21:45:00
28 YEARS LATER,130,South Lamar,2025-07-18T23:00:00
28 YEARS LATER,130,South Lamar,2025-07-19T21:30:00
28 YEARS LATER,130,South Lamar,2025-07-19T23:00:00
28 YEARS LATER,130,South Lamar,2025-07-20T22:40:00
DANIELA FOREVER,132,South Lamar,2025-07-17T15:00:00
DOGTOOTH,109,South Lamar,2025-07-18T09:00:00
DOGTOOTH,109,South Lamar,2025-07-18T19:10:00
DOGTOOTH,109,South Lamar,2025-07-18T22:45:00
DOGTOOTH,109,South Lamar,2025-07-19T08:50:00
DOGTOOTH,109,South Lamar,2025-07-19T16:30:00
DOGTOOTH,109,South Lamar,2025-07-19T19:10:00
DOGTOOTH,109,South Lamar,2025-07-20T08:50:00
DOGTOOTH,109,South Lamar,2025-07-20T19:10:00
EDDINGTON,163,Lakeline,2025-07-17T16:00:00
EDDINGTON,163,Lakeline,2025-07-17T19:00:00
EDDINGTON,163,Lakeline,2025-07-17T19:20:00
EDDINGTON,163,Lakeline,2025-07-17T22:45:00
EDDINGTON,163,Lakeline,2025-07-18T11:30:00
EDDINGTON,163,Lakeline,2025-07-18T14:45:00
EDDINGTON,163,Lakeline,2025-07-18T18:40:00
EDDINGTON,163,Lakeline,2025-07-18T21:20:00
EDDINGTON,163,Lakeline,2025-07-18T22:20:00
EDDINGTON,163,Lakeline,2025-07-19T11:15:00
EDDINGTON,163,Lakeline,2025-07-19T15:00:00
EDDINGTON,163,Lakeline,2025-07-19T18:40:00
EDDINGTON,163,Lakeline,2025-07-19T22:20:00
EDDINGTON,163,Lakeline,2025-07-20T11:10:00
EDDINGTON,163,Lakeline,2025-07-20T14:45:00
EDDINGTON,163,Lakeline,2025-07-20T18:40:00
EDDINGTON,163,Lakeline,2025-07-20T22:15:00
EDDINGTON,163,South Lamar,2025-07-17T16:00:00
EDDINGTON,163,South Lamar,2025-07-17T17:00:00
EDDINGTON,163,South Lamar,2025-07-17T18:00:00
EDDINGTON,163,South Lamar,2025-07-17T19:00:00
EDDINGTON,163,South Lamar,2025-07-17T19:35:00
EDDINGTON,163,South Lamar,2025-07-17T20:30:00
EDDINGTON,163,South Lamar,2025-07-17T22:30:00
EDDINGTON,163,South Lamar,2025-07-18T09:15:00
EDDINGTON,163,South Lamar,2025-07-18T10:50:00
EDDINGTON,163,South Lamar,2025-07-18T13:00:00
EDDINGTON,163,South Lamar,2025-07-18T14:25:00
EDDINGTON,163,South Lamar,2025-07-18T16:45:00
EDDINGTON,163,South Lamar,2025-07-18T18:00:00
EDDINGTON,163,South Lamar,2025-07-18T18:30:00
EDDINGTON,163,South Lamar,2025-07-18T20:30:00
