film_name,film_runtime,cinema_name,start_time
28 DAYS LATER,128,Mueller,2025-10-29T19:30:00
28 DAYS LATER,128,Mueller,2025-10-29T19:30:00
28 DAYS LATER,128,Slaughter Lane,2025-10-28T15:50:00
28 DAYS LATER,128,Slaughter Lane,2025-10-28T15:50:00
28 DAYS LATER,128,Slaughter Lane,2025-10-28T19:30:00
28 DAYS LATER,128,Slaughter Lane,2025-10-28T19:30:00
28 DAYS LATER,128,Slaughter Lane,2025-10-29T16:00:00
28 DAYS LATER,128,Slaughter Lane,2025-10-29T16:00:00
35mm: BUGONIA,133,South Lamar,2025-10-28T15:00:00
35mm: BUGONIA,133,South Lamar,2025-10-28T15:00:00
35mm: BUGONIA,133,South Lamar,2025-10-28T18:15:00
35mm: BUGONIA,133,South Lamar,2025-10-28T18:15:00
35mm: BUGONIA,133,South Lamar,2025-10-29T15:00:00
35mm: BUGONIA,133,South Lamar,2025-10-29T15:00:00
35mm: BUGONIA,133,South Lamar,2025-10-29T18:15:00
35mm: BUGONIA,133,South Lamar,2025-10-29T18:15:00
35mm: BUGONIA,133,South Lamar,2025-10-30T18:30:00
35mm: BUGONIA,133,South Lamar,2025-10-30T18:30:00
35mm: BUGONIA,133,South Lamar,2025-10-30T21:45:00
35mm: BUGONIA,133,South Lamar,2025-10-30T21:45:00
35mm: BUGONIA,133,South Lamar,2025-11-02T15:30:00
35mm: BUGONIA,133,South Lamar,2025-11-02T18:45:00
AFTER THE HUNT,153,Mueller,2025-10-28T15:00:00
AFTER THE HUNT,153,Mueller,2025-10-28T15:00:00
AFTER THE HUNT,153,Mueller,2025-10-28T18:25:00
AFTER THE HUNT,153,Mueller,2025-10-28T18:25:00
AFTER THE HUNT,153,Mueller,2025-10-29T11:45:00
AFTER THE HUNT,153,Mueller,2025-10-29T11:45:00
AFTER THE HUNT,153,Mueller,2025-10-29T14:35:00
AFTER THE HUNT,153,Mueller,2025-10-29T14:35:00
AFTER THE HUNT,153,Mueller,2025-10-29T18:00:00
AFTER THE HUNT,153,Mueller,2025-10-29T18:00:00
AFTER THE HUNT,153,South Lamar,2025-10-28T18:30:00
AFTER THE HUNT,153,South Lamar,2025-10-28T18:30:00
AFTER THE HUNT,153,South Lamar,2025-10-28T22:00:00
AFTER THE HUNT,153,South Lamar,2025-10-28T22:00:00
AFTER THE HUNT,153,South Lamar,2025-10-29T11:45:00
AFTER THE HUNT,153,South Lamar,2025-10-29T11:45:00
AFTER THE HUNT,153,South Lamar,2025-10-29T15:15:00
AFTER THE HUNT,153,South Lamar,2025-10-29T15:15:00
AFTER THE HUNT,153,South Lamar,2025-10-29T18:25:00
AFTER THE HUNT,153,South Lamar,2025-10-29T18:25:00
AFTER THE HUNT,153,South Lamar,2025-10-29T22:00:00
AFTER THE HUNT,153,South Lamar,2025-10-29T22:00:00
AFTER THE HUNT,153,South Lamar,2025-10-30T12:15:00
AFTER THE HUNT,153,South Lamar,2025-10-30T12:15:00
AFTER THE HUNT,153,South Lamar,2025-10-30T12:45:00
AFTER THE HUNT,153,South Lamar,2025-10-30T12:45:00
BACK TO THE FUTURE: 40th Anniversary,131,Mueller,2025-10-30T16:20:00
BACK TO THE FUTURE: 40th Anniversary,131,Mueller,2025-10-30T16:20:00
BACK TO THE FUTURE: 40th Anniversary,131,Mueller,2025-10-31T15:00:00
BACK TO THE FUTURE: 40th Anniversary,131,Mueller,2025-10-31T15:00:00
BACK TO THE FUTURE: 40th Anniversary,131,Mueller,2025-11-01T11:50:00
BACK TO THE FUTURE: 40th Anniversary,131,Mueller,2025-11-01T11:50:00
BACK TO THE FUTURE: 40th Anniversary,131,Mueller,2025-11-01T15:00:00
BACK TO THE FUTURE: 40th Anniversary,131,Mueller,2025-11-01T15:00:00
BACK TO THE FUTURE: 40th Anniversary,131,Mueller,2025-11-02T11:50:00
BACK TO THE FUTURE: 40th Anniversary,131,Mueller,2025-11-02T15:00:00
BACK TO THE FUTURE: 40th Anniversary,131,Slaughter Lane,2025-10-30T16:15:00
BACK TO THE FUTURE: 40th Anniversary,131,Slaughter Lane,2025-10-30T16:15:00
BACK TO THE FUTURE: 40th Anniversary,131,Slaughter Lane,2025-10-30T19:20:00
BACK TO THE FUTURE: 40th Anniversary,131,Slaughter Lane,2025-10-30T19:20:00
BACK TO THE FUTURE: 40th Anniversary,131,Slaughter Lane,2025-10-31T16:00:00
BACK TO THE FUTURE: 40th Anniversary,131,Slaughter Lane,2025-10-31T16:00:00
BACK TO THE FUTURE: 40th Anniversary,131,Slaughter Lane,2025-11-01T11:45:00
BACK TO THE FUTURE: 40th Anniversary,131,Slaughter Lane,2025-11-01T11:45:00
BACK TO THE FUTURE: 40th Anniversary,131,Slaughter Lane,2025-11-01T15:00:00
BACK TO THE FUTURE: 40th Anniversary,131,Slaughter Lane,2025-11-01T15:00:00
BACK TO THE FUTURE: 40th Anniversary,131,Slaughter Lane,2025-11-02T12:00:00
