film_name,film_runtime,cinema_name,start_time
BACK TO THE FUTURE: 40th Anniversary,131,Mueller,2025-11-12T13:10:00
BACK TO THE FUTURE: 40th Anniversary,131,Mueller,2025-11-12T16:15:00
BACK TO THE FUTURE: 40th Anniversary,131,Mueller,2025-11-13T16:20:00
BACK TO THE FUTURE: 40th Anniversary,131,Slaughter Lane,2025-11-12T16:20:00
BACK TO THE FUTURE: 40th Anniversary,131,Village,2025-11-12T12:05:00
BACK TO THE FUTURE: 40th Anniversary,131,Village,2025-11-13T16:10:00
BLACK PHONE 2,129,South Lamar,2025-11-11T18:45:00
BLACK PHONE 2,129,South Lamar,2025-11-11T21:45:00
BLACK PHONE 2,129,South Lamar,2025-11-12T12:00:00
BLACK PHONE 2,129,South Lamar,2025-11-12T15:00:00
BLACK PHONE 2,129,South Lamar,2025-11-12T18:00:00
BLACK PHONE 2,129,South Lamar,2025-11-12T21:15:00
BLACK PHONE 2,129,South Lamar,2025-11-13T15:45:00
BLACK PHONE 2,129,South Lamar,2025-11-13T21:30:00
BLACK PHONE 2,129,South Lamar,2025-11-14T22:45:00
BLACK PHONE 2,129,South Lamar,2025-11-15T22:45:00
BLACK PHONE 2,129,South Lamar,2025-11-16T22:45:00
BUGONIA,133,Lakeline,2025-11-11T20:00:00
BUGONIA,133,Lakeline,2025-11-12T13:15:00
BUGONIA,133,Lakeline,2025-11-12T16:45:00
BUGONIA,133,Lakeline,2025-11-12T20:00:00
BUGONIA,133,Lakeline,2025-11-13T15:00:00
BUGONIA,133,Lakeline,2025-11-13T18:40:00
BUGONIA,133,Lakeline,2025-11-13T21:45:00
BUGONIA,133,Lakeline,2025-11-14T12:30:00
BUGONIA,133,Lakeline,2025-11-14T16:00:00
BUGONIA,133,Lakeline,2025-11-14T19:00:00
BUGONIA,133,Lakeline,2025-11-14T22:15:00
BUGONIA,133,Lakeline,2025-11-15T13:05:00
BUGONIA,133,Lakeline,2025-11-15T16:20:00
BUGONIA,133,Lakeline,2025-11-15T19:40:00
BUGONIA,133,Lakeline,2025-11-15T22:40:00
BUGONIA,133,Lakeline,2025-11-16T13:00:00
BUGONIA,133,Lakeline,2025-11-16T16:00:00
BUGONIA,133,Lakeline,2025-11-16T19:00:00
BUGONIA,133,Mueller,2025-11-11T19:10:00
BUGONIA,133,Mueller,2025-11-12T13:30:00
BUGONIA,133,Mueller,2025-11-12T16:35:00
BUGONIA,133,Mueller,2025-11-12T19:25:00
BUGONIA,133,Mueller,2025-11-13T12:30:00
BUGONIA,133,Mueller,2025-11-13T15:40:00
BUGONIA,133,Mueller,2025-11-13T16:50:00
BUGONIA,133,Mueller,2025-11-13T18:45:00
BUGONIA,133,Mueller,2025-11-13T21:45:00
BUGONIA,133,Mueller,2025-11-14T12:30:00
BUGONIA,133,Mueller,2025-11-14T15:40:00
BUGONIA,133,Mueller,2025-11-14T18:45:00
BUGONIA,133,Mueller,2025-11-14T21:45:00
BUGONIA,133,Mueller,2025-11-15T12:30:00
BUGONIA,133,Mueller,2025-11-15T16:20:00
BUGONIA,133,Mueller,2025-11-15T18:30:00
BUGONIA,133,Mueller,2025-11-15T22:00:00
BUGONIA,133,Mueller,2025-11-16T12:30:00
BUGONIA,133,Mueller,2025-11-16T15:40:00
BUGONIA,133,Mueller,2025-11-16T18:45:00
BUGONIA,133,Slaughter Lane,2025-11-12T14:50:00
BUGONIA,133,Slaughter Lane,2025-11-12T18:00:00
BUGONIA,133,Slaughter Lane,2025-11-13T15:15:00
BUGONIA,133,Slaughter Lane,2025-11-13T18:20:00
BUGONIA,133,Slaughter Lane,2025-11-13T21:25:00
BUGONIA,133,Slaughter Lane,2025-11-14T11:15:00
BUGONIA,133,Slaughter Lane,2025-11-14T14:45:00
BUGONIA,133,Slaughter Lane,2025-11-14T18:00:00
BUGONIA,133,Slaughter Lane,2025-11-14T21:10:00
BUGONIA,133,Slaughter Lane,2025-11-15T11:15:00
BUGONIA,133,Slaughter Lane,2025-11-15T14:50:00
BUGONIA,133,Slaughter Lane,2025-11-15T18:00:00
BUGONIA,133,Slaughter Lane,2025-11-15T21:10:00
BUGONIA,133,Slaughter Lane,2025-11-16T11:15:00
BUGONIA,133,Slaughter Lane,2025-11-16T14:50:00
BUGONIA,133,Slaughter Lane,2025-11-16T18:00:00
BUGONIA,133,South Lamar,2025-11-11T19:15:00
BUGONIA,133,South Lamar,2025-11-11T22:15:00
BUGONIA,133,South Lamar,2025-11-12T12:30:00
BUGONIA,133,South Lamar,2025-11-12T15:45:00
BUGONIA,133,South Lamar,2025-11-12T19:00:00
BUGONIA,133,South Lamar,2025-11-12T22:15:00
BUGONIA,133,South Lamar,2025-11-13T12:30:00
BUGONIA,133,South Lamar,2025-11-13T15:30:00
BUGONIA,133,South Lamar,2025-11-13T19:30:00
BUGONIA,133,South Lamar,2025-11-13T22:30:00
BUGONIA,133,South Lamar,2025-11-14T13:15:00
BUGONIA,133,South Lamar,2025-11-14T16:15:00
BUGONIA,133,South Lamar,2025-11-14T19:45:00
BUGONIA,133,South Lamar,2025-11-14T22:15:00
BUGONIA,133,South Lamar,2025-11-15T13:15:00
BUGONIA,133,South Lamar,2025-11-15T16:15:00
BUGONIA,133,South Lamar,2025-11-15T19:45:00
BUGONIA,133,South Lamar,2025-11-15T22:15:00
BUGONIA,133,South Lamar,2025-11-16T13:15:00
BUGONIA,133,South Lamar,2025-11-16T16:15:00
BUGONIA,133,South Lamar,2025-11-16T19:45:00
BUGONIA,133,South Lamar,2025-11-16T22:15:00
BUGONIA,133,Village,2025-11-12T12:25:00
