film_name,film_runtime,cinema_name,start_time
"THIEVES LIKE US",123,Austin Film Society,2024-12-06T19:00:00
FEMALE TROUBLE,113,South Lamar,2024-12-06T22:15:00
FEMALE TROUBLE,113,South Lamar,2024-12-08T22:00:00
FLOW,100,South Lamar,2024-12-06T11:50:00
FLOW,100,South Lamar,2024-12-06T14:15:00
FLOW,100,South Lamar,2024-12-06T16:40:00
FLOW,100,South Lamar,2024-12-06T19:15:00
FLOW,100,South Lamar,2024-12-07T10:20:00
FLOW,100,South Lamar,2024-12-07T12:45:00
FLOW,100,South Lamar,2024-12-07T16:05:00
FLOW,100,South Lamar,2024-12-07T19:50:00
FLOW,100,South Lamar,2024-12-08T12:30:00
FLOW,100,South Lamar,2024-12-08T16:20:00
FLOW,100,South Lamar,2024-12-08T19:50:00
QUEER,150,South Lamar,2024-12-06T12:10:00
QUEER,150,South Lamar,2024-12-06T14:50:00
QUEER,150,South Lamar,2024-12-06T15:30:00
QUEER,150,South Lamar,2024-12-06T19:00:00
QUEER,150,South Lamar,2024-12-06T21:40:00
QUEER,150,South Lamar,2024-12-06T23:00:00
QUEER,150,South Lamar,2024-12-07T15:40:00
QUEER,150,South Lamar,2024-12-07T18:25:00
QUEER,150,South Lamar,2024-12-07T19:00:00
QUEER,150,South Lamar,2024-12-07T21:45:00
QUEER,150,South Lamar,2024-12-07T22:20:00
QUEER,150,South Lamar,2024-12-08T12:20:00
QUEER,150,South Lamar,2024-12-08T14:50:00
QUEER,150,South Lamar,2024-12-08T15:40:00
QUEER,150,South Lamar,2024-12-08T18:10:00
QUEER,150,South Lamar,2024-12-08T19:00:00
QUEER,150,South Lamar,2024-12-08T21:40:00
QUEER,150,South Lamar,2024-12-08T22:20:00
THE HOLIDAY,151,Mueller,2024-12-07T14:30:00
THE SUGARLAND EXPRESS,125,South Lamar,2024-12-08T15:30:00
THE SUGARLAND EXPRESS,125,South Lamar,2024-12-08T18:20:00
THE WITCH,107,Village,2024-12-08T13:45:00
Y2K,106,Slaughter Lane,2024-12-06T17:00:00
Y2K,106,Slaughter Lane,2024-12-06T19:40:00
Y2K,106,Slaughter Lane,2024-12-06T22:20:00
Y2K,106,Slaughter Lane,2024-12-07T12:15:00
Y2K,106,Slaughter Lane,2024-12-07T14:50:00
Y2K,106,Slaughter Lane,2024-12-07T17:45:00
Y2K,106,Slaughter Lane,2024-12-07T19:40:00
Y2K,106,Slaughter Lane,2024-12-07T22:50:00
Y2K,106,Slaughter Lane,2024-12-08T12:15:00
Y2K,106,Slaughter Lane,2024-12-08T14:35:00
Y2K,106,Slaughter Lane,2024-12-08T16:55:00
Y2K,106,Slaughter Lane,2024-12-08T19:40:00
Y2K,106,Slaughter Lane,2024-12-08T22:15:00
Y2K,106,South Lamar,2024-12-06T12:00:00
Y2K,106,South Lamar,2024-12-06T14:40:00
Y2K,106,South Lamar,2024-12-06T17:20:00
Y2K,106,South Lamar,2024-12-06T20:00:00
Y2K,106,South Lamar,2024-12-06T22:40:00
Y2K,106,South Lamar,2024-12-07T14:30:00
Y2K,106,South Lamar,2024-12-07T17:15:00
Y2K,106,South Lamar,2024-12-07T20:00:00
Y2K,106,South Lamar,2024-12-07T22:40:00
Y2K,106,South Lamar,2024-12-08T14:35:00
Y2K,106,South Lamar,2024-12-08T17:20:00
Y2K,106,South Lamar,2024-12-08T20:00:00
Y2K,106,South Lamar,2024-12-08T22:40:00
YOU ARE NOT ME,113,South Lamar,2024-12-06T22:00:00
YOU ARE NOT ME,113,South Lamar,2024-12-07T22:30:00
YOU ARE NOT ME,113,South Lamar,2024-12-08T22:15:00
