film_name,film_runtime,cinema_name,start_time
ABOUT TIME,138,Mueller,2025-02-07T12:45:00
ABOUT TIME,138,Mueller,2025-02-08T21:20:00
ABOUT TIME,138,Mueller,2025-02-09T15:30:00
ABOUT TIME,138,Slaughter Lane,2025-02-07T14:50:00
ABOUT TIME,138,Slaughter Lane,2025-02-08T12:30:00
ANOMALISA,105,South Lamar,2025-02-07T12:25:00
ANOMALISA,105,South Lamar,2025-02-08T17:25:00
BRING THEM DOWN,120,South Lamar,2025-02-07T12:00:00
BRING THEM DOWN,120,South Lamar,2025-02-07T15:50:00
BRING THEM DOWN,120,South Lamar,2025-02-07T18:45:00
BRING THEM DOWN,120,South Lamar,2025-02-07T21:40:00
BRING THEM DOWN,120,South Lamar,2025-02-08T12:20:00
BRING THEM DOWN,120,South Lamar,2025-02-08T15:50:00
BRING THEM DOWN,120,South Lamar,2025-02-08T18:45:00
BRING THEM DOWN,120,South Lamar,2025-02-08T21:40:00
BRING THEM DOWN,120,South Lamar,2025-02-09T12:20:00
BRING THEM DOWN,120,South Lamar,2025-02-09T15:50:00
BRING THEM DOWN,120,South Lamar,2025-02-09T18:45:00
HEART EYES,112,Mueller,2025-02-09T16:45:00
HEART EYES,112,Mueller,2025-02-09T19:30:00
HEART EYES,112,Slaughter Lane,2025-02-09T16:35:00
HEART EYES,112,Slaughter Lane,2025-02-09T19:20:00
LOTR: THE RETURN OF THE KING Extended Edition,267,Mueller,2025-02-07T16:00:00
LOTR: THE RETURN OF THE KING Extended Edition,267,Mueller,2025-02-08T16:00:00
LOTR: THE RETURN OF THE KING Extended Edition,267,Slaughter Lane,2025-02-07T18:00:00
LOTR: THE RETURN OF THE KING Extended Edition,267,Slaughter Lane,2025-02-08T15:15:00
LOTR: THE RETURN OF THE KING Extended Edition,267,Slaughter Lane,2025-02-09T15:30:00
LOTR: THE RETURN OF THE KING Extended Edition,267,Village,2025-02-08T11:00:00
LOTR: THE RETURN OF THE KING Extended Edition,267,Village,2025-02-09T18:55:00
LOVE HURTS,98,Slaughter Lane,2025-02-07T14:00:00
LOVE HURTS,98,Slaughter Lane,2025-02-07T15:45:00
LOVE HURTS,98,Slaughter Lane,2025-02-07T19:20:00
LOVE HURTS,98,Slaughter Lane,2025-02-07T22:25:00
LOVE HURTS,98,Slaughter Lane,2025-02-08T12:15:00
LOVE HURTS,98,Slaughter Lane,2025-02-08T14:40:00
LOVE HURTS,98,Slaughter Lane,2025-02-08T17:10:00
LOVE HURTS,98,Slaughter Lane,2025-02-08T19:40:00
LOVE HURTS,98,Slaughter Lane,2025-02-08T22:15:00
LOVE HURTS,98,Slaughter Lane,2025-02-09T12:15:00
LOVE HURTS,98,Slaughter Lane,2025-02-09T14:45:00
LOVE HURTS,98,Slaughter Lane,2025-02-09T17:15:00
LOVE HURTS,98,Slaughter Lane,2025-02-09T19:40:00
LOVE HURTS,98,South Lamar,2025-02-07T14:30:00
LOVE HURTS,98,South Lamar,2025-02-07T17:00:00
LOVE HURTS,98,South Lamar,2025-02-07T19:35:00
LOVE HURTS,98,South Lamar,2025-02-07T22:00:00
LOVE HURTS,98,South Lamar,2025-02-08T12:00:00
LOVE HURTS,98,South Lamar,2025-02-08T14:30:00
LOVE HURTS,98,South Lamar,2025-02-08T17:00:00
LOVE HURTS,98,South Lamar,2025-02-08T19:35:00
LOVE HURTS,98,South Lamar,2025-02-08T22:20:00
LOVE HURTS,98,South Lamar,2025-02-09T12:00:00
LOVE HURTS,98,South Lamar,2025-02-09T14:30:00
LOVE HURTS,98,South Lamar,2025-02-09T17:00:00
LOVE HURTS,98,South Lamar,2025-02-09T19:35:00
NO OTHER LAND,110,South Lamar,2025-02-07T13:05:00
NO OTHER LAND,110,South Lamar,2025-02-07T15:00:00
NO OTHER LAND,110,South Lamar,2025-02-07T16:10:00
NO OTHER LAND,110,South Lamar,2025-02-07T17:45:00
NO OTHER LAND,110,South Lamar,2025-02-08T13:10:00
NO OTHER LAND,110,South Lamar,2025-02-08T15:15:00
NO OTHER LAND,110,South Lamar,2025-02-08T18:00:00
NO OTHER LAND,110,South Lamar,2025-02-08T19:00:00
NO OTHER LAND,110,South Lamar,2025-02-09T13:45:00
NO OTHER LAND,110,South Lamar,2025-02-09T15:15:00
NO OTHER LAND,110,South Lamar,2025-02-09T18:00:00
NO OTHER LAND,110,South Lamar,2025-02-09T19:00:00
SCOTT PILGRIM VS. THE WORLD,127,Slaughter Lane,2025-02-08T20:45:00
