film_name,film_runtime,cinema_name,start_time
"YOU, ME, & HER",115,Slaughter Lane,2025-02-15T14:20:00
"YOU, ME, & HER",115,Slaughter Lane,2025-02-16T14:00:00
2025 OSCAR SHORTS: ANIMATION,105,South Lamar,2025-02-16T11:45:00
2025 OSCAR SHORTS: ANIMATION,105,South Lamar,2025-02-16T21:10:00
2025 OSCAR SHORTS: LIVE ACTION,119,South Lamar,2025-02-16T14:30:00
2025 OSCAR SHORTS: LIVE ACTION,119,South Lamar,2025-02-16T18:00:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Mueller,2025-02-14T19:15:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Mueller,2025-02-14T20:00:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Mueller,2025-02-14T21:15:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Mueller,2025-02-14T21:50:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Mueller,2025-02-15T11:20:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Mueller,2025-02-15T14:40:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Mueller,2025-02-15T16:10:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Mueller,2025-02-15T18:00:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Mueller,2025-02-15T19:20:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Mueller,2025-02-15T20:00:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Mueller,2025-02-15T21:15:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Mueller,2025-02-15T21:45:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Mueller,2025-02-16T11:20:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Mueller,2025-02-16T13:25:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Mueller,2025-02-16T14:40:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Mueller,2025-02-16T15:50:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Mueller,2025-02-16T18:00:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Mueller,2025-02-16T19:30:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Slaughter Lane,2025-02-14T18:40:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Slaughter Lane,2025-02-14T19:20:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Slaughter Lane,2025-02-14T21:50:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Slaughter Lane,2025-02-14T22:25:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Slaughter Lane,2025-02-15T11:40:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Slaughter Lane,2025-02-15T12:20:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Slaughter Lane,2025-02-15T15:00:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Slaughter Lane,2025-02-15T15:45:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Slaughter Lane,2025-02-15T16:25:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Slaughter Lane,2025-02-15T18:20:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Slaughter Lane,2025-02-15T19:00:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Slaughter Lane,2025-02-15T21:30:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Slaughter Lane,2025-02-15T22:05:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Slaughter Lane,2025-02-16T10:45:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Slaughter Lane,2025-02-16T11:40:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Slaughter Lane,2025-02-16T15:00:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Slaughter Lane,2025-02-16T16:10:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Slaughter Lane,2025-02-16T18:20:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Slaughter Lane,2025-02-16T19:20:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,South Lamar,2025-02-14T18:15:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,South Lamar,2025-02-14T18:40:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,South Lamar,2025-02-14T19:25:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,South Lamar,2025-02-14T21:20:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,South Lamar,2025-02-14T22:00:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,South Lamar,2025-02-14T22:40:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,South Lamar,2025-02-15T12:00:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,South Lamar,2025-02-15T13:00:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,South Lamar,2025-02-15T15:20:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,South Lamar,2025-02-15T16:10:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,South Lamar,2025-02-15T17:30:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,South Lamar,2025-02-15T18:10:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,South Lamar,2025-02-15T18:40:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,South Lamar,2025-02-15T19:05:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,South Lamar,2025-02-15T19:25:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,South Lamar,2025-02-15T20:45:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,South Lamar,2025-02-15T21:00:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,South Lamar,2025-02-15T22:00:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,South Lamar,2025-02-15T22:40:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,South Lamar,2025-02-16T12:00:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,South Lamar,2025-02-16T13:00:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,South Lamar,2025-02-16T15:20:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,South Lamar,2025-02-16T16:10:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,South Lamar,2025-02-16T17:30:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,South Lamar,2025-02-16T18:10:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,South Lamar,2025-02-16T18:40:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,South Lamar,2025-02-16T19:05:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,South Lamar,2025-02-16T19:25:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,South Lamar,2025-02-16T20:45:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,South Lamar,2025-02-16T21:30:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,South Lamar,2025-02-16T22:00:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,South Lamar,2025-02-16T22:40:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Village,2025-02-14T19:00:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Village,2025-02-14T19:30:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Village,2025-02-14T22:20:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Village,2025-02-15T11:30:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Village,2025-02-15T12:00:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Village,2025-02-15T14:45:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Village,2025-02-15T15:15:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Village,2025-02-15T16:20:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Village,2025-02-15T18:30:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Village,2025-02-15T19:30:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Village,2025-02-15T21:50:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Village,2025-02-16T12:00:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Village,2025-02-16T12:30:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Village,2025-02-16T15:15:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Village,2025-02-16T15:45:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Village,2025-02-16T16:15:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Village,2025-02-16T18:30:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Village,2025-02-16T19:00:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Village,2025-02-16T19:30:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Village,2025-02-16T21:50:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Village,2025-02-16T22:10:00
PADDINGTON IN PERU,121,Mueller,2025-02-14T21:35:00
PADDINGTON IN PERU,121,Mueller,2025-02-15T15:35:00
PADDINGTON IN PERU,121,Mueller,2025-02-15T18:30:00
PADDINGTON IN PERU,121,Mueller,2025-02-15T21:35:00
PADDINGTON IN PERU,121,Mueller,2025-02-16T12:10:00
PADDINGTON IN PERU,121,Mueller,2025-02-16T12:55:00
PADDINGTON IN PERU,121,Mueller,2025-02-16T15:05:00
PADDINGTON IN PERU,121,Mueller,2025-02-16T16:35:00
PADDINGTON IN PERU,121,Mueller,2025-02-16T19:00:00
PADDINGTON IN PERU,121,Slaughter Lane,2025-02-14T21:30:00
PADDINGTON IN PERU,121,Slaughter Lane,2025-02-15T17:05:00
PADDINGTON IN PERU,121,Slaughter Lane,2025-02-15T18:00:00
PADDINGTON IN PERU,121,Slaughter Lane,2025-02-15T19:40:00
PADDINGTON IN PERU,121,Slaughter Lane,2025-02-15T21:00:00
PADDINGTON IN PERU,121,Slaughter Lane,2025-02-16T11:00:00
PADDINGTON IN PERU,121,Slaughter Lane,2025-02-16T12:00:00
PADDINGTON IN PERU,121,Slaughter Lane,2025-02-16T13:00:00
PADDINGTON IN PERU,121,Slaughter Lane,2025-02-16T15:30:00
PADDINGTON IN PERU,121,Slaughter Lane,2025-02-16T17:05:00
PADDINGTON IN PERU,121,Slaughter Lane,2025-02-16T18:00:00
PADDINGTON IN PERU,121,Slaughter Lane,2025-02-16T19:00:00
PADDINGTON IN PERU,121,South Lamar,2025-02-14T19:00:00
PADDINGTON IN PERU,121,South Lamar,2025-02-14T22:10:00
PADDINGTON IN PERU,121,South Lamar,2025-02-15T15:30:00
PADDINGTON IN PERU,121,South Lamar,2025-02-15T18:25:00
PADDINGTON IN PERU,121,South Lamar,2025-02-15T22:10:00
PADDINGTON IN PERU,121,South Lamar,2025-02-16T12:35:00
PADDINGTON IN PERU,121,South Lamar,2025-02-16T13:35:00
PADDINGTON IN PERU,121,South Lamar,2025-02-16T14:15:00
PADDINGTON IN PERU,121,South Lamar,2025-02-16T15:30:00
PADDINGTON IN PERU,121,South Lamar,2025-02-16T18:25:00
PADDINGTON IN PERU,121,South Lamar,2025-02-16T22:10:00
PADDINGTON IN PERU,121,Village,2025-02-15T16:00:00
PADDINGTON IN PERU,121,Village,2025-02-15T19:00:00
PADDINGTON IN PERU,121,Village,2025-02-15T22:00:00
