film_name,film_runtime,cinema_name,start_time
A24's Texas! presents: RED ROCKET,155,South Lamar,2025-11-18T18:20:00
ANGEL'S EGG in 4K (Dubbed),88,South Lamar,2025-11-19T19:30:00
ANGEL'S EGG in 4K (Dubbed),88,South Lamar,2025-11-20T19:30:00
ANGEL'S EGG in 4K (Subtitled),88,South Lamar,2025-11-19T22:00:00
ANGEL'S EGG in 4K (Subtitled),88,South Lamar,2025-11-20T22:00:00
BLACK PHONE 2,129,South Lamar,2025-11-18T22:15:00
BUGONIA,133,Lakeline,2025-11-18T12:00:00
BUGONIA,133,Lakeline,2025-11-18T15:00:00
BUGONIA,133,Lakeline,2025-11-18T18:00:00
BUGONIA,133,Lakeline,2025-11-19T14:15:00
BUGONIA,133,Lakeline,2025-11-19T18:00:00
BUGONIA,133,Lakeline,2025-11-19T21:00:00
BUGONIA,133,Mueller,2025-11-18T12:30:00
BUGONIA,133,Mueller,2025-11-18T15:40:00
BUGONIA,133,Mueller,2025-11-18T18:45:00
BUGONIA,133,Mueller,2025-11-19T12:15:00
BUGONIA,133,Mueller,2025-11-19T15:20:00
BUGONIA,133,Mueller,2025-11-19T18:30:00
BUGONIA,133,Mueller,2025-11-20T12:00:00
BUGONIA,133,Slaughter Lane,2025-11-18T11:45:00
BUGONIA,133,Slaughter Lane,2025-11-18T14:50:00
BUGONIA,133,Slaughter Lane,2025-11-18T18:00:00
BUGONIA,133,Slaughter Lane,2025-11-19T11:45:00
BUGONIA,133,Slaughter Lane,2025-11-19T14:50:00
BUGONIA,133,Slaughter Lane,2025-11-19T18:00:00
BUGONIA,133,Slaughter Lane,2025-11-20T13:00:00
BUGONIA,133,Slaughter Lane,2025-11-20T23:00:00
BUGONIA,133,Slaughter Lane,2025-11-21T23:00:00
BUGONIA,133,Slaughter Lane,2025-11-22T23:15:00
BUGONIA,133,Slaughter Lane,2025-11-23T23:20:00
BUGONIA,133,South Lamar,2025-11-18T13:00:00
BUGONIA,133,South Lamar,2025-11-18T16:00:00
BUGONIA,133,South Lamar,2025-11-18T19:15:00
BUGONIA,133,South Lamar,2025-11-18T22:15:00
BUGONIA,133,South Lamar,2025-11-19T12:30:00
BUGONIA,133,South Lamar,2025-11-19T15:30:00
BUGONIA,133,South Lamar,2025-11-19T18:45:00
BUGONIA,133,South Lamar,2025-11-19T21:45:00
BUGONIA,133,Village,2025-11-18T12:20:00
BUGONIA,133,Village,2025-11-18T15:35:00
BUGONIA,133,Village,2025-11-18T19:10:00
BUGONIA,133,Village,2025-11-19T13:00:00
BUGONIA,133,Village,2025-11-19T14:55:00
BUGONIA,133,Village,2025-11-19T18:55:00
BUGONIA,133,Village,2025-11-20T11:10:00
BUGONIA,133,Village,2025-11-23T23:00:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Dubbed),115,Lakeline,2025-11-18T12:50:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Dubbed),115,Lakeline,2025-11-19T22:25:00
DIE MY LOVE,133,Lakeline,2025-11-18T18:40:00
DIE MY LOVE,133,Lakeline,2025-11-19T12:15:00
DIE MY LOVE,133,Lakeline,2025-11-19T19:20:00
DIE MY LOVE,133,Mueller,2025-11-18T12:20:00
DIE MY LOVE,133,Mueller,2025-11-18T15:25:00
DIE MY LOVE,133,Mueller,2025-11-18T19:00:00
DIE MY LOVE,133,Mueller,2025-11-19T12:30:00
DIE MY LOVE,133,Mueller,2025-11-19T15:35:00
DIE MY LOVE,133,Mueller,2025-11-19T19:30:00
DIE MY LOVE,133,Mueller,2025-11-20T12:30:00
DIE MY LOVE,133,Mueller,2025-11-21T12:00:00
DIE MY LOVE,133,Mueller,2025-11-22T22:00:00
DIE MY LOVE,133,Mueller,2025-11-23T22:00:00
DIE MY LOVE,133,Slaughter Lane,2025-11-18T12:30:00
DIE MY LOVE,133,Slaughter Lane,2025-11-18T15:50:00
DIE MY LOVE,133,Slaughter Lane,2025-11-18T19:15:00
DIE MY LOVE,133,Slaughter Lane,2025-11-19T12:20:00
DIE MY LOVE,133,Slaughter Lane,2025-11-19T15:50:00
DIE MY LOVE,133,Slaughter Lane,2025-11-19T19:15:00
DIE MY LOVE,133,Slaughter Lane,2025-11-20T12:45:00
DIE MY LOVE,133,South Lamar,2025-11-18T13:15:00
DIE MY LOVE,133,South Lamar,2025-11-18T16:30:00
DIE MY LOVE,133,South Lamar,2025-11-18T19:45:00
DIE MY LOVE,133,South Lamar,2025-11-18T22:45:00
DIE MY LOVE,133,South Lamar,2025-11-19T13:15:00
DIE MY LOVE,133,South Lamar,2025-11-19T16:30:00
DIE MY LOVE,133,South Lamar,2025-11-19T19:45:00
DIE MY LOVE,133,South Lamar,2025-11-19T22:45:00
DIE MY LOVE,133,Village,2025-11-18T15:50:00
DIE MY LOVE,133,Village,2025-11-19T17:00:00
FRANKENSTEIN (2025),165,Lakeline,2025-11-18T11:45:00
FRANKENSTEIN (2025),165,Lakeline,2025-11-18T15:15:00
FRANKENSTEIN (2025),165,Lakeline,2025-11-18T18:45:00
FRANKENSTEIN (2025),165,Lakeline,2025-11-19T11:45:00
FRANKENSTEIN (2025),165,Lakeline,2025-11-19T15:15:00
FRANKENSTEIN (2025),165,Lakeline,2025-11-19T18:50:00
FRANKENSTEIN (2025),165,Lakeline,2025-11-19T22:25:00
FRANKENSTEIN (2025),165,South Lamar,2025-11-18T19:15:00
FRANKENSTEIN (2025),165,South Lamar,2025-11-19T19:15:00
Free Victory Screening: THE MIGHTY NEIN,94,Mueller,2025-11-18T19:00:00
GLASS ONION: A KNIVES OUT MYSTERY,154,Slaughter Lane,2025-11-18T19:00:00
GLASS ONION: A KNIVES OUT MYSTERY,154,Slaughter Lane,2025-11-19T19:40:00
GUMBY IN 4K,87,Mueller,2025-11-19T11:45:00
GUMBY IN 4K,87,Slaughter Lane,2025-11-18T12:35:00
GUMBY IN 4K,87,Slaughter Lane,2025-11-19T13:20:00
GUMBY IN 4K,87,Village,2025-11-18T12:35:00
GUMBY IN 4K,87,Village,2025-11-19T12:40:00
HDR by Barco: WICKED: FOR GOOD,152,Lakeline,2025-11-20T17:15:00
HDR by Barco: WICKED: FOR GOOD,152,Lakeline,2025-11-20T20:45:00
HDR by Barco: WICKED: FOR GOOD,152,Lakeline,2025-11-21T11:00:00
HDR by Barco: WICKED: FOR GOOD,152,Lakeline,2025-11-21T14:30:00
HDR by Barco: WICKED: FOR GOOD,152,Lakeline,2025-11-21T18:00:00
HDR by Barco: WICKED: FOR GOOD,152,Lakeline,2025-11-21T21:30:00
HDR by Barco: WICKED: FOR GOOD,152,Lakeline,2025-11-22T11:00:00
HDR by Barco: WICKED: FOR GOOD,152,Lakeline,2025-11-22T14:30:00
HDR by Barco: WICKED: FOR GOOD,152,Lakeline,2025-11-22T18:00:00
HDR by Barco: WICKED: FOR GOOD,152,Lakeline,2025-11-22T21:30:00
HDR by Barco: WICKED: FOR GOOD,152,Lakeline,2025-11-23T11:00:00
HDR by Barco: WICKED: FOR GOOD,152,Lakeline,2025-11-23T14:30:00
HDR by Barco: WICKED: FOR GOOD,152,Lakeline,2025-11-23T18:20:00
HDR by Barco: WICKED: FOR GOOD,152,Lakeline,2025-11-23T21:45:00
HDR by Barco: WICKED: FOR GOOD,152,South Lamar,2025-11-20T14:30:00
HDR by Barco: WICKED: FOR GOOD,152,South Lamar,2025-11-20T18:00:00
HDR by Barco: WICKED: FOR GOOD,152,South Lamar,2025-11-20T21:30:00
HDR by Barco: WICKED: FOR GOOD,152,South Lamar,2025-11-21T11:00:00
HDR by Barco: WICKED: FOR GOOD,152,South Lamar,2025-11-21T14:30:00
HDR by Barco: WICKED: FOR GOOD,152,South Lamar,2025-11-21T21:30:00
HDR by Barco: WICKED: FOR GOOD,152,South Lamar,2025-11-22T11:00:00
HDR by Barco: WICKED: FOR GOOD,152,South Lamar,2025-11-22T14:30:00
HDR by Barco: WICKED: FOR GOOD,152,South Lamar,2025-11-22T18:00:00
HDR by Barco: WICKED: FOR GOOD,152,South Lamar,2025-11-22T21:30:00
HDR by Barco: WICKED: FOR GOOD,152,South Lamar,2025-11-23T11:00:00
HDR by Barco: WICKED: FOR GOOD,152,South Lamar,2025-11-23T14:30:00
HDR by Barco: WICKED: FOR GOOD,152,South Lamar,2025-11-23T18:00:00
HDR by Barco: WICKED: FOR GOOD,152,South Lamar,2025-11-23T21:30:00
HDR by Barco: WICKED: FOR GOOD Premium Early Acces,152,Lakeline,2025-11-19T19:00:00
HDR by Barco: WICKED: FOR GOOD Premium Early Acces,152,Lakeline,2025-11-19T22:30:00
HDR by Barco: WICKED: FOR GOOD Premium Early Acces,152,South Lamar,2025-11-19T19:00:00
HDR by Barco: WICKED: FOR GOOD Premium Early Acces,152,South Lamar,2025-11-19T22:30:00
IT WAS JUST AN ACCIDENT,119,South Lamar,2025-11-18T13:15:00
Jeopardy! Interactive,135,Slaughter Lane,2025-11-19T19:00:00
KEEPER,114,Lakeline,2025-11-18T13:15:00
KEEPER,114,Lakeline,2025-11-18T16:45:00
KEEPER,114,Lakeline,2025-11-18T19:40:00
KEEPER,114,Lakeline,2025-11-19T13:20:00
KEEPER,114,Lakeline,2025-11-19T16:30:00
KEEPER,114,Lakeline,2025-11-19T19:40:00
KEEPER,114,Lakeline,2025-11-19T22:55:00
KEEPER,114,South Lamar,2025-11-18T12:45:00
KEEPER,114,South Lamar,2025-11-18T15:45:00
KEEPER,114,South Lamar,2025-11-18T18:30:00
KEEPER,114,South Lamar,2025-11-18T21:15:00
KEEPER,114,South Lamar,2025-11-19T13:30:00
KEEPER,114,South Lamar,2025-11-19T16:15:00
KEEPER,114,South Lamar,2025-11-19T19:15:00
KEEPER,114,South Lamar,2025-11-19T22:15:00
LITTLE AMELIE OR THE CHARACTER OF RAIN (Dubbed),105,South Lamar,2025-11-18T16:15:00
Livestream Q&A: WAKE UP DEAD MAN: A KNIVES OUT...,164,Lakeline,2025-11-23T18:00:00
Livestream Q&A: WAKE UP DEAD MAN: A KNIVES OUT...,164,Slaughter Lane,2025-11-23T18:00:00
Livestream Q&A: WAKE UP DEAD MAN: A KNIVES OUT...,164,South Lamar,2025-11-23T18:00:00
Master Pancake: CYOP: RACHEL MCADAMS EDITION,150,Village,2025-11-18T19:00:00
Movie Party: THE LIGHTHOUSE,130,Lakeline,2025-11-18T19:00:00
Movie Party: THE LIGHTHOUSE,130,Mueller,2025-11-19T19:00:00
Movie Party: WICKED: FOR GOOD,152,Lakeline,2025-11-22T16:00:00
Movie Party: WICKED: FOR GOOD,152,Lakeline,2025-11-23T16:00:00
Movie Party: WICKED: FOR GOOD,152,Mueller,2025-11-22T15:00:00
Movie Party: WICKED: FOR GOOD,152,Mueller,2025-11-23T15:00:00
Movie Party: WICKED: FOR GOOD,152,Slaughter Lane,2025-11-22T12:00:00
Movie Party: WICKED: FOR GOOD,152,South Lamar,2025-11-21T18:00:00
