film_name,film_runtime,cinema_name,start_time
35mm: AFTER THE HUNT,153,South Lamar,2025-10-17T15:30:00
35mm: AFTER THE HUNT,153,South Lamar,2025-10-17T19:00:00
35mm: AFTER THE HUNT,153,South Lamar,2025-10-18T15:30:00
35mm: AFTER THE HUNT,153,South Lamar,2025-10-18T19:00:00
35mm: AFTER THE HUNT,153,South Lamar,2025-10-19T15:30:00
35mm: AFTER THE HUNT,153,South Lamar,2025-10-19T19:00:00
A HOUSE OF DYNAMITE,127,South Lamar,2025-10-17T15:30:00
A HOUSE OF DYNAMITE,127,South Lamar,2025-10-17T19:00:00
A HOUSE OF DYNAMITE,127,South Lamar,2025-10-18T15:30:00
A HOUSE OF DYNAMITE,127,South Lamar,2025-10-18T19:30:00
A HOUSE OF DYNAMITE,127,South Lamar,2025-10-19T17:00:00
A HOUSE OF DYNAMITE,127,South Lamar,2025-10-19T18:45:00
AFTER THE HUNT,153,Mueller,2025-10-17T13:00:00
AFTER THE HUNT,153,Mueller,2025-10-17T14:50:00
AFTER THE HUNT,153,Mueller,2025-10-17T18:15:00
AFTER THE HUNT,153,Mueller,2025-10-17T21:40:00
AFTER THE HUNT,153,Mueller,2025-10-18T12:10:00
AFTER THE HUNT,153,Mueller,2025-10-18T14:50:00
AFTER THE HUNT,153,Mueller,2025-10-18T18:15:00
AFTER THE HUNT,153,Mueller,2025-10-18T21:40:00
AFTER THE HUNT,153,Mueller,2025-10-19T11:30:00
AFTER THE HUNT,153,Mueller,2025-10-19T15:00:00
AFTER THE HUNT,153,Mueller,2025-10-19T18:30:00
AFTER THE HUNT,153,South Lamar,2025-10-17T11:30:00
AFTER THE HUNT,153,South Lamar,2025-10-17T21:15:00
AFTER THE HUNT,153,South Lamar,2025-10-18T11:30:00
AFTER THE HUNT,153,South Lamar,2025-10-18T12:00:00
AFTER THE HUNT,153,South Lamar,2025-10-18T22:30:00
AFTER THE HUNT,153,South Lamar,2025-10-19T13:15:00
AFTER THE HUNT,153,South Lamar,2025-10-19T20:15:00
AFTER THE HUNT,153,South Lamar,2025-10-19T21:45:00
ANEMONE,140,South Lamar,2025-10-18T16:00:00
ANEMONE,140,South Lamar,2025-10-19T15:20:00
BLACK PHONE 2,129,Lakeline,2025-10-17T13:30:00
BLACK PHONE 2,129,Lakeline,2025-10-17T15:40:00
BLACK PHONE 2,129,Lakeline,2025-10-17T19:20:00
BLACK PHONE 2,129,Lakeline,2025-10-17T22:20:00
BLACK PHONE 2,129,Lakeline,2025-10-18T11:00:00
BLACK PHONE 2,129,Lakeline,2025-10-18T13:15:00
BLACK PHONE 2,129,Lakeline,2025-10-18T16:35:00
BLACK PHONE 2,129,Lakeline,2025-10-18T17:20:00
BLACK PHONE 2,129,Lakeline,2025-10-18T19:20:00
BLACK PHONE 2,129,Lakeline,2025-10-18T20:30:00
BLACK PHONE 2,129,Lakeline,2025-10-18T22:20:00
BLACK PHONE 2,129,Lakeline,2025-10-19T13:10:00
BLACK PHONE 2,129,Lakeline,2025-10-19T15:10:00
BLACK PHONE 2,129,Lakeline,2025-10-19T16:20:00
BLACK PHONE 2,129,Lakeline,2025-10-19T19:20:00
BLACK PHONE 2,129,Slaughter Lane,2025-10-17T13:15:00
BLACK PHONE 2,129,Slaughter Lane,2025-10-17T16:30:00
BLACK PHONE 2,129,Slaughter Lane,2025-10-17T17:00:00
BLACK PHONE 2,129,Slaughter Lane,2025-10-17T18:40:00
BLACK PHONE 2,129,Slaughter Lane,2025-10-17T19:40:00
BLACK PHONE 2,129,Slaughter Lane,2025-10-17T22:50:00
BLACK PHONE 2,129,Slaughter Lane,2025-10-18T13:40:00
BLACK PHONE 2,129,Slaughter Lane,2025-10-18T16:40:00
BLACK PHONE 2,129,Slaughter Lane,2025-10-18T17:20:00
BLACK PHONE 2,129,Slaughter Lane,2025-10-18T18:40:00
BLACK PHONE 2,129,Slaughter Lane,2025-10-18T19:40:00
BLACK PHONE 2,129,Slaughter Lane,2025-10-18T22:40:00
BLACK PHONE 2,129,Slaughter Lane,2025-10-19T13:40:00
BLACK PHONE 2,129,Slaughter Lane,2025-10-19T16:40:00
BLACK PHONE 2,129,Slaughter Lane,2025-10-19T17:20:00
BLACK PHONE 2,129,Slaughter Lane,2025-10-19T20:00:00
BLACK PHONE 2,129,South Lamar,2025-10-17T12:15:00
BLACK PHONE 2,129,South Lamar,2025-10-17T15:15:00
BLACK PHONE 2,129,South Lamar,2025-10-17T18:30:00
BLACK PHONE 2,129,South Lamar,2025-10-17T21:30:00
BLACK PHONE 2,129,South Lamar,2025-10-18T12:30:00
BLACK PHONE 2,129,South Lamar,2025-10-18T15:30:00
BLACK PHONE 2,129,South Lamar,2025-10-18T18:30:00
BLACK PHONE 2,129,South Lamar,2025-10-18T21:30:00
BLACK PHONE 2,129,South Lamar,2025-10-19T12:15:00
BLACK PHONE 2,129,South Lamar,2025-10-19T15:30:00
BLACK PHONE 2,129,South Lamar,2025-10-19T18:30:00
BLACK PHONE 2,129,South Lamar,2025-10-19T22:30:00
BLACK PHONE 2,129,Village,2025-10-17T13:20:00
BLACK PHONE 2,129,Village,2025-10-17T16:20:00
BLACK PHONE 2,129,Village,2025-10-17T19:30:00
BLACK PHONE 2,129,Village,2025-10-17T22:30:00
BLACK PHONE 2,129,Village,2025-10-18T13:10:00
BLACK PHONE 2,129,Village,2025-10-18T16:20:00
BLACK PHONE 2,129,Village,2025-10-18T19:30:00
BLACK PHONE 2,129,Village,2025-10-18T22:40:00
BLACK PHONE 2,129,Village,2025-10-19T11:20:00
BLACK PHONE 2,129,Village,2025-10-19T13:30:00
BLACK PHONE 2,129,Village,2025-10-19T16:30:00
BLACK PHONE 2,129,Village,2025-10-19T19:30:00
CORPSE BRIDE 20th Anniversary,98,Mueller,2025-10-18T13:00:00
CORPSE BRIDE 20th Anniversary,98,Mueller,2025-10-18T18:40:00
CORPSE BRIDE 20th Anniversary,98,Mueller,2025-10-19T13:00:00
CORPSE BRIDE 20th Anniversary,98,Mueller,2025-10-19T19:30:00
CREEPSHOW,135,Slaughter Lane,2025-10-19T14:50:00
DEATHSTALKER (2025),114,South Lamar,2025-10-17T21:30:00
DEATHSTALKER (2025),114,South Lamar,2025-10-18T21:30:00
DEATHSTALKER (2025),114,South Lamar,2025-10-19T22:00:00
FRIGHT NIGHT (1985),121,Slaughter Lane,2025-10-18T12:00:00
FRIGHT NIGHT (1985),121,Slaughter Lane,2025-10-18T21:00:00
FRIGHT NIGHT (1985),121,Village,2025-10-19T18:00:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Lakeline,2025-10-17T13:00:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Lakeline,2025-10-17T16:40:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Lakeline,2025-10-18T11:00:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Lakeline,2025-10-18T13:55:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Lakeline,2025-10-19T11:30:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Lakeline,2025-10-19T13:25:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Slaughter Lane,2025-10-17T13:00:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Slaughter Lane,2025-10-17T15:45:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Slaughter Lane,2025-10-18T12:40:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Slaughter Lane,2025-10-18T15:45:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Slaughter Lane,2025-10-19T12:20:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Slaughter Lane,2025-10-19T15:15:00
GOOD BOY,88,Lakeline,2025-10-17T22:45:00
GOOD BOY,88,Lakeline,2025-10-18T22:30:00
GOOD BOY,88,Lakeline,2025-10-19T19:40:00
GOOD BOY,88,Slaughter Lane,2025-10-17T22:45:00
GOOD BOY,88,Slaughter Lane,2025-10-18T20:20:00
GOOD BOY,88,Slaughter Lane,2025-10-18T23:00:00
GOOD BOY,88,Slaughter Lane,2025-10-19T20:30:00
GOOD BOY,88,Village,2025-10-18T23:00:00
GOOD BOY,88,Village,2025-10-19T11:00:00
GOOD FORTUNE,113,Lakeline,2025-10-17T13:30:00
GOOD FORTUNE,113,Lakeline,2025-10-17T14:45:00
GOOD FORTUNE,113,Lakeline,2025-10-17T16:15:00
GOOD FORTUNE,113,Lakeline,2025-10-17T19:00:00
GOOD FORTUNE,113,Lakeline,2025-10-17T20:00:00
GOOD FORTUNE,113,Lakeline,2025-10-17T22:00:00
GOOD FORTUNE,113,Lakeline,2025-10-18T13:00:00
GOOD FORTUNE,113,Lakeline,2025-10-18T16:00:00
GOOD FORTUNE,113,Lakeline,2025-10-18T18:40:00
GOOD FORTUNE,113,Lakeline,2025-10-18T19:00:00
GOOD FORTUNE,113,Lakeline,2025-10-18T21:45:00
GOOD FORTUNE,113,Lakeline,2025-10-19T11:00:00
GOOD FORTUNE,113,Lakeline,2025-10-19T13:40:00
GOOD FORTUNE,113,Lakeline,2025-10-19T16:20:00
GOOD FORTUNE,113,Lakeline,2025-10-19T19:00:00
GOOD FORTUNE,113,Slaughter Lane,2025-10-17T13:30:00
GOOD FORTUNE,113,Slaughter Lane,2025-10-17T15:30:00
GOOD FORTUNE,113,Slaughter Lane,2025-10-17T16:15:00
GOOD FORTUNE,113,Slaughter Lane,2025-10-17T19:00:00
GOOD FORTUNE,113,Slaughter Lane,2025-10-17T20:00:00
GOOD FORTUNE,113,Slaughter Lane,2025-10-17T22:20:00
GOOD FORTUNE,113,Slaughter Lane,2025-10-18T13:00:00
GOOD FORTUNE,113,Slaughter Lane,2025-10-18T15:10:00
GOOD FORTUNE,113,Slaughter Lane,2025-10-18T16:00:00
GOOD FORTUNE,113,Slaughter Lane,2025-10-18T18:00:00
GOOD FORTUNE,113,Slaughter Lane,2025-10-18T19:00:00
GOOD FORTUNE,113,Slaughter Lane,2025-10-18T22:10:00
GOOD FORTUNE,113,Slaughter Lane,2025-10-19T11:45:00
GOOD FORTUNE,113,Slaughter Lane,2025-10-19T13:20:00
GOOD FORTUNE,113,Slaughter Lane,2025-10-19T16:15:00
GOOD FORTUNE,113,Slaughter Lane,2025-10-19T18:00:00
GOOD FORTUNE,113,Slaughter Lane,2025-10-19T19:00:00
GOOD FORTUNE,113,South Lamar,2025-10-17T13:30:00
GOOD FORTUNE,113,South Lamar,2025-10-17T16:30:00
GOOD FORTUNE,113,South Lamar,2025-10-17T19:30:00
GOOD FORTUNE,113,South Lamar,2025-10-17T22:15:00
GOOD FORTUNE,113,South Lamar,2025-10-18T11:00:00
GOOD FORTUNE,113,South Lamar,2025-10-18T13:45:00
GOOD FORTUNE,113,South Lamar,2025-10-18T16:30:00
GOOD FORTUNE,113,South Lamar,2025-10-18T19:15:00
GOOD FORTUNE,113,South Lamar,2025-10-18T22:00:00
GOOD FORTUNE,113,South Lamar,2025-10-19T11:00:00
GOOD FORTUNE,113,South Lamar,2025-10-19T13:45:00
GOOD FORTUNE,113,South Lamar,2025-10-19T16:30:00
GOOD FORTUNE,113,South Lamar,2025-10-19T19:15:00
GOOD FORTUNE,113,South Lamar,2025-10-19T22:00:00
HDR by Barco: TRON: ARES,134,Lakeline,2025-10-17T12:05:00
HDR by Barco: TRON: ARES,134,Lakeline,2025-10-17T15:15:00
HDR by Barco: TRON: ARES,134,Lakeline,2025-10-17T18:20:00
HDR by Barco: TRON: ARES,134,Lakeline,2025-10-17T21:30:00
HDR by Barco: TRON: ARES,134,Lakeline,2025-10-18T11:45:00
HDR by Barco: TRON: ARES,134,Lakeline,2025-10-18T15:00:00
HDR by Barco: TRON: ARES,134,Lakeline,2025-10-18T18:20:00
HDR by Barco: TRON: ARES,134,Lakeline,2025-10-18T21:45:00
HDR by Barco: TRON: ARES,134,Lakeline,2025-10-19T12:00:00
HDR by Barco: TRON: ARES,134,Lakeline,2025-10-19T15:30:00
HDR by Barco: TRON: ARES,134,Lakeline,2025-10-19T18:40:00
IF I HAD LEGS I'D KICK YOU,128,South Lamar,2025-10-17T11:45:00
IF I HAD LEGS I'D KICK YOU,128,South Lamar,2025-10-17T12:30:00
IF I HAD LEGS I'D KICK YOU,128,South Lamar,2025-10-17T14:45:00
IF I HAD LEGS I'D KICK YOU,128,South Lamar,2025-10-17T16:00:00
IF I HAD LEGS I'D KICK YOU,128,South Lamar,2025-10-17T18:00:00
IF I HAD LEGS I'D KICK YOU,128,South Lamar,2025-10-17T18:30:00
IF I HAD LEGS I'D KICK YOU,128,South Lamar,2025-10-17T22:30:00
IF I HAD LEGS I'D KICK YOU,128,South Lamar,2025-10-18T11:45:00
IF I HAD LEGS I'D KICK YOU,128,South Lamar,2025-10-18T14:45:00
IF I HAD LEGS I'D KICK YOU,128,South Lamar,2025-10-18T18:00:00
IF I HAD LEGS I'D KICK YOU,128,South Lamar,2025-10-18T18:30:00
IF I HAD LEGS I'D KICK YOU,128,South Lamar,2025-10-18T21:00:00
IF I HAD LEGS I'D KICK YOU,128,South Lamar,2025-10-19T12:35:00
IF I HAD LEGS I'D KICK YOU,128,South Lamar,2025-10-19T13:00:00
IF I HAD LEGS I'D KICK YOU,128,South Lamar,2025-10-19T16:00:00
IF I HAD LEGS I'D KICK YOU,128,South Lamar,2025-10-19T19:00:00
IF I HAD LEGS I'D KICK YOU,128,South Lamar,2025-10-19T22:25:00
Livestream Q&A: BUGONIA,138,South Lamar,2025-10-19T17:00:00
Master Pancake: GHOSTBUSTERS (1984),120,Village,2025-10-17T19:00:00
Master Pancake: GHOSTBUSTERS (1984),120,Village,2025-10-18T17:00:00
Master Pancake: INVASION OF THE BODY SNATCHERS '78,130,Village,2025-10-18T20:00:00
ONE BATTLE AFTER ANOTHER,177,Lakeline,2025-10-17T11:45:00
ONE BATTLE AFTER ANOTHER,177,Lakeline,2025-10-17T16:00:00
ONE BATTLE AFTER ANOTHER,177,Lakeline,2025-10-17T17:45:00
ONE BATTLE AFTER ANOTHER,177,Lakeline,2025-10-17T19:40:00
ONE BATTLE AFTER ANOTHER,177,Lakeline,2025-10-18T11:15:00
ONE BATTLE AFTER ANOTHER,177,Lakeline,2025-10-18T15:05:00
ONE BATTLE AFTER ANOTHER,177,Lakeline,2025-10-18T19:40:00
ONE BATTLE AFTER ANOTHER,177,Lakeline,2025-10-18T21:30:00
ONE BATTLE AFTER ANOTHER,177,Lakeline,2025-10-19T11:15:00
