film_name,film_runtime,cinema_name,start_time
70mm: ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-29T15:30:00
70mm: ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-29T15:30:00
70mm: ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-29T19:30:00
70mm: ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-29T19:30:00
70mm: ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-30T11:30:00
70mm: ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-30T11:30:00
70mm: ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-30T15:30:00
70mm: ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-30T15:30:00
70mm: ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-30T19:30:00
70mm: ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-30T19:30:00
70mm: ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-10-01T11:30:00
70mm: ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-10-01T11:30:00
70mm: ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-10-01T15:30:00
70mm: ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-10-01T15:30:00
70mm: ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-10-01T19:30:00
70mm: ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-10-01T19:30:00
70mm: ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-10-02T11:30:00
70mm: ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-10-02T11:30:00
70mm: ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-10-02T15:30:00
70mm: ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-10-02T15:30:00
70mm: ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-10-02T19:30:00
70mm: ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-10-02T19:30:00
70mm: ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-10-03T11:30:00
70mm: ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-10-03T11:30:00
70mm: ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-10-03T15:30:00
70mm: ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-10-03T15:30:00
70mm: ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-10-03T19:30:00
70mm: ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-10-03T19:30:00
70mm: ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-10-04T11:30:00
70mm: ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-10-04T11:30:00
70mm: ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-10-04T15:30:00
70mm: ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-10-04T15:30:00
70mm: ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-10-04T19:30:00
70mm: ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-10-04T19:30:00
70mm: ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-10-05T11:30:00
70mm: ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-10-05T15:30:00
70mm: ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-10-05T19:30:00
A BIG BOLD BEAUTIFUL JOURNEY,123,Mueller,2025-09-29T15:20:00
A BIG BOLD BEAUTIFUL JOURNEY,123,Mueller,2025-09-29T15:20:00
A BIG BOLD BEAUTIFUL JOURNEY,123,Mueller,2025-09-29T18:15:00
A BIG BOLD BEAUTIFUL JOURNEY,123,Mueller,2025-09-29T18:15:00
A BIG BOLD BEAUTIFUL JOURNEY,123,Mueller,2025-09-30T12:00:00
A BIG BOLD BEAUTIFUL JOURNEY,123,Mueller,2025-09-30T12:00:00
A BIG BOLD BEAUTIFUL JOURNEY,123,Mueller,2025-09-30T15:20:00
A BIG BOLD BEAUTIFUL JOURNEY,123,Mueller,2025-09-30T15:20:00
A BIG BOLD BEAUTIFUL JOURNEY,123,Mueller,2025-09-30T18:15:00
A BIG BOLD BEAUTIFUL JOURNEY,123,Mueller,2025-09-30T18:15:00
A BIG BOLD BEAUTIFUL JOURNEY,123,Mueller,2025-10-01T12:20:00
A BIG BOLD BEAUTIFUL JOURNEY,123,Mueller,2025-10-01T12:20:00
A BIG BOLD BEAUTIFUL JOURNEY,123,Mueller,2025-10-01T15:20:00
A BIG BOLD BEAUTIFUL JOURNEY,123,Mueller,2025-10-01T15:20:00
A BIG BOLD BEAUTIFUL JOURNEY,123,Mueller,2025-10-01T18:15:00
A BIG BOLD BEAUTIFUL JOURNEY,123,Mueller,2025-10-01T18:15:00
A BIG BOLD BEAUTIFUL JOURNEY,123,Slaughter Lane,2025-09-29T15:45:00
A BIG BOLD BEAUTIFUL JOURNEY,123,Slaughter Lane,2025-09-29T15:45:00
A BIG BOLD BEAUTIFUL JOURNEY,123,Slaughter Lane,2025-09-30T12:40:00
A BIG BOLD BEAUTIFUL JOURNEY,123,Slaughter Lane,2025-09-30T12:40:00
A BIG BOLD BEAUTIFUL JOURNEY,123,Slaughter Lane,2025-09-30T16:00:00
A BIG BOLD BEAUTIFUL JOURNEY,123,Slaughter Lane,2025-09-30T16:00:00
A BIG BOLD BEAUTIFUL JOURNEY,123,Slaughter Lane,2025-10-01T12:40:00
A BIG BOLD BEAUTIFUL JOURNEY,123,Slaughter Lane,2025-10-01T12:40:00
A BIG BOLD BEAUTIFUL JOURNEY,123,South Lamar,2025-09-29T18:00:00
A BIG BOLD BEAUTIFUL JOURNEY,123,South Lamar,2025-09-29T18:00:00
A BIG BOLD BEAUTIFUL JOURNEY,123,South Lamar,2025-09-29T21:00:00
A BIG BOLD BEAUTIFUL JOURNEY,123,South Lamar,2025-09-29T21:00:00
A BIG BOLD BEAUTIFUL JOURNEY,123,South Lamar,2025-09-30T12:00:00
A BIG BOLD BEAUTIFUL JOURNEY,123,South Lamar,2025-09-30T12:00:00
A BIG BOLD BEAUTIFUL JOURNEY,123,South Lamar,2025-09-30T15:00:00
A BIG BOLD BEAUTIFUL JOURNEY,123,South Lamar,2025-09-30T15:00:00
A BIG BOLD BEAUTIFUL JOURNEY,123,South Lamar,2025-09-30T18:00:00
A BIG BOLD BEAUTIFUL JOURNEY,123,South Lamar,2025-09-30T18:00:00
A BIG BOLD BEAUTIFUL JOURNEY,123,South Lamar,2025-09-30T21:00:00
A BIG BOLD BEAUTIFUL JOURNEY,123,South Lamar,2025-09-30T21:00:00
A BIG BOLD BEAUTIFUL JOURNEY,123,South Lamar,2025-10-01T12:00:00
A BIG BOLD BEAUTIFUL JOURNEY,123,South Lamar,2025-10-01T12:00:00
A BIG BOLD BEAUTIFUL JOURNEY,123,South Lamar,2025-10-01T15:00:00
A BIG BOLD BEAUTIFUL JOURNEY,123,South Lamar,2025-10-01T15:00:00
A BIG BOLD BEAUTIFUL JOURNEY,123,South Lamar,2025-10-01T18:00:00
A BIG BOLD BEAUTIFUL JOURNEY,123,South Lamar,2025-10-01T18:00:00
A BIG BOLD BEAUTIFUL JOURNEY,123,South Lamar,2025-10-01T21:00:00
A BIG BOLD BEAUTIFUL JOURNEY,123,South Lamar,2025-10-01T21:00:00
ANEMONE,140,South Lamar,2025-10-02T17:45:00
ANEMONE,140,South Lamar,2025-10-02T17:45:00
ARE WE GOOD? (2025),112,Village,2025-10-05T14:30:00
DEMON SLAYER: INFINITY CASTLE (Dubbed),170,Lakeline,2025-09-29T15:35:00
DEMON SLAYER: INFINITY CASTLE (Dubbed),170,Lakeline,2025-09-29T15:35:00
DEMON SLAYER: INFINITY CASTLE (Dubbed),170,Lakeline,2025-09-30T11:15:00
DEMON SLAYER: INFINITY CASTLE (Dubbed),170,Lakeline,2025-09-30T11:15:00
DEMON SLAYER: INFINITY CASTLE (Dubbed),170,Lakeline,2025-09-30T15:30:00
DEMON SLAYER: INFINITY CASTLE (Dubbed),170,Lakeline,2025-09-30T15:30:00
DEMON SLAYER: INFINITY CASTLE (Dubbed),170,Lakeline,2025-10-01T11:15:00
DEMON SLAYER: INFINITY CASTLE (Dubbed),170,Lakeline,2025-10-01T11:15:00
DEMON SLAYER: INFINITY CASTLE (Dubbed),170,Lakeline,2025-10-01T15:00:00
DEMON SLAYER: INFINITY CASTLE (Dubbed),170,Lakeline,2025-10-01T15:00:00
DEMON SLAYER: INFINITY CASTLE (Dubbed),170,Mueller,2025-09-30T11:40:00
DEMON SLAYER: INFINITY CASTLE (Dubbed),170,Mueller,2025-09-30T11:40:00
DEMON SLAYER: INFINITY CASTLE (Dubbed),170,Mueller,2025-09-30T18:00:00
DEMON SLAYER: INFINITY CASTLE (Dubbed),170,Mueller,2025-09-30T18:00:00
DEMON SLAYER: INFINITY CASTLE (Dubbed),170,Mueller,2025-10-01T14:20:00
DEMON SLAYER: INFINITY CASTLE (Dubbed),170,Mueller,2025-10-01T14:20:00
