film_name,film_runtime,cinema_name,start_time
CAUGHT STEALING Special Sneak Preview,122,South Lamar,2025-08-23T19:00:00
CLUE,109,Mueller,2025-08-22T11:30:00
CLUE,109,Mueller,2025-08-22T18:45:00
EAST OF WALL,112,South Lamar,2025-08-22T12:30:00
FREAKIER FRIDAY,126,Lakeline,2025-08-22T12:15:00
FREAKIER FRIDAY,126,Lakeline,2025-08-22T15:15:00
FREAKIER FRIDAY,126,Lakeline,2025-08-22T18:30:00
FREAKIER FRIDAY,126,Lakeline,2025-08-22T22:00:00
FREAKIER FRIDAY,126,Lakeline,2025-08-23T12:50:00
FREAKIER FRIDAY,126,Lakeline,2025-08-23T14:30:00
FREAKIER FRIDAY,126,Lakeline,2025-08-23T18:00:00
FREAKIER FRIDAY,126,Lakeline,2025-08-23T21:00:00
FREAKIER FRIDAY,126,Lakeline,2025-08-24T11:00:00
FREAKIER FRIDAY,126,Lakeline,2025-08-24T15:00:00
FREAKIER FRIDAY,126,Lakeline,2025-08-24T18:10:00
FREAKIER FRIDAY,126,Mueller,2025-08-22T12:10:00
FREAKIER FRIDAY,126,Mueller,2025-08-22T15:15:00
FREAKIER FRIDAY,126,Mueller,2025-08-22T18:15:00
FREAKIER FRIDAY,126,Mueller,2025-08-22T21:15:00
FREAKIER FRIDAY,126,Mueller,2025-08-23T13:25:00
FREAKIER FRIDAY,126,Mueller,2025-08-23T16:30:00
FREAKIER FRIDAY,126,Mueller,2025-08-23T19:30:00
FREAKIER FRIDAY,126,Mueller,2025-08-23T22:30:00
FREAKIER FRIDAY,126,Mueller,2025-08-24T12:45:00
FREAKIER FRIDAY,126,Mueller,2025-08-24T15:00:00
FREAKIER FRIDAY,126,Mueller,2025-08-24T18:00:00
FREAKIER FRIDAY,126,Slaughter Lane,2025-08-22T12:45:00
FREAKIER FRIDAY,126,Slaughter Lane,2025-08-22T14:40:00
FREAKIER FRIDAY,126,Slaughter Lane,2025-08-22T15:55:00
FREAKIER FRIDAY,126,Slaughter Lane,2025-08-22T17:45:00
FREAKIER FRIDAY,126,Slaughter Lane,2025-08-22T19:00:00
FREAKIER FRIDAY,126,Slaughter Lane,2025-08-22T21:20:00
FREAKIER FRIDAY,126,Slaughter Lane,2025-08-23T11:20:00
FREAKIER FRIDAY,126,Slaughter Lane,2025-08-23T14:45:00
FREAKIER FRIDAY,126,Slaughter Lane,2025-08-23T18:00:00
FREAKIER FRIDAY,126,Slaughter Lane,2025-08-23T21:00:00
FREAKIER FRIDAY,126,Slaughter Lane,2025-08-24T11:40:00
FREAKIER FRIDAY,126,Slaughter Lane,2025-08-24T15:20:00
FREAKIER FRIDAY,126,Slaughter Lane,2025-08-24T18:20:00
FREAKIER FRIDAY,126,South Lamar,2025-08-22T12:45:00
FREAKIER FRIDAY,126,South Lamar,2025-08-22T15:45:00
FREAKIER FRIDAY,126,South Lamar,2025-08-22T18:45:00
