film_name,film_runtime,cinema_name,start_time
Attenberg,93,Austin Film Society,2024-08-10T21:00:00
Borderlands,102,South Lamar,2024-08-09T15:45:00
Borderlands,102,South Lamar,2024-08-09T19:35:00
Borderlands,102,South Lamar,2024-08-09T22:20:00
Borderlands,102,South Lamar,2024-08-10T16:20:00
Borderlands,102,South Lamar,2024-08-10T19:35:00
Borderlands,102,South Lamar,2024-08-10T22:15:00
Borderlands,102,South Lamar,2024-08-11T11:45:00
Borderlands,102,South Lamar,2024-08-11T14:55:00
Borderlands,102,South Lamar,2024-08-11T19:35:00
Borderlands,102,South Lamar,2024-08-11T22:05:00
Borderlands,102,Village,2024-08-09T13:45:00
Borderlands,102,Village,2024-08-09T16:40:00
Borderlands,102,Village,2024-08-09T19:30:00
Borderlands,102,Village,2024-08-09T21:45:00
Borderlands,102,Village,2024-08-10T16:40:00
Borderlands,102,Village,2024-08-10T19:30:00
Borderlands,102,Village,2024-08-10T21:30:00
Borderlands,102,Village,2024-08-11T11:00:00
Borderlands,102,Village,2024-08-11T13:50:00
Borderlands,102,Village,2024-08-11T16:40:00
Borderlands,102,Village,2024-08-11T19:30:00
Borderlands,102,Village,2024-08-11T21:05:00
Cuckoo,102,South Lamar,2024-08-10T17:10:00
Cuckoo,102,South Lamar,2024-08-10T20:00:00
Cuckoo,102,South Lamar,2024-08-10T21:30:00
Cuckoo,102,South Lamar,2024-08-10T22:55:00
Cuckoo,102,South Lamar,2024-08-11T11:15:00
Cuckoo,102,South Lamar,2024-08-11T14:15:00
Cuckoo,102,South Lamar,2024-08-11T17:10:00
Cuckoo,102,South Lamar,2024-08-11T20:00:00
Cuckoo,102,South Lamar,2024-08-11T21:35:00
Cuckoo,102,South Lamar,2024-08-11T22:50:00
Indiana Jones and the Temple of Doom,118,Village,2024-08-11T12:00:00
It Ends With Us,130,South Lamar,2024-08-09T14:40:00
It Ends With Us,130,South Lamar,2024-08-09T16:00:00
It Ends With Us,130,South Lamar,2024-08-09T18:00:00
It Ends With Us,130,South Lamar,2024-08-09T21:20:00
It Ends With Us,130,South Lamar,2024-08-10T15:40:00
It Ends With Us,130,South Lamar,2024-08-10T18:25:00
It Ends With Us,130,South Lamar,2024-08-10T21:50:00
It Ends With Us,130,South Lamar,2024-08-11T11:30:00
It Ends With Us,130,South Lamar,2024-08-11T11:55:00
It Ends With Us,130,South Lamar,2024-08-11T15:05:00
It Ends With Us,130,South Lamar,2024-08-11T18:25:00
It Ends With Us,130,South Lamar,2024-08-11T21:50:00
Sing Sing,107,South Lamar,2024-08-09T13:25:00
Sing Sing,107,South Lamar,2024-08-09T16:20:00
Sing Sing,107,South Lamar,2024-08-09T19:15:00
Sing Sing,107,South Lamar,2024-08-09T22:10:00
Sing Sing,107,South Lamar,2024-08-10T16:50:00
Sing Sing,107,South Lamar,2024-08-10T18:00:00
Sing Sing,107,South Lamar,2024-08-10T19:15:00
Sing Sing,107,South Lamar,2024-08-10T22:25:00
Sing Sing,107,South Lamar,2024-08-11T10:30:00
Sing Sing,107,South Lamar,2024-08-11T13:25:00
Sing Sing,107,South Lamar,2024-08-11T15:20:00
Sing Sing,107,South Lamar,2024-08-11T16:20:00
Sing Sing,107,South Lamar,2024-08-11T19:15:00
Sing Sing,107,South Lamar,2024-08-11T22:15:00
Twilight of the Warriors: Walled In,126,Village,2024-08-09T21:30:00
Twilight of the Warriors: Walled In,126,Village,2024-08-10T21:30:00
Twilight of the Warriors: Walled In,126,Village,2024-08-11T15:15:00
