film_name,film_runtime,cinema_name,start_time
ANORA,154,Lakeline,2025-03-07T18:20:00
ANORA,154,Lakeline,2025-03-08T18:15:00
ANORA,154,Lakeline,2025-03-08T21:45:00
ANORA,154,Lakeline,2025-03-09T19:00:00
ANORA,154,Mueller,2025-03-07T15:20:00
ANORA,154,Mueller,2025-03-08T12:00:00
ANORA,154,Slaughter Lane,2025-03-08T16:40:00
ANORA,154,Slaughter Lane,2025-03-09T18:15:00
BLUE VELVET,135,Lakeline,2025-03-07T17:30:00
BLUE VELVET,135,Lakeline,2025-03-08T15:40:00
BLUE VELVET,135,Mueller,2025-03-07T12:10:00
BLUE VELVET,135,Mueller,2025-03-08T15:30:00
BLUE VELVET,135,Mueller,2025-03-09T15:45:00
BLUE VELVET,135,Slaughter Lane,2025-03-07T21:00:00
BLUE VELVET,135,Slaughter Lane,2025-03-08T21:55:00
BLUE VELVET,135,Slaughter Lane,2025-03-09T15:00:00
BLUE VELVET,135,Village,2025-03-09T12:30:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Lakeline,2025-03-07T13:00:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Lakeline,2025-03-07T16:00:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Lakeline,2025-03-07T19:00:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Lakeline,2025-03-07T22:00:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Lakeline,2025-03-08T12:20:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Lakeline,2025-03-08T15:20:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Lakeline,2025-03-08T18:30:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Lakeline,2025-03-08T22:15:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Lakeline,2025-03-09T12:45:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Lakeline,2025-03-09T15:45:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Lakeline,2025-03-09T19:30:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Mueller,2025-03-07T11:45:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Mueller,2025-03-07T14:50:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Mueller,2025-03-07T18:00:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Mueller,2025-03-07T21:05:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Mueller,2025-03-08T11:45:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Mueller,2025-03-08T14:50:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Mueller,2025-03-08T18:00:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Mueller,2025-03-08T21:05:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Mueller,2025-03-09T11:45:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Mueller,2025-03-09T14:50:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Mueller,2025-03-09T18:00:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Slaughter Lane,2025-03-07T12:20:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Slaughter Lane,2025-03-07T14:50:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Slaughter Lane,2025-03-07T18:20:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Slaughter Lane,2025-03-07T21:30:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Slaughter Lane,2025-03-08T13:00:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Slaughter Lane,2025-03-08T14:40:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Slaughter Lane,2025-03-08T18:00:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Slaughter Lane,2025-03-08T21:50:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Slaughter Lane,2025-03-09T12:40:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Slaughter Lane,2025-03-09T15:40:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Slaughter Lane,2025-03-09T18:40:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Village,2025-03-07T11:45:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Village,2025-03-07T15:00:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Village,2025-03-07T18:30:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Village,2025-03-07T22:25:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Village,2025-03-08T11:45:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Village,2025-03-08T15:00:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Village,2025-03-08T18:30:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Village,2025-03-08T22:05:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Village,2025-03-09T11:45:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Village,2025-03-09T15:00:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Village,2025-03-09T18:15:00
COMPANION,112,Lakeline,2025-03-07T22:15:00
COMPANION,112,Lakeline,2025-03-08T22:00:00
COMPANION,112,Lakeline,2025-03-09T18:45:00
DOG MAN,109,Slaughter Lane,2025-03-07T12:30:00
DOG MAN,109,Slaughter Lane,2025-03-07T15:10:00
DOG MAN,109,Slaughter Lane,2025-03-08T12:45:00
DOG MAN,109,Slaughter Lane,2025-03-08T15:40:00
DOG MAN,109,Slaughter Lane,2025-03-09T11:40:00
DOG MAN,109,Slaughter Lane,2025-03-09T14:40:00
ERASERHEAD,104,Lakeline,2025-03-07T21:45:00
ERASERHEAD,104,Mueller,2025-03-07T21:30:00
ERASERHEAD,104,Mueller,2025-03-08T22:00:00
ERASERHEAD,104,Slaughter Lane,2025-03-07T22:15:00
ERASERHEAD,104,Slaughter Lane,2025-03-08T22:40:00
IN THE LOST LANDS,116,Lakeline,2025-03-07T12:30:00
IN THE LOST LANDS,116,Lakeline,2025-03-07T15:15:00
IN THE LOST LANDS,116,Lakeline,2025-03-07T18:20:00
IN THE LOST LANDS,116,Lakeline,2025-03-07T21:15:00
IN THE LOST LANDS,116,Lakeline,2025-03-08T12:15:00
IN THE LOST LANDS,116,Lakeline,2025-03-08T15:00:00
IN THE LOST LANDS,116,Lakeline,2025-03-08T18:15:00
IN THE LOST LANDS,116,Lakeline,2025-03-08T21:15:00
IN THE LOST LANDS,116,Lakeline,2025-03-09T13:45:00
IN THE LOST LANDS,116,Lakeline,2025-03-09T17:00:00
IN THE LOST LANDS,116,Lakeline,2025-03-09T20:00:00
LAST BREATH,108,Lakeline,2025-03-07T14:00:00
LAST BREATH,108,Lakeline,2025-03-07T16:45:00
LAST BREATH,108,Lakeline,2025-03-07T19:20:00
LAST BREATH,108,Lakeline,2025-03-07T22:30:00
LAST BREATH,108,Lakeline,2025-03-08T14:00:00
LAST BREATH,108,Lakeline,2025-03-08T16:45:00
LAST BREATH,108,Lakeline,2025-03-08T19:20:00
LAST BREATH,108,Lakeline,2025-03-08T22:30:00
LAST BREATH,108,Lakeline,2025-03-09T13:45:00
LAST BREATH,108,Lakeline,2025-03-09T16:45:00
LAST BREATH,108,Lakeline,2025-03-09T20:00:00
LAST BREATH,108,Slaughter Lane,2025-03-07T14:15:00
LAST BREATH,108,Slaughter Lane,2025-03-07T17:00:00
LAST BREATH,108,Slaughter Lane,2025-03-07T19:40:00
LAST BREATH,108,Slaughter Lane,2025-03-07T22:25:00
LAST BREATH,108,Slaughter Lane,2025-03-08T11:30:00
LAST BREATH,108,Slaughter Lane,2025-03-08T14:25:00
LAST BREATH,108,Slaughter Lane,2025-03-08T17:00:00
LAST BREATH,108,Slaughter Lane,2025-03-08T19:40:00
LAST BREATH,108,Slaughter Lane,2025-03-08T22:15:00
LAST BREATH,108,Slaughter Lane,2025-03-09T11:20:00
LAST BREATH,108,Slaughter Lane,2025-03-09T14:05:00
LAST BREATH,108,Slaughter Lane,2025-03-09T17:00:00
LAST BREATH,108,Slaughter Lane,2025-03-09T19:45:00
MICKEY 17,152,Lakeline,2025-03-07T14:00:00
MICKEY 17,152,Lakeline,2025-03-07T14:30:00
MICKEY 17,152,Lakeline,2025-03-07T15:00:00
MICKEY 17,152,Lakeline,2025-03-07T16:40:00
MICKEY 17,152,Lakeline,2025-03-07T18:00:00
MICKEY 17,152,Lakeline,2025-03-07T20:00:00
MICKEY 17,152,Lakeline,2025-03-07T20:45:00
MICKEY 17,152,Lakeline,2025-03-07T21:25:00
MICKEY 17,152,Lakeline,2025-03-08T12:00:00
MICKEY 17,152,Lakeline,2025-03-08T14:00:00
MICKEY 17,152,Lakeline,2025-03-08T14:30:00
MICKEY 17,152,Lakeline,2025-03-08T16:20:00
MICKEY 17,152,Lakeline,2025-03-08T17:30:00
MICKEY 17,152,Lakeline,2025-03-08T18:00:00
MICKEY 17,152,Lakeline,2025-03-08T18:45:00
MICKEY 17,152,Lakeline,2025-03-08T21:00:00
MICKEY 17,152,Lakeline,2025-03-08T21:30:00
MICKEY 17,152,Lakeline,2025-03-09T13:05:00
MICKEY 17,152,Lakeline,2025-03-09T14:05:00
MICKEY 17,152,Lakeline,2025-03-09T14:30:00
MICKEY 17,152,Lakeline,2025-03-09T15:00:00
MICKEY 17,152,Lakeline,2025-03-09T16:25:00
