film_name,film_runtime,cinema_name,start_time
2025 OSCAR SHORTS: ANIMATION,105,South Lamar,2025-02-21T15:50:00
2025 OSCAR SHORTS: ANIMATION,105,South Lamar,2025-02-22T11:10:00
2025 OSCAR SHORTS: ANIMATION,105,South Lamar,2025-02-22T18:20:00
2025 OSCAR SHORTS: ANIMATION,105,South Lamar,2025-02-23T11:10:00
2025 OSCAR SHORTS: ANIMATION,105,South Lamar,2025-02-23T11:10:00
2025 OSCAR SHORTS: ANIMATION,105,South Lamar,2025-02-23T15:50:00
2025 OSCAR SHORTS: ANIMATION,105,South Lamar,2025-02-23T15:50:00
2025 OSCAR SHORTS: LIVE ACTION,119,South Lamar,2025-02-21T18:20:00
2025 OSCAR SHORTS: LIVE ACTION,119,South Lamar,2025-02-22T15:30:00
2025 OSCAR SHORTS: LIVE ACTION,119,South Lamar,2025-02-23T18:25:00
2025 OSCAR SHORTS: LIVE ACTION,119,South Lamar,2025-02-23T18:25:00
35mm: THE MONKEY,113,South Lamar,2025-02-21T17:10:00
35mm: THE MONKEY,113,South Lamar,2025-02-21T20:00:00
35mm: THE MONKEY,113,South Lamar,2025-02-22T17:10:00
35mm: THE MONKEY,113,South Lamar,2025-02-22T20:00:00
35mm: THE MONKEY,113,South Lamar,2025-02-23T17:10:00
35mm: THE MONKEY,113,South Lamar,2025-02-23T17:10:00
35mm: THE MONKEY,113,South Lamar,2025-02-23T20:00:00
35mm: THE MONKEY,113,South Lamar,2025-02-23T20:00:00
3D: CAPTAIN AMERICA: BRAVE NEW WORLD,133,Mueller,2025-02-21T12:40:00
3D: CAPTAIN AMERICA: BRAVE NEW WORLD,133,Mueller,2025-02-22T12:40:00
3D: CAPTAIN AMERICA: BRAVE NEW WORLD,133,Mueller,2025-02-23T12:50:00
3D: CAPTAIN AMERICA: BRAVE NEW WORLD,133,Mueller,2025-02-23T12:50:00
A COMPLETE UNKNOWN,155,South Lamar,2025-02-21T12:00:00
A COMPLETE UNKNOWN,155,South Lamar,2025-02-22T12:00:00
A COMPLETE UNKNOWN,155,South Lamar,2025-02-23T12:00:00
A COMPLETE UNKNOWN,155,South Lamar,2025-02-23T12:00:00
BECOMING LED ZEPPELIN,136,Lakeline,2025-02-21T19:00:00
BECOMING LED ZEPPELIN,136,Lakeline,2025-02-22T16:40:00
BECOMING LED ZEPPELIN,136,Lakeline,2025-02-22T19:00:00
BECOMING LED ZEPPELIN,136,Lakeline,2025-02-23T18:00:00
BECOMING LED ZEPPELIN,136,Lakeline,2025-02-23T18:00:00
BECOMING LED ZEPPELIN,136,Slaughter Lane,2025-02-21T21:00:00
BECOMING LED ZEPPELIN,136,Slaughter Lane,2025-02-22T21:15:00
BECOMING LED ZEPPELIN,136,Slaughter Lane,2025-02-23T19:25:00
BECOMING LED ZEPPELIN,136,Slaughter Lane,2025-02-23T19:25:00
BECOMING LED ZEPPELIN,136,South Lamar,2025-02-21T20:40:00
BECOMING LED ZEPPELIN,136,South Lamar,2025-02-23T20:45:00
BECOMING LED ZEPPELIN,136,South Lamar,2025-02-23T20:45:00
BRING THEM DOWN,120,South Lamar,2025-02-21T22:00:00
BRING THEM DOWN,120,South Lamar,2025-02-22T22:00:00
BRING THEM DOWN,120,South Lamar,2025-02-23T22:20:00
BRING THEM DOWN,120,South Lamar,2025-02-23T22:20:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Lakeline,2025-02-21T14:20:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Lakeline,2025-02-21T15:35:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Lakeline,2025-02-21T17:40:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Lakeline,2025-02-21T18:40:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Lakeline,2025-02-21T21:00:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Lakeline,2025-02-21T22:00:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Lakeline,2025-02-22T13:20:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Lakeline,2025-02-22T14:35:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Lakeline,2025-02-22T16:20:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Lakeline,2025-02-22T17:40:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Lakeline,2025-02-22T19:40:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Lakeline,2025-02-22T21:00:00
