film_name,film_runtime,cinema_name,start_time
A NIGHTMARE ON ELM STREET 2: FREDDY'S REVENGE,102,Lakeline,2025-09-05T21:45:00
A NIGHTMARE ON ELM STREET 2: FREDDY'S REVENGE,102,Mueller,2025-09-05T19:00:00
A NIGHTMARE ON ELM STREET 2: FREDDY'S REVENGE,102,Mueller,2025-09-05T21:45:00
A NIGHTMARE ON ELM STREET 2: FREDDY'S REVENGE,102,Slaughter Lane,2025-09-05T16:50:00
A NIGHTMARE ON ELM STREET 2: FREDDY'S REVENGE,102,Slaughter Lane,2025-09-05T21:45:00
A NIGHTMARE ON ELM STREET 2: FREDDY'S REVENGE,102,Slaughter Lane,2025-09-07T15:50:00
A NIGHTMARE ON ELM STREET 2: FREDDY'S REVENGE,102,Village,2025-09-05T21:45:00
A NIGHTMARE ON ELM STREET 3: DREAM WARRIORS,111,Lakeline,2025-09-06T21:45:00
A NIGHTMARE ON ELM STREET 3: DREAM WARRIORS,111,Mueller,2025-09-06T21:45:00
A NIGHTMARE ON ELM STREET 3: DREAM WARRIORS,111,Mueller,2025-09-07T19:55:00
A NIGHTMARE ON ELM STREET 3: DREAM WARRIORS,111,Slaughter Lane,2025-09-05T22:50:00
A NIGHTMARE ON ELM STREET 3: DREAM WARRIORS,111,Slaughter Lane,2025-09-06T21:45:00
A NIGHTMARE ON ELM STREET 3: DREAM WARRIORS,111,Village,2025-09-06T21:45:00
ANGELHEADED HIPSTER,114,Mueller,2025-09-05T13:00:00
BAD SHABBOS,99,Village,2025-09-06T11:00:00
BAD SHABBOS,99,Village,2025-09-07T15:45:00
CAUGHT STEALING,122,Lakeline,2025-09-05T12:45:00
CAUGHT STEALING,122,Lakeline,2025-09-05T16:45:00
CAUGHT STEALING,122,Lakeline,2025-09-05T19:40:00
CAUGHT STEALING,122,Lakeline,2025-09-05T22:30:00
CAUGHT STEALING,122,Lakeline,2025-09-06T13:05:00
CAUGHT STEALING,122,Lakeline,2025-09-06T16:45:00
CAUGHT STEALING,122,Lakeline,2025-09-06T19:40:00
CAUGHT STEALING,122,Lakeline,2025-09-06T22:30:00
CAUGHT STEALING,122,Lakeline,2025-09-07T12:45:00
CAUGHT STEALING,122,Lakeline,2025-09-07T16:00:00
CAUGHT STEALING,122,Lakeline,2025-09-07T19:00:00
CAUGHT STEALING,122,Mueller,2025-09-05T13:20:00
CAUGHT STEALING,122,Mueller,2025-09-05T16:20:00
CAUGHT STEALING,122,Mueller,2025-09-05T19:20:00
CAUGHT STEALING,122,Mueller,2025-09-05T22:20:00
CAUGHT STEALING,122,Mueller,2025-09-06T10:45:00
CAUGHT STEALING,122,Mueller,2025-09-06T13:40:00
CAUGHT STEALING,122,Mueller,2025-09-06T16:35:00
CAUGHT STEALING,122,Mueller,2025-09-06T19:30:00
CAUGHT STEALING,122,Mueller,2025-09-06T22:30:00
CAUGHT STEALING,122,Mueller,2025-09-07T10:45:00
CAUGHT STEALING,122,Mueller,2025-09-07T13:40:00
CAUGHT STEALING,122,Mueller,2025-09-07T16:35:00
CAUGHT STEALING,122,Mueller,2025-09-07T19:30:00
CAUGHT STEALING,122,Slaughter Lane,2025-09-05T13:15:00
CAUGHT STEALING,122,Slaughter Lane,2025-09-05T16:20:00
CAUGHT STEALING,122,Slaughter Lane,2025-09-05T19:20:00
CAUGHT STEALING,122,Slaughter Lane,2025-09-05T22:35:00
CAUGHT STEALING,122,Slaughter Lane,2025-09-06T13:15:00
CAUGHT STEALING,122,Slaughter Lane,2025-09-06T16:20:00
CAUGHT STEALING,122,Slaughter Lane,2025-09-06T19:20:00
CAUGHT STEALING,122,Slaughter Lane,2025-09-06T22:35:00
CAUGHT STEALING,122,Slaughter Lane,2025-09-07T13:00:00
CAUGHT STEALING,122,Slaughter Lane,2025-09-07T16:00:00
CAUGHT STEALING,122,Slaughter Lane,2025-09-07T19:00:00
CAUGHT STEALING,122,South Lamar,2025-09-05T12:15:00
CAUGHT STEALING,122,South Lamar,2025-09-05T15:15:00
CAUGHT STEALING,122,South Lamar,2025-09-05T18:15:00
CAUGHT STEALING,122,South Lamar,2025-09-05T21:15:00
CAUGHT STEALING,122,South Lamar,2025-09-06T11:15:00
CAUGHT STEALING,122,South Lamar,2025-09-06T14:00:00
