film_name,film_runtime,cinema_name,start_time
Speak No Evil (2024),110,Slaughter Lane,2024-09-14T19:00:00
Speak No Evil (2024),110,Slaughter Lane,2024-09-14T22:15:00
Speak No Evil (2024),110,Slaughter Lane,2024-09-15T13:05:00
Speak No Evil (2024),110,Slaughter Lane,2024-09-15T16:10:00
Speak No Evil (2024),110,Slaughter Lane,2024-09-15T19:20:00
Speak No Evil (2024),110,South Lamar,2024-09-14T19:55:00
Speak No Evil (2024),110,South Lamar,2024-09-14T22:40:00
Speak No Evil (2024),110,South Lamar,2024-09-15T12:20:00
Speak No Evil (2024),110,South Lamar,2024-09-15T15:20:00
Speak No Evil (2024),110,South Lamar,2024-09-15T18:20:00
Speak No Evil (2024),110,South Lamar,2024-09-15T22:00:00
Speak No Evil (2024),110,Village,2024-09-14T19:00:00
Speak No Evil (2024),110,Village,2024-09-14T22:20:00
Speak No Evil (2024),110,Village,2024-09-15T13:00:00
Speak No Evil (2024),110,Village,2024-09-15T16:00:00
Speak No Evil (2024),110,Village,2024-09-15T19:00:00
Speak No Evil (2024),110,Village,2024-09-15T21:55:00
The Deer Hunter,183,Mueller,2024-09-14T14:45:00
The Killer's Game,104,Slaughter Lane,2024-09-14T21:20:00
The Killer's Game,104,Slaughter Lane,2024-09-15T12:30:00
The Killer's Game,104,Slaughter Lane,2024-09-15T15:25:00
The Killer's Game,104,Slaughter Lane,2024-09-15T18:20:00
