film_name,film_runtime,cinema_name,start_time
ALL WE IMAGINE AS LIGHT,133,South Lamar,2025-01-04T12:50:00
ALL WE IMAGINE AS LIGHT,133,South Lamar,2025-01-05T19:25:00
ALL WE IMAGINE AS LIGHT,133,South Lamar,2025-01-06T13:00:00
ALL WE IMAGINE AS LIGHT,133,South Lamar,2025-01-08T13:15:00
ALL WE IMAGINE AS LIGHT,133,South Lamar,2025-01-08T19:30:00
Guest Selects: MIRROR,121,South Lamar,2025-01-03T13:15:00
Guest Selects: MIRROR,121,South Lamar,2025-01-05T12:00:00
Guest Selects: MIRROR,121,South Lamar,2025-01-05T14:45:00
MAD MAX: FURY ROAD,135,Slaughter Lane,2025-01-04T12:00:00
ONCE UPON A TIME IN THE WEST,165,Austin Film Society,2025-01-03T19:00:00
ONCE UPON A TIME IN THE WEST,165,Austin Film Society,2025-01-05T16:15:00
SPEED RACER,150,Mueller,2025-01-06T19:00:00
SPEED RACER,150,Slaughter Lane,2025-01-05T12:00:00
SPEED RACER,150,Slaughter Lane,2025-01-07T15:10:00
THE BLOODY LADY,77,Austin Film Society,2025-01-04T19:00:00
