film_name,film_runtime,cinema_name,start_time
IT DOESN'T GET ANY BETTER THAN THIS,109,South Lamar,2025-01-10T22:00:00
NICKEL BOYS in 35mm,155,South Lamar,2025-01-10T18:40:00
BATTLE ROYALE,129,Village,2025-01-11T14:05:00
BETTER MAN,146,Slaughter Lane,2025-01-10T12:40:00
BETTER MAN,146,Slaughter Lane,2025-01-11T11:35:00
BETTER MAN,146,Slaughter Lane,2025-01-11T15:35:00
BETTER MAN,146,Slaughter Lane,2025-01-11T19:15:00
BETTER MAN,146,Slaughter Lane,2025-01-11T22:50:00
BETTER MAN,146,Slaughter Lane,2025-01-12T12:35:00
BETTER MAN,146,Slaughter Lane,2025-01-12T14:55:00
BETTER MAN,146,Slaughter Lane,2025-01-12T18:20:00
BETTER MAN,146,Slaughter Lane,2025-01-14T19:45:00
BIRDEATER,130,Mueller,2025-01-11T21:30:00
BIRDEATER,130,Mueller,2025-01-12T16:05:00
DEN OF THIEVES 2: PANTERA,159,Slaughter Lane,2025-01-10T15:10:00
DEN OF THIEVES 2: PANTERA,159,Slaughter Lane,2025-01-11T11:40:00
DEN OF THIEVES 2: PANTERA,159,Slaughter Lane,2025-01-11T15:10:00
DEN OF THIEVES 2: PANTERA,159,Slaughter Lane,2025-01-11T18:40:00
DEN OF THIEVES 2: PANTERA,159,Slaughter Lane,2025-01-11T22:10:00
DEN OF THIEVES 2: PANTERA,159,Slaughter Lane,2025-01-12T12:00:00
DEN OF THIEVES 2: PANTERA,159,Slaughter Lane,2025-01-12T15:30:00
DEN OF THIEVES 2: PANTERA,159,Slaughter Lane,2025-01-12T19:00:00
DEN OF THIEVES 2: PANTERA,159,Slaughter Lane,2025-01-14T18:40:00
DEN OF THIEVES 2: PANTERA,159,South Lamar,2025-01-10T15:00:00
DEN OF THIEVES 2: PANTERA,159,South Lamar,2025-01-11T11:10:00
DEN OF THIEVES 2: PANTERA,159,South Lamar,2025-01-11T15:00:00
DEN OF THIEVES 2: PANTERA,159,South Lamar,2025-01-11T18:30:00
DEN OF THIEVES 2: PANTERA,159,South Lamar,2025-01-11T21:50:00
DEN OF THIEVES 2: PANTERA,159,South Lamar,2025-01-12T11:05:00
DEN OF THIEVES 2: PANTERA,159,South Lamar,2025-01-12T15:00:00
DEN OF THIEVES 2: PANTERA,159,South Lamar,2025-01-12T18:30:00
DEN OF THIEVES 2: PANTERA,159,South Lamar,2025-01-12T21:50:00
DEN OF THIEVES 2: PANTERA,159,South Lamar,2025-01-14T19:25:00
DEN OF THIEVES 2: PANTERA,159,South Lamar,2025-01-14T22:30:00
FURIOSA: A MAD MAX SAGA,163,Mueller,2025-01-12T12:30:00
FURIOSA: A MAD MAX SAGA,163,Slaughter Lane,2025-01-11T12:00:00
RASHOMON,88,Austin Film Society,2025-01-11T18:45:00
RASHOMON,88,Austin Film Society,2025-01-12T13:30:00
SEVEN SAMURAI,222,South Lamar,2025-01-11T11:00:00
SEVEN SAMURAI,222,Village,2025-01-12T11:00:00
SUNSET BOULEVARD,128,Mueller,2025-01-10T12:15:00
SUNSET BOULEVARD,128,Mueller,2025-01-13T19:00:00
Sad Girl Cinema Club: BRIEF ENCOUNTER,101,South Lamar,2025-01-12T12:00:00
THE BRUTALIST,230,South Lamar,2025-01-10T11:00:00
THE BRUTALIST,230,South Lamar,2025-01-11T12:45:00
THE BRUTALIST,230,South Lamar,2025-01-11T14:25:00
THE BRUTALIST,230,South Lamar,2025-01-11T14:45:00
THE BRUTALIST,230,South Lamar,2025-01-11T15:30:00
THE BRUTALIST,230,South Lamar,2025-01-11T20:10:00
THE BRUTALIST,230,South Lamar,2025-01-11T20:45:00
THE BRUTALIST,230,South Lamar,2025-01-11T21:20:00
THE BRUTALIST,230,South Lamar,2025-01-12T12:45:00
THE BRUTALIST,230,South Lamar,2025-01-12T14:35:00
THE BRUTALIST,230,South Lamar,2025-01-12T14:45:00
THE BRUTALIST,230,South Lamar,2025-01-12T15:30:00
THE BRUTALIST,230,South Lamar,2025-01-12T20:10:00
THE BRUTALIST,230,South Lamar,2025-01-12T20:45:00
THE BRUTALIST,230,South Lamar,2025-01-12T21:20:00
THE BRUTALIST,230,South Lamar,2025-01-14T19:45:00
THE BRUTALIST,230,South Lamar,2025-01-14T20:15:00
THE BRUTALIST,230,South Lamar,2025-01-14T20:45:00
THE ROOM NEXT DOOR,121,South Lamar,2025-01-10T14:10:00
THE ROOM NEXT DOOR,121,South Lamar,2025-01-11T11:20:00
THE ROOM NEXT DOOR,121,South Lamar,2025-01-11T17:00:00
THE ROOM NEXT DOOR,121,South Lamar,2025-01-11T19:00:00
THE ROOM NEXT DOOR,121,South Lamar,2025-01-11T19:50:00
THE ROOM NEXT DOOR,121,South Lamar,2025-01-11T22:45:00
THE ROOM NEXT DOOR,121,South Lamar,2025-01-12T11:20:00
THE ROOM NEXT DOOR,121,South Lamar,2025-01-12T14:10:00
THE ROOM NEXT DOOR,121,South Lamar,2025-01-12T17:00:00
THE ROOM NEXT DOOR,121,South Lamar,2025-01-12T19:00:00
THE ROOM NEXT DOOR,121,South Lamar,2025-01-12T19:50:00
THE ROOM NEXT DOOR,121,South Lamar,2025-01-12T22:45:00
THE ROOM NEXT DOOR,121,South Lamar,2025-01-14T16:45:00
THE ROOM NEXT DOOR,121,South Lamar,2025-01-14T19:00:00
THE ROOM NEXT DOOR,121,South Lamar,2025-01-14T19:35:00
THE ROOM NEXT DOOR,121,South Lamar,2025-01-14T22:55:00
THE SMILING LIEUTENANT,89,Austin Film Society,2025-01-11T16:30:00
