film_name,film_runtime,cinema_name,start_time
28 DAYS LATER,128,Mueller,2025-10-24T19:00:00
28 DAYS LATER,128,Mueller,2025-10-25T22:00:00
28 DAYS LATER,128,Slaughter Lane,2025-10-24T21:30:00
35mm: BUGONIA,133,South Lamar,2025-10-24T15:15:00
35mm: BUGONIA,133,South Lamar,2025-10-24T18:30:00
35mm: BUGONIA,133,South Lamar,2025-10-25T15:15:00
35mm: BUGONIA,133,South Lamar,2025-10-25T18:30:00
35mm: BUGONIA,133,South Lamar,2025-10-26T14:45:00
35mm: BUGONIA,133,South Lamar,2025-10-26T14:45:00
35mm: BUGONIA,133,South Lamar,2025-10-26T18:00:00
35mm: BUGONIA,133,South Lamar,2025-10-26T18:00:00
AFTER THE HUNT,153,Mueller,2025-10-24T11:45:00
AFTER THE HUNT,153,Mueller,2025-10-24T14:35:00
AFTER THE HUNT,153,Mueller,2025-10-24T18:00:00
AFTER THE HUNT,153,Mueller,2025-10-24T21:30:00
AFTER THE HUNT,153,Mueller,2025-10-25T11:45:00
AFTER THE HUNT,153,Mueller,2025-10-25T14:35:00
AFTER THE HUNT,153,Mueller,2025-10-25T18:00:00
AFTER THE HUNT,153,Mueller,2025-10-25T21:30:00
AFTER THE HUNT,153,Mueller,2025-10-26T11:40:00
AFTER THE HUNT,153,Mueller,2025-10-26T11:40:00
AFTER THE HUNT,153,Mueller,2025-10-26T14:30:00
AFTER THE HUNT,153,Mueller,2025-10-26T14:30:00
AFTER THE HUNT,153,Mueller,2025-10-26T18:20:00
AFTER THE HUNT,153,Mueller,2025-10-26T18:20:00
AFTER THE HUNT,153,South Lamar,2025-10-24T12:15:00
AFTER THE HUNT,153,South Lamar,2025-10-24T15:30:00
AFTER THE HUNT,153,South Lamar,2025-10-24T18:30:00
AFTER THE HUNT,153,South Lamar,2025-10-24T22:00:00
AFTER THE HUNT,153,South Lamar,2025-10-25T12:15:00
AFTER THE HUNT,153,South Lamar,2025-10-25T15:30:00
AFTER THE HUNT,153,South Lamar,2025-10-25T18:30:00
AFTER THE HUNT,153,South Lamar,2025-10-25T22:00:00
AFTER THE HUNT,153,South Lamar,2025-10-26T12:15:00
AFTER THE HUNT,153,South Lamar,2025-10-26T12:15:00
