film_name,film_runtime,cinema_name,start_time
BASQUIAT (BLACK AND WHITE VERSION),108,Austin Film Society,2024-09-20T16:15:00
BASQUIAT (BLACK AND WHITE VERSION),108,Austin Film Society,2024-09-21T20:45:00
BASQUIAT (BLACK AND WHITE VERSION),108,Austin Film Society,2024-09-22T17:30:00
Batman: Mask of the Phantasm,76,Mueller,2024-09-21T11:00:00
Batman: Mask of the Phantasm,76,Mueller,2024-09-21T19:30:00
Batman: Mask of the Phantasm,76,Slaughter Lane,2024-09-21T11:00:00
Never Let Go (2024),101,Mueller,2024-09-20T15:25:00
Never Let Go (2024),101,Mueller,2024-09-20T18:15:00
Never Let Go (2024),101,Mueller,2024-09-20T21:05:00
Never Let Go (2024),101,Mueller,2024-09-21T12:35:00
Never Let Go (2024),101,Mueller,2024-09-21T15:25:00
Never Let Go (2024),101,Mueller,2024-09-21T18:15:00
Never Let Go (2024),101,Mueller,2024-09-21T21:05:00
Never Let Go (2024),101,Mueller,2024-09-22T12:35:00
Never Let Go (2024),101,Mueller,2024-09-22T15:25:00
Never Let Go (2024),101,Mueller,2024-09-22T18:15:00
Never Let Go (2024),101,Slaughter Lane,2024-09-20T16:45:00
Never Let Go (2024),101,Slaughter Lane,2024-09-20T19:40:00
Never Let Go (2024),101,Slaughter Lane,2024-09-20T22:30:00
Never Let Go (2024),101,Slaughter Lane,2024-09-21T11:10:00
Never Let Go (2024),101,Slaughter Lane,2024-09-21T14:00:00
Never Let Go (2024),101,Slaughter Lane,2024-09-21T16:50:00
Never Let Go (2024),101,Slaughter Lane,2024-09-21T19:40:00
Never Let Go (2024),101,Slaughter Lane,2024-09-21T22:30:00
Never Let Go (2024),101,Slaughter Lane,2024-09-22T11:20:00
Never Let Go (2024),101,Slaughter Lane,2024-09-22T14:20:00
Never Let Go (2024),101,Slaughter Lane,2024-09-22T17:10:00
Never Let Go (2024),101,Slaughter Lane,2024-09-22T20:00:00
THE KING OF COMEDY,109,Austin Film Society,2024-09-20T20:15:00
THE KING OF COMEDY,109,Austin Film Society,2024-09-21T18:00:00
THE KING OF COMEDY,109,Austin Film Society,2024-09-22T14:45:00
The Muppet Movie,97,Mueller,2024-09-20T18:45:00
The Muppet Movie,97,Mueller,2024-09-22T12:00:00
The Muppet Movie,97,Slaughter Lane,2024-09-21T13:30:00
The Muppet Movie,97,Slaughter Lane,2024-09-22T12:00:00
The Substance,140,Village,2024-09-20T18:30:00
The Substance,140,Village,2024-09-20T22:05:00
The Substance,140,Village,2024-09-21T11:00:00
The Substance,140,Village,2024-09-21T14:45:00
The Substance,140,Village,2024-09-21T18:30:00
The Substance,140,Village,2024-09-21T22:05:00
The Substance,140,Village,2024-09-22T11:40:00
The Substance,140,Village,2024-09-22T15:25:00
The Substance,140,Village,2024-09-22T19:00:00
The Warriors,94,Mueller,2024-09-20T21:30:00
The Warriors,94,Mueller,2024-09-21T13:30:00
Wolfs,107,Lakeline,2024-09-20T15:45:00
Wolfs,107,Lakeline,2024-09-20T19:00:00
Wolfs,107,Lakeline,2024-09-20T22:00:00
Wolfs,107,Lakeline,2024-09-21T12:15:00
Wolfs,107,Lakeline,2024-09-21T16:00:00
Wolfs,107,Lakeline,2024-09-21T19:00:00
Wolfs,107,Lakeline,2024-09-21T22:00:00
Wolfs,107,Lakeline,2024-09-22T15:40:00
Wolfs,107,Lakeline,2024-09-22T19:00:00
Batman Forever Movie Party,121,Lakeline,2024-09-22T18:00:00
